5.008500000000000085e+01;1.230000000000000000e+02;7.633427940855297322e+01;4.666572059144702678e+01;2.162447257383966204e-02;8.445504745671137195e-03
5.010000000000000142e+01;1.170000000000000000e+02;7.635838640190553406e+01;4.064161359809446594e+01;2.056962025316455556e-02;7.355269267552012880e-03
5.011500000000000199e+01;1.090000000000000000e+02;7.638266860023098559e+01;3.261733139976901441e+01;1.916315049226441705e-02;5.903044539686503472e-03
5.013000000000000256e+01;1.240000000000000000e+02;7.640712249418804447e+01;4.759287750581195553e+01;2.180028129395217978e-02;8.613300464263040288e-03
5.014500000000000313e+01;1.280000000000000000e+02;7.643174460705279216e+01;5.156825539294720784e+01;2.250351617440225077e-02;9.332759467276708146e-03
5.015999999999999659e+01;1.190000000000000000e+02;7.645653150969415890e+01;4.254346849030584110e+01;2.092123769338959105e-02;7.699464627961660583e-03
5.017499999999999716e+01;1.220000000000000000e+02;7.648147982454926819e+01;4.551852017545073181e+01;2.144866385372714429e-02;8.237885824657231737e-03
5.018999999999999773e+01;1.140000000000000000e+02;7.650658621659866299e+01;3.749341378340133701e+01;2.004219409282700579e-02;6.785511935224759761e-03
5.020499999999999829e+01;1.110000000000000000e+02;7.653184739634141920e+01;3.446815260365858080e+01;1.951476793248945255e-02;6.238003885920257070e-03
5.021999999999999886e+01;1.120000000000000000e+02;7.655726011177000601e+01;3.544273988822999399e+01;1.969057665260197029e-02;6.414383494605164181e-03
5.023499999999999943e+01;1.190000000000000000e+02;7.658282114534502227e+01;4.241717885465497773e+01;2.092123769338959105e-02;7.676608884951577859e-03
5.025000000000000000e+01;1.050000000000000000e+02;7.660852731496976276e+01;2.839147268503023724e+01;1.845991561181434606e-02;5.138253824413518099e-03
5.026500000000000057e+01;1.180000000000000000e+02;7.663437548096467822e+01;4.136562451903532178e+01;2.074542897327707330e-02;7.486299873984873267e-03
5.028000000000000114e+01;1.200000000000000000e+02;7.666036253204167394e+01;4.333963746795832606e+01;2.109704641350210880e-02;7.843554310793057066e-03
5.029500000000000171e+01;1.100000000000000000e+02;7.668648539827823640e+01;3.331351460172176360e+01;1.933895921237693480e-02;6.029038919745988157e-03
5.031000000000000227e+01;1.040000000000000000e+02;7.671274105309149149e+01;2.728725894690850851e+01;1.828410689170182832e-02;4.938414579517092645e-03
5.032500000000000284e+01;1.080000000000000000e+02;7.673912650321207707e+01;3.126087349678792293e+01;1.898734177215189931e-02;5.657554455921899594e-03
5.034000000000000341e+01;1.150000000000000000e+02;7.676563878265778840e+01;3.823436121734221160e+01;2.021800281293952353e-02;6.919607690960017862e-03
5.035499999999999687e+01;1.040000000000000000e+02;7.679227495670735948e+01;2.720772504329264052e+01;1.828410689170182832e-02;4.924020631413081849e-03
5.036999999999999744e+01;1.040000000000000000e+02;7.681903212887381471e+01;2.718096787112618529e+01;1.828410689170182832e-02;4.919178151287446725e-03
5.038499999999999801e+01;9.000000000000000000e+01;7.684590742987788303e+01;1.315409257012211697e+01;1.582278481012658333e-02;2.380611502789589402e-03
5.039999999999999858e+01;9.800000000000000000e+01;7.687289801762123886e+01;2.112710198237876114e+01;1.722925457102672184e-02;3.823556944862878566e-03
5.041499999999999915e+01;1.080000000000000000e+02;7.690000106315967798e+01;3.109999893684032202e+01;1.898734177215189931e-02;5.628439575828432517e-03
5.042999999999999972e+01;1.030000000000000000e+02;7.692721375867606071e+01;2.607278624132393929e+01;1.810829817158931057e-02;4.718620802232478990e-03
5.044500000000000028e+01;1.020000000000000000e+02;7.695453332745327657e+01;2.504546667254672343e+01;1.793248945147679282e-02;4.532697769576704908e-03
5.046000000000000085e+01;9.000000000000000000e+01;7.698195701884695552e+01;1.301804298115304448e+01;1.582278481012658333e-02;2.355989415426054407e-03
5.047500000000000142e+01;9.200000000000000000e+01;7.700948210725820786e+01;1.499051789274179214e+01;1.617440225035161883e-02;2.712965500128220863e-03
5.049000000000000199e+01;1.180000000000000000e+02;7.703710588010616789e+01;4.096289411989383211e+01;2.074542897327707330e-02;7.413414221431617948e-03
5.050500000000000256e+01;9.600000000000000000e+01;7.706482563980046052e+01;1.893517436019953948e+01;1.687763713080168634e-02;3.426864578375021005e-03
5.052000000000000313e+01;8.100000000000000000e+01;7.709263872971362730e+01;3.907361270286372701e+00;1.424050632911392361e-02;7.071494393103488563e-04
5.053499999999999659e+01;9.400000000000000000e+01;7.712054251215334943e+01;1.687945748784665057e+01;1.652601969057665432e-02;3.054823465944527233e-03
5.054999999999999716e+01;9.500000000000000000e+01;7.714853435333465370e+01;1.785146564666534630e+01;1.670182841068916860e-02;3.230736307621270582e-03
5.056499999999999773e+01;1.070000000000000000e+02;7.717661163635206378e+01;2.982338836364793622e+01;1.881153305203938156e-02;5.397400163651300091e-03
5.057999999999999829e+01;9.900000000000000000e+01;7.720477176215149484e+01;2.179522823784850516e+01;1.740506329113923958e-02;3.944473613238752736e-03
5.059499999999999886e+01;8.700000000000000000e+01;7.723301216150234438e+01;9.766987838497655616e+00;1.529535864978903009e-02;1.767617452286006580e-03
5.060999999999999943e+01;1.010000000000000000e+02;7.726133028696915517e+01;2.373866971303084483e+01;1.775668073136427508e-02;4.296195262311387937e-03
5.062500000000000000e+01;1.010000000000000000e+02;7.728972360088346250e+01;2.371027639911653750e+01;1.775668073136427508e-02;4.291056675263563505e-03
5.064000000000000057e+01;9.600000000000000000e+01;7.731818958931550867e+01;1.868181041068449133e+01;1.687763713080168634e-02;3.381011082256426669e-03
5.065500000000000114e+01;1.000000000000000000e+02;7.734672576204572181e+01;2.265327423795427819e+01;1.758087201125175733e-02;4.099761723527263653e-03
5.067000000000000171e+01;1.040000000000000000e+02;7.737532964753636122e+01;2.662467035246363878e+01;1.828410689170182832e-02;4.818500110225958435e-03
5.068500000000000227e+01;8.800000000000000000e+01;7.740399879690291129e+01;1.059600120309708871e+01;1.547116736990154784e-02;1.917651271890895466e-03
5.070000000000000284e+01;9.700000000000000000e+01;7.743273078788553221e+01;1.956726921211446779e+01;1.705344585091420409e-02;3.541260327629565906e-03
5.071500000000000341e+01;9.700000000000000000e+01;7.746152320882035269e+01;1.953847679117964731e+01;1.705344585091420409e-02;3.536049510683797643e-03
5.072999999999999687e+01;9.100000000000000000e+01;7.749037366761078260e+01;1.350962633238921740e+01;1.599859353023910108e-02;2.444955566020950554e-03
5.074499999999999744e+01;8.300000000000000000e+01;7.751927979169865068e+01;5.480720208301349317e+00;1.459212376933895911e-02;9.918940057552308193e-04
5.075999999999999801e+01;8.000000000000000000e+01;7.754823922203540576e+01;2.451760777964594240e+00;1.406469760900140586e-02;4.437166516045492671e-04
5.077499999999999858e+01;9.300000000000000000e+01;7.757724960505321121e+01;1.542275039494678879e+01;1.635021097046413657e-02;2.791190407026469204e-03
5.078999999999999915e+01;8.700000000000000000e+01;7.760630858963594392e+01;9.393691410364056082e+00;1.529535864978903009e-02;1.700058723622075406e-03
5.080499999999999972e+01;9.000000000000000000e+01;7.763541384009023716e+01;1.236458615990976284e+01;1.582278481012658333e-02;2.237727603223098761e-03
5.082000000000000028e+01;8.700000000000000000e+01;7.766456303011641182e+01;9.335436969883588176e+00;1.529535864978903009e-02;1.689515906597100934e-03
5.083500000000000085e+01;7.600000000000000000e+01;7.769375384577934085e+01;-1.693753845779340850e+00;1.336146272855133661e-02;-3.065334888485561453e-04
5.085000000000000142e+01;8.100000000000000000e+01;7.772298398247939133e+01;3.277016017520608671e+00;1.424050632911392361e-02;5.930703303590076315e-04
5.086500000000000199e+01;9.200000000000000000e+01;7.775224944355680634e+01;1.424775055644319366e+01;1.617440225035161883e-02;2.578540380701498796e-03
5.088000000000000256e+01;8.300000000000000000e+01;7.778154623562880943e+01;5.218453764371190573e+00;1.459212376933895911e-02;9.444293471413785701e-04
5.089500000000000313e+01;1.000000000000000000e+02;7.781087037956039865e+01;2.218912962043960135e+01;1.758087201125175733e-02;4.015761401230378419e-03
5.090999999999999659e+01;1.170000000000000000e+02;7.784021790143498265e+01;3.915978209856501735e+01;2.056962025316455556e-02;7.087089224407995200e-03
5.092499999999999716e+01;1.030000000000000000e+02;7.786958484952509707e+01;2.513041515047490293e+01;1.810829817158931057e-02;4.548071640683529551e-03
5.093999999999999773e+01;9.900000000000000000e+01;7.789896731126304985e+01;2.110103268873695015e+01;1.740506329113923958e-02;3.818838956147012440e-03
5.095499999999999829e+01;9.900000000000000000e+01;7.792836139921155336e+01;2.107163860078844664e+01;1.740506329113923958e-02;3.813519250244747690e-03
5.096999999999999886e+01;9.900000000000000000e+01;7.795776324703432181e+01;2.104223675296567819e+01;1.740506329113923958e-02;3.808198139969977934e-03
5.098499999999999943e+01;9.700000000000000000e+01;7.798716900946671160e+01;1.901283099053328840e+01;1.705344585091420409e-02;3.440918779868198073e-03
5.100000000000000000e+01;9.400000000000000000e+01;7.801657486228629068e+01;1.598342513771370932e+01;1.652601969057665432e-02;2.892660632725369951e-03
5.101500000000000057e+01;9.600000000000000000e+01;7.804597700028347163e+01;1.795402299971652837e+01;1.687763713080168634e-02;3.249297011300964020e-03
5.103000000000000114e+01;1.090000000000000000e+02;7.807537163423208426e+01;3.092462836576791574e+01;1.916315049226441705e-02;5.596701225461793265e-03
5.104500000000000171e+01;1.130000000000000000e+02;7.810475499285996648e+01;3.489524500714003352e+01;1.986638537271448804e-02;6.315298544070330027e-03
5.106000000000000227e+01;9.600000000000000000e+01;7.813412333581955238e+01;1.786587666418044762e+01;1.687763713080168634e-02;3.233344395855443018e-03
5.107500000000000284e+01;1.030000000000000000e+02;7.816347295765851300e+01;2.483652704234148700e+01;1.810829817158931057e-02;4.494884132155224470e-03
5.109000000000000341e+01;1.230000000000000000e+02;7.819280017079034906e+01;4.480719982920965094e+01;2.162447257383966204e-02;8.109151942832796417e-03
5.110499999999999687e+01;1.100000000000000000e+02;7.822210131246507103e+01;3.177789868753492897e+01;1.933895921237693480e-02;5.751125039355377624e-03
5.111999999999999744e+01;1.040000000000000000e+02;7.825137276473986958e+01;2.574862723526013042e+01;1.828410689170182832e-02;4.659954903809264415e-03
5.113499999999999801e+01;1.090000000000000000e+02;7.828061094144982235e+01;3.071938905855017765e+01;1.916315049226441705e-02;5.559557267945719125e-03
5.114999999999999858e+01;9.100000000000000000e+01;7.830981228217864043e+01;1.269018771782135957e+01;1.599859353023910108e-02;2.296654572906372052e-03
5.116499999999999915e+01;1.090000000000000000e+02;7.833897325722944061e+01;3.066102674277055939e+01;1.916315049226441705e-02;5.548994927781717573e-03
5.117999999999999972e+01;1.020000000000000000e+02;7.836809034959550502e+01;2.363190965040449498e+01;1.793248945147679282e-02;4.276873957419243324e-03
5.119500000000000028e+01;1.000000000000000000e+02;7.839716007293111488e+01;2.160283992706888512e+01;1.758087201125175733e-02;3.909655413260100347e-03
5.121000000000000085e+01;9.700000000000000000e+01;7.842617896452246384e+01;1.857382103547753616e+01;1.705344585091420409e-02;3.361467297884659141e-03
5.122500000000000142e+01;1.050000000000000000e+02;7.845514358325856108e+01;2.654485641674143892e+01;1.845991561181434606e-02;4.804055482255592015e-03
5.124000000000000199e+01;9.000000000000000000e+01;7.848405050660220184e+01;1.151594949339779816e+01;1.582278481012658333e-02;2.084142382561340878e-03
5.125500000000000256e+01;1.040000000000000000e+02;7.851289633856104899e+01;2.548710366143895101e+01;1.828410689170182832e-02;4.612624688914512307e-03
5.127000000000000313e+01;1.020000000000000000e+02;7.854167769465868787e+01;2.345832230534131213e+01;1.793248945147679282e-02;4.245458333103602558e-03
5.128499999999999659e+01;1.090000000000000000e+02;7.857039121590581487e+01;3.042960878409418513e+01;1.916315049226441705e-02;5.507113190106524385e-03
5.129999999999999716e+01;1.110000000000000000e+02;7.859903356677142483e+01;3.240096643322857517e+01;1.951476793248945255e-02;5.863887074023171192e-03
5.131499999999999773e+01;1.160000000000000000e+02;7.862760144215413050e+01;3.737239855784586950e+01;2.039381153305203781e-02;6.763610748469818870e-03
5.132999999999999829e+01;1.230000000000000000e+02;7.865609156935350654e+01;4.434390843064649346e+01;2.162447257383966204e-02;8.025306035052880149e-03
5.134499999999999886e+01;1.210000000000000000e+02;7.868450071304150129e+01;4.231549928695849871e+01;2.127285513361462654e-02;7.658207041786301190e-03
5.135999999999999943e+01;1.170000000000000000e+02;7.871282568223394094e+01;3.828717431776605906e+01;2.056962025316455556e-02;6.929165740950677700e-03
5.137500000000000000e+01;1.020000000000000000e+02;7.874106332826217169e+01;2.325893667173782831e+01;1.793248945147679282e-02;4.209373766242215271e-03
5.139000000000000057e+01;1.110000000000000000e+02;7.876921054074462347e+01;3.223078945925537653e+01;1.951476793248945255e-02;5.833088654474968306e-03
5.140500000000000114e+01;1.130000000000000000e+02;7.879726423255873158e+01;3.420273576744126842e+01;1.986638537271448804e-02;6.189969073183107170e-03
5.142000000000000171e+01;1.090000000000000000e+02;7.882522134881267561e+01;3.017477865118732439e+01;1.916315049226441705e-02;5.460994345920084508e-03
5.143500000000000227e+01;9.800000000000000000e+01;7.885307886881736295e+01;1.914692113118263705e+01;1.722925457102672184e-02;3.465186248683612639e-03
5.145000000000000284e+01;1.040000000000000000e+02;7.888083380205848982e+01;2.511916619794151018e+01;1.828410689170182832e-02;4.546035819082566015e-03
5.146500000000000341e+01;8.900000000000000000e+01;7.890848317716864813e+01;1.009151682283135187e+01;1.564697609001406559e-02;1.826350308921684696e-03
5.147999999999999687e+01;9.300000000000000000e+01;7.893602404789960758e+01;1.406397595210039242e+01;1.635021097046413657e-02;2.545281078724804819e-03
5.149499999999999744e+01;9.300000000000000000e+01;7.896345347809463533e+01;1.403654652190536467e+01;1.635021097046413657e-02;2.540316934167576556e-03
5.150999999999999801e+01;8.800000000000000000e+01;7.899076854566094141e+01;9.009231454339058587e+00;1.547116736990154784e-02;1.630479633403874922e-03
5.152499999999999858e+01;1.000000000000000000e+02;7.901796634254228024e+01;2.098203365745771976e+01;1.758087201125175733e-02;3.797302657753643014e-03
5.153999999999999915e+01;9.600000000000000000e+01;7.904504396969157654e+01;1.695495603030842346e+01;1.687763713080168634e-02;3.068487099347608649e-03
5.155499999999999972e+01;1.100000000000000000e+02;7.907199854904384040e+01;3.092800145095615960e+01;1.933895921237693480e-02;5.597311682272569817e-03
5.157000000000000028e+01;1.130000000000000000e+02;7.909882721948893902e+01;3.390117278051106098e+01;1.986638537271448804e-02;6.135392574525018634e-03
5.158500000000000085e+01;9.000000000000000000e+01;7.912552715084474642e+01;1.087447284915525358e+01;1.582278481012658333e-02;1.968048728064541834e-03
5.160000000000000142e+01;1.030000000000000000e+02;7.915209554683029580e+01;2.384790445316970420e+01;1.810829817158931057e-02;4.315964431297582976e-03
5.161500000000000199e+01;9.400000000000000000e+01;7.917852962203907907e+01;1.482147037796092093e+01;1.652601969057665432e-02;2.682371488716181907e-03
5.163000000000000256e+01;1.020000000000000000e+02;7.920482661491246290e+01;2.279517338508753710e+01;1.793248945147679282e-02;4.125442456736390894e-03
5.164500000000000313e+01;1.040000000000000000e+02;7.923098377871329490e+01;2.476901622128670510e+01;1.828410689170182832e-02;4.482666106752937821e-03
5.165999999999999659e+01;9.100000000000000000e+01;7.925699838949959997e+01;1.174300161050040003e+01;1.599859353023910108e-02;2.125233995595516429e-03
5.167499999999999716e+01;1.070000000000000000e+02;7.928286774809842541e+01;2.771713225190157459e+01;1.881153305203938156e-02;5.016212521804127612e-03
5.168999999999999773e+01;1.200000000000000000e+02;7.930858916707975936e+01;4.069141083292024064e+01;2.109704641350210880e-02;7.364281509894187935e-03
5.170499999999999829e+01;1.000000000000000000e+02;7.933415998673078207e+01;2.066584001326921793e+01;1.758087201125175733e-02;3.740078320730665963e-03
5.171999999999999886e+01;1.110000000000000000e+02;7.935957758803002093e+01;3.164042241196997907e+01;1.951476793248945255e-02;5.726244752005571655e-03
5.173499999999999943e+01;1.160000000000000000e+02;7.938483937262181200e+01;3.661516062737818800e+01;2.039381153305203781e-02;6.626566758699325120e-03
5.175000000000000000e+01;1.240000000000000000e+02;7.940994277379090249e+01;4.459005722620909751e+01;2.180028129395217978e-02;8.069853741478873188e-03
5.176500000000000057e+01;1.280000000000000000e+02;7.943488526143720208e+01;4.856511473856279792e+01;2.250351617440225077e-02;8.789254763458419564e-03
5.178000000000000114e+01;1.400000000000000000e+02;7.945966435005065875e+01;6.054033564994934125e+01;2.461322081575246026e-02;1.095651552265714847e-02
5.179500000000000171e+01;1.340000000000000000e+02;7.948427760268631914e+01;5.451572239731368086e+01;2.355836849507735725e-02;9.866188422355322285e-03
5.181000000000000227e+01;1.500000000000000000e+02;7.950872264293954572e+01;7.049127735706045428e+01;2.637130801687763773e-02;1.275742471994717984e-02
5.182500000000000284e+01;1.400000000000000000e+02;7.953299714892145289e+01;6.046700285107854711e+01;2.461322081575246026e-02;1.094324384286677644e-02
5.184000000000000341e+01;1.310000000000000000e+02;7.955709886923442298e+01;5.144290113076557702e+01;2.303094233473980401e-02;9.310073007007216295e-03
5.185499999999999687e+01;1.240000000000000000e+02;7.958102561294779775e+01;4.441897438705220225e+01;2.180028129395217978e-02;8.038891379563321143e-03
5.186999999999999744e+01;1.260000000000000000e+02;7.960477524057380094e+01;4.639522475942619906e+01;2.215189873417721528e-02;8.396550742517163227e-03
5.188499999999999801e+01;1.240000000000000000e+02;7.962834565704362433e+01;4.437165434295637567e+01;2.180028129395217978e-02;8.030327456154198046e-03
5.189999999999999858e+01;1.140000000000000000e+02;7.965173481368363184e+01;3.434826518631636816e+01;2.004219409282700579e-02;6.216306808509317224e-03
5.191499999999999915e+01;1.180000000000000000e+02;7.967494070619181912e+01;3.832505929380818088e+01;2.074542897327707330e-02;6.936022117342131692e-03
5.192999999999999972e+01;1.280000000000000000e+02;7.969796136461447134e+01;4.830203863538552866e+01;2.250351617440225077e-02;8.741643573709352924e-03
5.194500000000000028e+01;1.180000000000000000e+02;7.972079485732284354e+01;3.827920514267715646e+01;2.074542897327707330e-02;6.927723489439731146e-03
5.196000000000000085e+01;1.370000000000000000e+02;7.974343930099026068e+01;5.725656069900973932e+01;2.408579465541490702e-02;1.036222196883684367e-02
5.197500000000000142e+01;1.140000000000000000e+02;7.976589285056921597e+01;3.423410714943078403e+01;2.004219409282700579e-02;6.195646627330192967e-03
5.199000000000000199e+01;1.060000000000000000e+02;7.978815371826873104e+01;2.621184628173126896e+01;1.863572433192686381e-02;4.743787717396509562e-03
5.200500000000000256e+01;1.050000000000000000e+02;7.981022015053194707e+01;2.518977984946805293e+01;1.845991561181434606e-02;4.558815390929268907e-03
5.202000000000000313e+01;1.010000000000000000e+02;7.983209042001375622e+01;2.116790957998624378e+01;1.775668073136427508e-02;3.830942253712402591e-03
5.203499999999999659e+01;1.100000000000000000e+02;7.985376282455891328e+01;3.014623717544108672e+01;1.933895921237693480e-02;5.455828944726054570e-03
5.204999999999999716e+01;1.150000000000000000e+02;7.987523568318002276e+01;3.512476431681997724e+01;2.021800281293952353e-02;6.356836666584190880e-03
5.206499999999999773e+01;1.030000000000000000e+02;7.989650734503601370e+01;2.310349265496398630e+01;1.810829817158931057e-02;4.181241699176475868e-03
5.207999999999999829e+01;1.010000000000000000e+02;7.991757619441047211e+01;2.108242380558952789e+01;1.775668073136427508e-02;3.815471143351210643e-03
5.209499999999999886e+01;1.210000000000000000e+02;7.993844063869053684e+01;4.106155936130946316e+01;2.127285513361462654e-02;7.431270535532149245e-03
5.210999999999999943e+01;1.300000000000000000e+02;7.995909910634574658e+01;5.004090089365425342e+01;2.285513361462728626e-02;9.056340727597693430e-03
5.212500000000000000e+01;1.080000000000000000e+02;7.997955006690719415e+01;2.802044993309280585e+01;1.898734177215189931e-02;5.071106582872499970e-03
5.214000000000000057e+01;1.220000000000000000e+02;7.999979203994688248e+01;4.200020796005311752e+01;2.144866385372714429e-02;7.601146005035989452e-03
5.215500000000000114e+01;1.200000000000000000e+02;8.001982357305720939e+01;3.998017642694279061e+01;2.109704641350210880e-02;7.235563181433016591e-03
5.217000000000000171e+01;1.210000000000000000e+02;8.003964325583079642e+01;4.096035674416920358e+01;2.127285513361462654e-02;7.412955010292213848e-03
5.218500000000000227e+01;1.070000000000000000e+02;8.005924971784045852e+01;2.694075028215954148e+01;1.881153305203938156e-02;4.875703867339856515e-03
5.220000000000000284e+01;9.900000000000000000e+01;8.007864162961936927e+01;1.892135837038063073e+01;1.740506329113923958e-02;3.424364177521827587e-03
5.221500000000000341e+01;1.000000000000000000e+02;8.009781768864145590e+01;1.990218231135854410e+01;1.758087201125175733e-02;3.601872488616354295e-03
5.222999999999999687e+01;1.170000000000000000e+02;8.011677661130201500e+01;3.688322338869798500e+01;2.056962025316455556e-02;6.675080427708841337e-03
5.224499999999999744e+01;1.070000000000000000e+02;8.013551713389844622e+01;2.686448286610155378e+01;1.881153305203938156e-02;4.861901084138521741e-03
5.225999999999999801e+01;1.150000000000000000e+02;8.015403802961138524e+01;3.484596197038861476e+01;2.021800281293952353e-02;6.306379360663538075e-03
5.227499999999999858e+01;9.800000000000000000e+01;8.017233809848599435e+01;1.782766190151400565e+01;1.722925457102672184e-02;3.226428335086132387e-03
5.228999999999999915e+01;9.400000000000000000e+01;8.019041617541337530e+01;1.380958382458662470e+01;1.652601969057665432e-02;2.499241504215959052e-03
5.230499999999999972e+01;1.160000000000000000e+02;8.020827111311234603e+01;3.579172888688765397e+01;2.039381153305203781e-02;6.477543094564078459e-03
5.232000000000000028e+01;1.140000000000000000e+02;8.022590177811122203e+01;3.377409822188877797e+01;2.004219409282700579e-02;6.112394777120487913e-03
5.233500000000000085e+01;1.030000000000000000e+02;8.024330707273006169e+01;2.275669292726993831e+01;1.810829817158931057e-02;4.118478310785247433e-03
5.235000000000000142e+01;1.250000000000000000e+02;8.026048593306302337e+01;4.473951406693697663e+01;2.197609001406469753e-02;8.096902256783953047e-03
5.236500000000000199e+01;1.160000000000000000e+02;8.027743731796093130e+01;3.572256268203906870e+01;2.039381153305203781e-02;6.465025479837780732e-03
5.238000000000000256e+01;1.280000000000000000e+02;8.029416023101413202e+01;4.770583976898586798e+01;2.250351617440225077e-02;8.633744235785811502e-03
5.239500000000000313e+01;1.280000000000000000e+02;8.031065371153549393e+01;4.768934628846450607e+01;2.250351617440225077e-02;8.630759265956773965e-03
5.240999999999999659e+01;1.180000000000000000e+02;8.032691684654372466e+01;3.767308315345627534e+01;2.074542897327707330e-02;6.818028276946670740e-03
5.242499999999999716e+01;1.050000000000000000e+02;8.034294877074685814e+01;2.465705122925314186e+01;1.845991561181434606e-02;4.462402820135184453e-03
5.243999999999999773e+01;1.190000000000000000e+02;8.035874865652594679e+01;3.864125134347405321e+01;2.092123769338959105e-02;6.993246165790363046e-03
5.245499999999999829e+01;1.050000000000000000e+02;8.037431570091914068e+01;2.462568429908085932e+01;1.845991561181434606e-02;4.456726071672508470e-03
5.246999999999999886e+01;1.340000000000000000e+02;8.038964913960587921e+01;5.361035086039412079e+01;2.355836849507735725e-02;9.702335394592344342e-03
5.248499999999999943e+01;1.160000000000000000e+02;8.040474823289120820e+01;3.559525176710879180e+01;2.039381153305203781e-02;6.441984906959186130e-03
5.250000000000000000e+01;1.150000000000000000e+02;8.041961229469053762e+01;3.458038770530946238e+01;2.021800281293952353e-02;6.258316056644502336e-03
5.251500000000000057e+01;1.100000000000000000e+02;8.043424067451452686e+01;2.956575932548547314e+01;1.933895921237693480e-02;5.350774777032442711e-03
5.253000000000000114e+01;1.260000000000000000e+02;8.044863275645421652e+01;4.555136724354578348e+01;2.215189873417721528e-02;8.243830446661611078e-03
5.254500000000000171e+01;1.140000000000000000e+02;8.046278795416638729e+01;3.353721204583361271e+01;2.004219409282700579e-02;6.069523408186254174e-03
5.256000000000000227e+01;1.200000000000000000e+02;8.047670572685916568e+01;3.952329427314083432e+01;2.109704641350210880e-02;7.152877210890988893e-03
5.257500000000000284e+01;9.900000000000000000e+01;8.049038556727792582e+01;1.850961443272207418e+01;1.740506329113923958e-02;3.349847265848250946e-03
5.259000000000000341e+01;1.080000000000000000e+02;8.050382700769129940e+01;2.749617299230870060e+01;1.898734177215189931e-02;4.976223586632008700e-03
5.260499999999999687e+01;1.140000000000000000e+02;8.051702959887748534e+01;3.348297040112251466e+01;2.004219409282700579e-02;6.059706822006621398e-03
5.261999999999999744e+01;9.600000000000000000e+01;8.052999291911089585e+01;1.547000708088910415e+01;1.687763713080168634e-02;2.799742863954856470e-03
5.263499999999999801e+01;1.150000000000000000e+02;8.054271658014883428e+01;3.445728341985116572e+01;2.021800281293952353e-02;6.236036794396464765e-03
5.264999999999999858e+01;1.340000000000000000e+02;8.055520020921866831e+01;5.344479979078133169e+01;2.355836849507735725e-02;9.672374165528584838e-03
5.266499999999999915e+01;1.100000000000000000e+02;8.056744346800496714e+01;2.943255653199503286e+01;1.933895921237693480e-02;5.326667899215016891e-03
5.267999999999999972e+01;1.130000000000000000e+02;8.057944607163709350e+01;3.242055392836290650e+01;1.986638537271448804e-02;5.867431994813339553e-03
5.269500000000000028e+01;1.250000000000000000e+02;8.059120776467699443e+01;4.440879223532300557e+01;2.197609001406469753e-02;8.037048626260465123e-03
5.271000000000000085e+01;1.090000000000000000e+02;8.060272832410713306e+01;2.839727167589286694e+01;1.916315049226441705e-02;5.139303318651038295e-03
5.272500000000000142e+01;1.190000000000000000e+02;8.061400757131876560e+01;3.838599242868123440e+01;2.092123769338959105e-02;6.947049721185311402e-03
5.274000000000000199e+01;1.130000000000000000e+02;8.062504535610044343e+01;3.237495464389955657e+01;1.986638537271448804e-02;5.859179492367143534e-03
5.275500000000000256e+01;1.050000000000000000e+02;8.063584156662669500e+01;2.436415843337330500e+01;1.845991561181434606e-02;4.409395441994977925e-03
5.277000000000000313e+01;1.110000000000000000e+02;8.064639612344701902e+01;3.035360387655298098e+01;1.951476793248945255e-02;5.493357915373851298e-03
5.278499999999999659e+01;1.220000000000000000e+02;8.065670897147501250e+01;4.134329102852498750e+01;2.144866385372714429e-02;7.482257986327255084e-03
5.279999999999999716e+01;1.180000000000000000e+02;8.066678008597790495e+01;3.733321991402209505e+01;2.074542897327707330e-02;6.756520245673569396e-03
5.281499999999999773e+01;1.120000000000000000e+02;8.067660948356609651e+01;3.132339051643390349e+01;1.969057665260197029e-02;5.668868709284187457e-03
5.282999999999999829e+01;1.090000000000000000e+02;8.068619721818321011e+01;2.831380278181678989e+01;1.916315049226441705e-02;5.124197220810889145e-03
5.284499999999999886e+01;9.800000000000000000e+01;8.069554337509623565e+01;1.730445662490376435e+01;1.722925457102672184e-02;3.131739287310411277e-03
5.285999999999999943e+01;9.400000000000000000e+01;8.070464806788595524e+01;1.329535193211404476e+01;1.652601969057665432e-02;2.406176448470337143e-03
5.287500000000000000e+01;1.180000000000000000e+02;8.071351142743759510e+01;3.728648857256240490e+01;2.074542897327707330e-02;6.748062864943832687e-03
5.289000000000000057e+01;1.140000000000000000e+02;8.072213359793168763e+01;3.327786640206831237e+01;2.004219409282700579e-02;6.022587352395648505e-03
5.290500000000000114e+01;1.250000000000000000e+02;8.073051476083529110e+01;4.426948523916470890e+01;2.197609001406469753e-02;8.011837017348210493e-03
5.292000000000000171e+01;1.080000000000000000e+02;8.073865513089329227e+01;2.726134486910670773e+01;1.898734177215189931e-02;4.933724681573142118e-03
5.293500000000000227e+01;1.100000000000000000e+02;8.074655496712006197e+01;2.925344503287993803e+01;1.933895921237693480e-02;5.294252520289997876e-03
5.295000000000000284e+01;1.040000000000000000e+02;8.075421455579130736e+01;2.324578544420869264e+01;1.828410689170182832e-02;4.206993673251021790e-03
5.296500000000000341e+01;1.160000000000000000e+02;8.076163421243617790e+01;3.523836578756382210e+01;2.039381153305203781e-02;6.377396121107179426e-03
5.297999999999999687e+01;1.210000000000000000e+02;8.076881427582959816e+01;4.023118572417040184e+01;2.127285513361462654e-02;7.280990535475245079e-03
