4.859082000000000079e+01;-1.866414999999999935e+00;-6.986447463528345558e+00;5.120032463528345623e+00
4.724023400000000095e+01;-3.731885999999999814e+00;-7.285548337719374601e+00;3.553662337719374786e+00
4.588867199999999968e+01;3.730941000000000063e+00;-7.584044333906318158e+00;1.131498533390631778e+01
4.453808599999999984e+01;1.864997999999999934e+00;-7.881945737227422200e+00;9.746943737227422133e+00
4.318652300000000110e+01;-1.864525999999999906e+00;-8.179262821505947301e+00;6.314736821505947617e+00
4.183398400000000095e+01;1.864052999999999960e+00;-8.476005850818207676e+00;1.034005885081820786e+01
4.048242199999999968e+01;7.454322999999999588e+00;-8.772185082925783917e+00;1.622650808292578262e+01
3.912988299999999953e+01;0.000000000000000000e+00;-9.067810765250184701e+00;9.067810765250184701e+00
3.777636700000000047e+01;3.725271000000000221e+00;-9.362893128986414126e+00;1.308816412898641346e+01
3.642285199999999890e+01;-1.862163000000000013e+00;-9.657442396261663120e+00;7.795279396261663329e+00
3.506933599999999984e+01;0.000000000000000000e+00;-9.951468776114966275e+00;9.951468776114966275e+00
3.371582000000000079e+01;3.722434999999999938e+00;-1.024498246979007732e+01;1.396741746979007814e+01
3.236132800000000032e+01;3.721490000000000187e+00;-1.053799366857926678e+01;1.425948366857926786e+01
3.100683599999999984e+01;1.860271999999999926e+00;-1.083051254980739131e+01;1.269078454980739146e+01
2.965136700000000047e+01;1.859798999999999980e+00;-1.112254927653982861e+01;1.298234827653982926e+01
2.829687500000000000e+01;1.859326000000000034e+00;-1.141411399915117109e+01;1.327343999915117045e+01
2.694042999999999921e+01;0.000000000000000000e+00;-1.170521685503366349e+01;1.170521685503366349e+01
2.558496099999999984e+01;3.716760999999999981e+00;-1.199586796830611490e+01;1.571262896830611488e+01
2.422851599999999905e+01;5.573720999999999925e+00;-1.228607745138204344e+01;1.785979845138204425e+01
2.287207000000000079e+01;1.300203899999999990e+01;-1.257585540096233423e+01;2.557789440096233591e+01
2.151464800000000110e+01;3.713922000000000168e+00;-1.286521189588805036e+01;1.657913389588804876e+01
2.015722699999999890e+01;3.712975999999999832e+00;-1.315415698942236133e+01;1.686713298942236250e+01
1.879980499999999921e+01;5.568043000000000298e+00;-1.344270071824929325e+01;1.901074371824929443e+01
1.744140600000000063e+01;3.711082000000000214e+00;-1.373085310218573696e+01;1.744193510218573806e+01
1.608300799999999953e+01;1.669560999999999851e+01;-1.401862414203784013e+01;3.071423414203783864e+01
1.472460899999999917e+01;9.272971000000000075e+00;-1.430602382116980742e+01;2.357899482116980749e+01
1.336523399999999917e+01;1.297884600000000077e+01;-1.459306209223160877e+01;2.757190809223160954e+01
1.200585899999999917e+01;1.112188300000000041e+01;-1.487974888429422293e+01;2.600163188429422334e+01
1.064550799999999953e+01;1.111904200000000031e+01;-1.516609409885671056e+01;2.628513609885671087e+01
9.285156000000000631e+00;1.852700000000000102e+01;-1.545210761141650302e+01;3.397910761141650227e+01
7.924805000000000099e+00;3.148784799999999962e+01;-1.573779927118588873e+01;4.722564727118589190e+01
6.564453000000000316e+00;4.259030899999999775e+01;-1.602317889339805035e+01;5.861348789339804455e+01
5.203125000000000000e+00;4.628197099999999864e+01;-1.630825624606050894e+01;6.259022724606050758e+01
3.841797000000000128e+00;7.773381000000000540e+01;-1.659304103856730706e+01;9.432685103856731246e+01
2.479492000000000029e+00;1.646794590000000085e+02;-1.687754291772224846e+01;1.815570019177222605e+02
1.117188000000000070e+00;4.791129760000000033e+02;-1.716177143600227950e+01;4.962747474360022579e+02
-2.451170000000000015e-01;1.006064331000000038e+03;-1.744573596432734419e+01;1.023510066964327393e+03
-1.608397999999999994e+00;1.338609985000000052e+03;-1.772944537734263903e+01;1.356339430377342751e+03
-2.971680000000000099e+00;1.242148071000000073e+03;-1.801290752618329094e+01;1.260160978526183271e+03
-4.334960999999999842e+00;8.944128419999999551e+02;-1.829612890564499494e+01;9.127089709056449465e+02
-5.699219000000000257e+00;3.011402590000000146e+02;-1.857911475036247495e+01;3.197193737503624789e+02
-7.063476999999999784e+00;7.757449300000000392e+01;-1.886186938226147802e+01;9.643636238226147839e+01
-8.428710999999999842e+00;5.170304900000000004e+01;-1.914439680354836781e+01;7.084744580354836785e+01
-9.793945000000000789e+00;3.322913400000000195e+01;-1.942670091999313797e+01;5.265583491999313992e+01
-1.115917999999999921e+01;2.399264900000000011e+01;-1.970878556651833691e+01;4.370143456651833702e+01
-1.252441400000000016e+01;1.291579699999999953e+01;-1.999065452539068488e+01;3.290645152539068619e+01
-1.389062500000000000e+01;1.291247500000000059e+01;-2.027231153517547213e+01;3.318478653517547627e+01
-1.525683599999999984e+01;1.475331599999999987e+01;-2.055376030153152200e+01;3.530707630153152365e+01
-1.662402300000000110e+01;1.843689699999999831e+01;-2.083500449693285717e+01;3.927190149693285548e+01
-1.799121099999999984e+01;1.290250400000000042e+01;-2.111604775854642568e+01;3.401855175854642255e+01
-1.935839800000000110e+01;5.528220000000000134e+00;-2.139689368426726546e+01;2.692511368426726648e+01
-2.072656299999999874e+01;5.526794999999999902e+00;-2.167754583797185575e+01;2.720434083797185565e+01
-2.209472699999999890e+01;3.683580000000000076e+00;-2.195800775661156834e+01;2.564158775661156753e+01
-2.346386700000000047e+01;5.523944000000000187e+00;-2.223828294993341714e+01;2.776222694993341733e+01
-2.483203100000000063e+01;5.522518999999999956e+00;-2.251837490204284720e+01;2.804089390204284626e+01
-2.620214800000000110e+01;3.680728999999999917e+00;-2.279828706928306659e+01;2.647901606928306606e+01
-2.757128900000000016e+01;-1.839889000000000108e+00;-2.307802287995638224e+01;2.123813387995638280e+01
-2.894140600000000063e+01;1.839414000000000105e+00;-2.335758573588609366e+01;2.519699973588609510e+01
-3.031152300000000110e+01;3.677875999999999923e+00;-2.363697901765734954e+01;2.731485501765735080e+01
-3.168261700000000047e+01;3.676925000000000221e+00;-2.391620608065828790e+01;2.759313108065828857e+01
-3.305371099999999984e+01;1.837987000000000037e+00;-2.419527025296218170e+01;2.603325725296217996e+01
-3.442480499999999921e+01;0.000000000000000000e+00;-2.447417483504916547e+01;2.447417483504916547e+01
-3.579687500000000000e+01;3.674071000000000087e+00;-2.475292310136611817e+01;2.842699410136611959e+01
-3.716894500000000079e+01;-1.836559999999999970e+00;-2.503151830188575033e+01;2.319495830188575169e+01
-3.854101599999999905e+01;-3.672168000000000099e+00;-2.530996365815376237e+01;2.163779565815376316e+01
-3.991406299999999874e+01;1.835607999999999906e+00;-2.558826236852089053e+01;2.742387036852089111e+01
-4.128710900000000095e+01;3.670263999999999971e+00;-2.586641760970007198e+01;2.953668160970007150e+01
-4.266113299999999953e+01;1.834656000000000065e+00;-2.614443253098036024e+01;2.797908853098035920e+01
-4.403515600000000063e+01;1.834179999999999922e+00;-2.642231025211410866e+01;2.825649025211410859e+01
-4.540917999999999921e+01;0.000000000000000000e+00;-2.670005386487459020e+01;2.670005386487459020e+01
-4.678417999999999921e+01;-3.666453999999999880e+00;-2.697766643277858734e+01;2.331121243277858923e+01
-4.815917999999999921e+01;-1.832751000000000019e+00;-2.725515099264283592e+01;2.542239999264283767e+01
-4.953417999999999921e+01;1.832273999999999958e+00;-2.753251055797284863e+01;2.936478455797284681e+01
-5.091015600000000063e+01;3.663594999999999935e+00;-2.780974811685173620e+01;3.147334311685173702e+01
-5.228613299999999953e+01;-1.831320999999999977e+00;-2.808686662799782852e+01;2.625554562799782943e+01
-5.366210900000000095e+01;-1.830843999999999916e+00;-2.836386901865610710e+01;2.653302501865610807e+01
-5.503906299999999874e+01;3.660734999999999850e+00;-2.864075818981600818e+01;3.230149318981600715e+01
-5.641601599999999905e+01;0.000000000000000000e+00;-2.891753701593391668e+01;2.891753701593391668e+01
-5.779394500000000079e+01;0.000000000000000000e+00;-2.919420833916473512e+01;2.919420833916473512e+01
-5.917187500000000000e+01;3.657872999999999930e+00;-2.947077497274581503e+01;3.312864797274581719e+01
-6.054980499999999921e+01;0.000000000000000000e+00;-2.974723970072029644e+01;2.974723970072029644e+01
-6.192871099999999984e+01;-3.655965000000000131e+00;-3.002360527400265511e+01;2.636764027400265320e+01
-6.330761700000000047e+01;0.000000000000000000e+00;-3.029987441376012569e+01;3.029987441376012569e+01
-6.468652299999999400e+01;5.481082999999999927e+00;-3.057604981479230588e+01;3.605713281479230403e+01
-6.606640600000000063e+01;1.826549999999999896e+00;-3.085213414159889922e+01;3.267868414159890023e+01
-6.744628899999999305e+01;0.000000000000000000e+00;-3.112813002262249640e+01;3.112813002262249640e+01
-6.882617199999999968e+01;0.000000000000000000e+00;-3.140404005362697148e+01;3.140404005362697148e+01
-7.020703100000000063e+01;1.825117000000000100e+00;-3.167986679924806381e+01;3.350498379924806613e+01
-7.158789099999999905e+01;0.000000000000000000e+00;-3.195561279271746713e+01;3.195561279271746713e+01
-7.296972700000000600e+01;1.824162000000000061e+00;-3.223128053376187552e+01;3.405544253376187669e+01
-7.435156299999999874e+01;3.647368000000000166e+00;-3.250687249015237512e+01;3.615424049015237529e+01
-7.573339799999999400e+01;1.823206000000000104e+00;-3.278239109560459497e+01;3.460559709560459396e+01
-7.711621100000000695e+01;1.822727999999999904e+00;-3.305783874767991648e+01;3.488056674767991439e+01
-7.849902299999999400e+01;1.822249999999999925e+00;-3.333321780933413692e+01;3.515546780933413373e+01
-7.988281299999999874e+01;1.821771000000000029e+00;-3.360853060864246800e+01;3.543030160864246625e+01
-8.126660200000000600e+01;5.463879000000000374e+00;-3.388377943852461982e+01;3.934765843852461842e+01
-8.265039099999999905e+01;1.820813999999999933e+00;-3.415896655647001268e+01;3.597978055647001128e+01
-8.403418000000000632e+01;1.820335999999999954e+00;-3.443409418062039862e+01;3.625443018062039613e+01
-8.541894499999999368e+01;1.819857000000000058e+00;-3.470916449313774876e+01;3.652902149313774771e+01
-8.680468799999999874e+01;1.819377999999999940e+00;-3.498417963992960011e+01;3.680355763992960050e+01
-8.818945300000000032e+01;0.000000000000000000e+00;-3.525914173037445920e+01;3.525914173037445920e+01
-8.957519499999999368e+01;5.455262000000000278e+00;-3.553405283704724127e+01;4.098931483704723888e+01
-9.096191399999999305e+01;1.817941999999999947e+00;-3.580891499726373439e+01;3.762685699726373656e+01
-9.234863300000000663e+01;3.634924999999999962e+00;-3.608373020735037784e+01;3.971865520735038046e+01
-9.373535200000000600e+01;1.816983000000000015e+00;-3.635850042600675636e+01;3.817548342600675682e+01
-9.512206999999999368e+01;0.000000000000000000e+00;-3.663322757221377657e+01;3.663322757221377657e+01
-9.650976599999999905e+01;1.816025000000000000e+00;-3.690791352677685211e+01;3.872393852677685544e+01
-9.789843799999999874e+01;1.815544999999999964e+00;-3.718256013386817216e+01;3.899810513386817235e+01
-9.928613300000000663e+01;0.000000000000000000e+00;-3.745716919893596497e+01;3.745716919893596497e+01
-1.006757810000000006e+02;3.629172000000000065e+00;-3.773174248843034917e+01;4.136091448843034613e+01
-1.020644530000000003e+02;1.814105999999999996e+00;-3.800628173134426646e+01;3.982038773134426890e+01
-1.034541020000000060e+02;3.627253000000000061e+00;-3.828078861530974564e+01;4.190804161530974881e+01
-1.048437500000000000e+02;0.000000000000000000e+00;-3.855526478813842317e+01;3.855526478813842317e+01
-1.062343750000000000e+02;3.625332999999999917e+00;-3.882971185573386208e+01;4.245504485573385978e+01
-1.076250000000000000e+02;3.624372000000000149e+00;-3.910413138544436862e+01;4.272850338544436966e+01
-1.090156250000000000e+02;0.000000000000000000e+00;-3.937852490216319978e+01;3.937852490216319978e+01
-1.104072270000000060e+02;1.811226000000000003e+00;-3.965289388805510384e+01;4.146411988805510163e+01
-1.117988280000000003e+02;-1.810745000000000049e+00;-3.992723978590629486e+01;3.811649478590629769e+01
-1.131904300000000063e+02;0.000000000000000000e+00;-4.020156399703887473e+01;4.020156399703887473e+01
-1.145830080000000066e+02;1.809784000000000059e+00;-4.047586788465843455e+01;4.228565188465843505e+01
-1.159755860000000069e+02;0.000000000000000000e+00;-4.075015277176896689e+01;4.075015277176896689e+01
-1.173691409999999991e+02;5.426465999999999568e+00;-4.102441993908883688e+01;4.645088593908883468e+01
-1.187626949999999937e+02;-1.808340999999999976e+00;-4.129867062658625088e+01;3.949032962658625223e+01
-1.201562500000000000e+02;3.615720000000000045e+00;-4.157290602777854360e+01;4.518862602777854676e+01
-1.215507810000000006e+02;0.000000000000000000e+00;-4.184712729669272591e+01;4.184712729669272591e+01
-1.229453129999999987e+02;1.806897999999999893e+00;-4.212133554216718068e+01;4.392823354216717746e+01
-1.243408199999999937e+02;0.000000000000000000e+00;-4.239553183119316060e+01;4.239553183119316060e+01
-1.257353520000000060e+02;1.805935000000000068e+00;-4.266971718683369375e+01;4.447565218683369181e+01
-1.271318360000000069e+02;1.805452999999999975e+00;-4.294389258975625978e+01;4.474934558975625976e+01
-1.285273439999999994e+02;1.804971000000000103e+00;-4.321805897615268321e+01;4.502302997615268509e+01
-1.299238279999999861e+02;1.804489999999999927e+00;-4.349221723746542523e+01;4.529670723746542649e+01
-1.313212890000000073e+02;-3.608016000000000112e+00;-4.376636822011392525e+01;4.015835222011392602e+01
-1.327187500000000000e+02;5.410576999999999970e+00;-4.404051272522091409e+01;4.945108972522091051e+01
-1.341162109999999927e+02;1.803044000000000091e+00;-4.431465151375075351e+01;4.611769551375075338e+01
-1.355136720000000139e+02;0.000000000000000000e+00;-4.458878529721669537e+01;4.458878529721669537e+01
-1.369121089999999867e+02;5.406236999999999959e+00;-4.486291474101430765e+01;5.026915174101430495e+01
-1.383115229999999940e+02;5.404789000000000065e+00;-4.513704046595037767e+01;5.054182946595037862e+01
-1.397099609999999927e+02;1.801114000000000104e+00;-4.541116304256251368e+01;4.721227704256251201e+01
-1.411093750000000000e+02;-1.800631000000000093e+00;-4.568528299084651678e+01;4.388465199084651402e+01
-1.425097660000000133e+02;0.000000000000000000e+00;-4.595940078358587755e+01;4.595940078358587755e+01
-1.439101560000000006e+02;-1.799665999999999988e+00;-4.623351684967940400e+01;4.443385084967940202e+01
-1.453105470000000139e+02;5.397547999999999568e+00;-4.650763157206650789e+01;5.190517957206650834e+01
-1.467119140000000073e+02;0.000000000000000000e+00;-4.678174528925273989e+01;4.678174528925273989e+01
-1.481132810000000006e+02;1.798216000000000037e+00;-4.705585828783846125e+01;4.885407428783845774e+01
-1.495146479999999940e+02;0.000000000000000000e+00;-4.732997080764227604e+01;4.732997080764227604e+01
-1.509169919999999934e+02;0.000000000000000000e+00;-4.760408303962872623e+01;4.760408303962872623e+01
-1.523193359999999927e+02;0.000000000000000000e+00;-4.787819512743235606e+01;4.787819512743235606e+01
-1.537226560000000006e+02;0.000000000000000000e+00;-4.815230716708366998e+01;4.815230716708366998e+01
