4.597500000000000142e+01;1.020000000000000000e+02;8.469682558285202845e+01;1.730317441714797155e+01
4.599000000000000199e+01;1.140000000000000000e+02;8.461418608169861955e+01;2.938581391830138045e+01
4.600500000000000256e+01;1.130000000000000000e+02;8.453174250495321473e+01;2.846825749504678527e+01
4.602000000000000313e+01;1.090000000000000000e+02;8.444949857870287246e+01;2.455050142129712754e+01
4.603499999999999659e+01;1.210000000000000000e+02;8.436745805750290117e+01;3.663254194249709883e+01
4.604999999999999716e+01;1.160000000000000000e+02;8.428562472045913978e+01;3.171437527954086022e+01
4.606499999999999773e+01;1.040000000000000000e+02;8.420400238330987008e+01;1.979599761669012992e+01
4.607999999999999829e+01;1.110000000000000000e+02;8.412259489350775254e+01;2.687740510649224746e+01
4.609499999999999886e+01;1.080000000000000000e+02;8.404140611830140983e+01;2.395859388169859017e+01
4.610999999999999943e+01;9.400000000000000000e+01;8.396043995181683783e+01;1.003956004818316217e+01
4.612500000000000000e+01;1.070000000000000000e+02;8.387970031213862399e+01;2.312029968786137601e+01
4.614000000000000057e+01;1.140000000000000000e+02;8.379919112739092668e+01;3.020080887260907332e+01
4.615500000000000114e+01;1.200000000000000000e+02;8.371891634881814070e+01;3.628108365118185930e+01
4.617000000000000171e+01;1.120000000000000000e+02;8.363887995786541296e+01;2.836112004213458704e+01
4.618500000000000227e+01;9.300000000000000000e+01;8.355908597225896983e+01;9.440914027741030168e+00
4.620000000000000284e+01;9.400000000000000000e+01;8.347953843808616625e+01;1.052046156191383375e+01
4.621500000000000341e+01;9.800000000000000000e+01;8.340024141087521059e+01;1.459975858912478941e+01
4.622999999999999687e+01;9.500000000000000000e+01;8.332119895667477749e+01;1.167880104332522251e+01
4.624499999999999744e+01;9.900000000000000000e+01;8.324241515613330478e+01;1.575758484386669522e+01
4.625999999999999801e+01;1.190000000000000000e+02;8.316389410157798068e+01;3.583610589842201932e+01
4.627499999999999858e+01;1.050000000000000000e+02;8.308563990109352915e+01;2.191436009890647085e+01
4.628999999999999915e+01;9.900000000000000000e+01;8.300765669860075491e+01;1.599234330139924509e+01
4.630499999999999972e+01;9.200000000000000000e+01;8.292994865993485121e+01;9.070051340065148793e+00
4.632000000000000028e+01;9.000000000000000000e+01;8.285251996692331034e+01;7.147480033076689665e+00
4.633500000000000085e+01;1.030000000000000000e+02;8.277537481046368839e+01;2.022462518953631161e+01
4.635000000000000142e+01;8.400000000000000000e+01;8.269851738860104717e+01;1.301482611398952827e+00
4.636500000000000199e+01;1.090000000000000000e+02;8.262195191960501006e+01;2.637804808039498994e+01
4.638000000000000256e+01;9.000000000000000000e+01;8.254568262304672999e+01;7.454317376953270013e+00
4.639500000000000313e+01;1.000000000000000000e+02;8.246971374487532103e+01;1.753028625512467897e+01
4.640999999999999659e+01;8.900000000000000000e+01;8.239404953849425794e+01;6.605950461505742055e+00
4.642499999999999716e+01;9.700000000000000000e+01;8.231869427483724166e+01;1.468130572516275834e+01
4.643999999999999773e+01;9.700000000000000000e+01;8.224365223144397419e+01;1.475634776855602581e+01
4.645499999999999829e+01;9.800000000000000000e+01;8.216892770053546258e+01;1.583107229946453742e+01
4.646999999999999886e+01;8.500000000000000000e+01;8.209452498908908069e+01;2.905475010910919309e+00
4.648499999999999943e+01;9.500000000000000000e+01;8.202044841991322244e+01;1.297955158008677756e+01
4.650000000000000000e+01;1.010000000000000000e+02;8.194670231872171939e+01;1.905329768127828061e+01
4.651500000000000057e+01;9.800000000000000000e+01;8.187329102420802940e+01;1.612670897579197060e+01
4.653000000000000114e+01;1.050000000000000000e+02;8.180021889411882796e+01;2.319978110588117204e+01
4.654500000000000171e+01;1.050000000000000000e+02;8.172749030232755274e+01;2.327250969767244726e+01
4.656000000000000227e+01;1.060000000000000000e+02;8.165510964590741594e+01;2.434489035409258406e+01
4.657500000000000284e+01;9.000000000000000000e+01;8.158308134520417809e+01;8.416918654795821908e+00
4.659000000000000341e+01;1.000000000000000000e+02;8.151140984490842811e+01;1.848859015509157189e+01
4.660499999999999687e+01;8.800000000000000000e+01;8.144009959812771626e+01;6.559900401872283737e+00
4.661999999999999744e+01;7.800000000000000000e+01;8.136915507645811374e+01;-3.369155076458113740e+00
4.663499999999999801e+01;9.500000000000000000e+01;8.129858075805559281e+01;1.370141924194440719e+01
4.664999999999999858e+01;1.020000000000000000e+02;8.122837775529018245e+01;2.077162224470981755e+01
4.666499999999999915e+01;8.700000000000000000e+01;8.115854719423332142e+01;5.841452805766678580e+00
4.667999999999999972e+01;1.050000000000000000e+02;8.108909022172809955e+01;2.391090977827190045e+01
4.669500000000000028e+01;1.150000000000000000e+02;8.102000799045895008e+01;3.397999200954104992e+01
4.671000000000000085e+01;1.270000000000000000e+02;8.095130167702124879e+01;4.604869832297875121e+01
4.672500000000000142e+01;1.100000000000000000e+02;8.088297249199034411e+01;2.911702750800965589e+01
4.674000000000000199e+01;9.100000000000000000e+01;8.081502169199026753e+01;1.018497830800973247e+01
4.675500000000000256e+01;1.050000000000000000e+02;8.074745056276208288e+01;2.425254943723791712e+01
4.677000000000000313e+01;1.010000000000000000e+02;8.068026040023184464e+01;2.031973959976815536e+01
4.678499999999999659e+01;8.800000000000000000e+01;8.061345252457813615e+01;7.386547475421863851e+00
4.679999999999999716e+01;7.900000000000000000e+01;8.054702827629928663e+01;-1.547028276299286631e+00
4.681499999999999773e+01;8.700000000000000000e+01;8.048098900328011496e+01;6.519010996719885043e+00
4.682999999999999829e+01;9.500000000000000000e+01;8.041533450792418591e+01;1.458466549207581409e+01
4.684499999999999886e+01;8.900000000000000000e+01;8.035006459915405230e+01;8.649935400845947697e+00
4.685999999999999943e+01;9.900000000000000000e+01;8.028517910047688133e+01;1.871482089952311867e+01
4.687500000000000000e+01;9.000000000000000000e+01;8.022067784404981694e+01;9.779322155950183060e+00
4.689000000000000057e+01;1.090000000000000000e+02;8.015656068074480345e+01;2.884343931925519655e+01
4.690500000000000114e+01;1.030000000000000000e+02;8.009282747121309853e+01;2.290717252878690147e+01
4.692000000000000171e+01;9.700000000000000000e+01;8.002947810494933378e+01;1.697052189505066622e+01
4.693500000000000227e+01;9.400000000000000000e+01;7.996651249435532804e+01;1.403348750564467196e+01
4.695000000000000284e+01;8.700000000000000000e+01;7.990393056880337497e+01;7.096069431196625032e+00
4.696500000000000341e+01;9.400000000000000000e+01;7.984173227169920040e+01;1.415826772830079960e+01
4.697999999999999687e+01;1.070000000000000000e+02;7.977991755354463521e+01;2.722008244645536479e+01
4.699499999999999744e+01;1.090000000000000000e+02;7.971848637899969958e+01;2.928151362100030042e+01
4.700999999999999801e+01;1.120000000000000000e+02;7.965743873994445323e+01;3.234256126005554677e+01
4.702499999999999858e+01;1.090000000000000000e+02;7.959677465754046466e+01;2.940322534245953534e+01
4.703999999999999915e+01;1.050000000000000000e+02;7.953649418529184345e+01;2.546350581470815655e+01
4.705499999999999972e+01;1.020000000000000000e+02;7.947659740610588130e+01;2.252340259389411870e+01
4.707000000000000028e+01;9.600000000000000000e+01;7.941708442835337678e+01;1.658291557164662322e+01
4.708500000000000085e+01;1.190000000000000000e+02;7.935795538292855156e+01;3.964204461707144844e+01
4.710000000000000142e+01;1.060000000000000000e+02;7.929921041730850106e+01;2.670078958269149894e+01
4.711500000000000199e+01;9.800000000000000000e+01;7.924084971861235260e+01;1.875915028138764740e+01
4.713000000000000256e+01;1.050000000000000000e+02;7.918287350066005104e+01;2.581712649933994896e+01
4.714500000000000313e+01;9.500000000000000000e+01;7.912528199603066525e+01;1.587471800396933475e+01
4.715999999999999659e+01;1.050000000000000000e+02;7.906807546312040813e+01;2.593192453687959187e+01
4.717499999999999716e+01;1.050000000000000000e+02;7.901125417620025360e+01;2.598874582379974640e+01
4.718999999999999773e+01;1.170000000000000000e+02;7.895481843547302958e+01;3.804518156452697042e+01
4.720499999999999829e+01;1.020000000000000000e+02;7.889876856713028985e+01;2.310123143286971015e+01
4.721999999999999886e+01;9.900000000000000000e+01;7.884310493540871789e+01;2.015689506459128211e+01
4.723499999999999943e+01;9.600000000000000000e+01;7.878782792764623366e+01;1.721217207235376634e+01
4.725000000000000000e+01;1.060000000000000000e+02;7.873293795133764661e+01;2.726706204866235339e+01
4.726500000000000057e+01;1.150000000000000000e+02;7.867843543118988237e+01;3.632156456881011763e+01
4.728000000000000114e+01;1.260000000000000000e+02;7.862432081917694404e+01;4.737567918082305596e+01
4.729500000000000171e+01;1.130000000000000000e+02;7.857059460359438674e+01;3.442940539640561326e+01
4.731000000000000227e+01;1.000000000000000000e+02;7.851725732011340142e+01;2.148274267988659858e+01
4.732500000000000284e+01;9.800000000000000000e+01;7.846430953883464099e+01;1.953569046116535901e+01
4.734000000000000341e+01;1.080000000000000000e+02;7.841175185134147796e+01;2.958824814865852204e+01
4.735499999999999687e+01;1.060000000000000000e+02;7.835958486875296103e+01;2.764041513124703897e+01
4.736999999999999744e+01;1.170000000000000000e+02;7.830780923177636055e+01;3.869219076822363945e+01
4.738499999999999801e+01;1.200000000000000000e+02;7.825642560875937193e+01;4.174357439124062807e+01
4.739999999999999858e+01;1.170000000000000000e+02;7.820543470674184050e+01;3.879456529325815950e+01
4.741499999999999915e+01;1.090000000000000000e+02;7.815483727450717311e+01;3.084516272549282689e+01
4.742999999999999972e+01;1.170000000000000000e+02;7.810463409963331571e+01;3.889536590036668429e+01
4.744500000000000028e+01;9.900000000000000000e+01;7.805482600054337183e+01;2.094517399945662817e+01
4.746000000000000085e+01;1.100000000000000000e+02;7.800541383455573907e+01;3.199458616544426093e+01
4.747500000000000142e+01;1.000000000000000000e+02;7.795639847993402327e+01;2.204360152006597673e+01
4.749000000000000199e+01;1.160000000000000000e+02;7.790778084693626226e+01;3.809221915306373774e+01
4.750500000000000256e+01;1.050000000000000000e+02;7.785956186786413014e+01;2.714043813213586986e+01
4.752000000000000313e+01;9.600000000000000000e+01;7.781174251311153967e+01;1.818825748688846033e+01
4.753499999999999659e+01;9.600000000000000000e+01;7.776432378021277714e+01;1.823567621978722286e+01
4.754999999999999716e+01;1.000000000000000000e+02;7.771730668489040283e+01;2.228269331510959717e+01
4.756499999999999773e+01;9.400000000000000000e+01;7.767069226110267266e+01;1.632930773889732734e+01
4.757999999999999829e+01;9.800000000000000000e+01;7.762448156509050534e+01;2.037551843490949466e+01
4.759499999999999886e+01;1.010000000000000000e+02;7.757867566942407223e+01;2.342132433057592777e+01
4.760999999999999943e+01;9.100000000000000000e+01;7.753327566704911078e+01;1.346672433295088922e+01
4.762500000000000000e+01;1.030000000000000000e+02;7.748828267433262340e+01;2.551171732566737660e+01
4.764000000000000057e+01;1.030000000000000000e+02;7.744369782110840106e+01;2.555630217889159894e+01
4.765500000000000114e+01;1.050000000000000000e+02;7.739952226272187374e+01;2.760047773727812626e+01
4.767000000000000171e+01;1.090000000000000000e+02;7.735575718007481782e+01;3.164424281992518218e+01
4.768500000000000227e+01;1.000000000000000000e+02;7.731240378166943117e+01;2.268759621833056883e+01
4.770000000000000284e+01;1.110000000000000000e+02;7.726946330765215976e+01;3.373053669234784024e+01
4.771500000000000341e+01;9.900000000000000000e+01;7.722693702085703649e+01;2.177306297914296351e+01
4.772999999999999687e+01;1.020000000000000000e+02;7.718482621784859532e+01;2.481517378215140468e+01
4.774499999999999744e+01;1.080000000000000000e+02;7.714313221696440337e+01;3.085686778303559663e+01
4.775999999999999801e+01;1.070000000000000000e+02;7.710185636135719278e+01;2.989814363864280722e+01
4.777499999999999858e+01;1.130000000000000000e+02;7.706100002503657720e+01;3.593899997496342280e+01
4.778999999999999915e+01;9.700000000000000000e+01;7.702056461191023118e+01;1.997943538808976882e+01
4.780499999999999972e+01;1.010000000000000000e+02;7.698055156182486769e+01;2.401944843817513231e+01
4.782000000000000028e+01;8.500000000000000000e+01;7.694096233460663825e+01;8.059037665393361749e+00
4.783500000000000085e+01;1.120000000000000000e+02;7.690179841410109418e+01;3.509820158589890582e+01
4.785000000000000142e+01;1.060000000000000000e+02;7.686306129221286199e+01;2.913693870778713801e+01
4.786500000000000199e+01;9.100000000000000000e+01;7.682475249594476452e+01;1.417524750405523548e+01
4.788000000000000256e+01;9.900000000000000000e+01;7.678687358143653796e+01;2.221312641856346204e+01
4.789500000000000313e+01;1.040000000000000000e+02;7.674942611900317502e+01;2.725057388099682498e+01
4.790999999999999659e+01;9.100000000000000000e+01;7.671241170117271224e+01;1.428758829882728776e+01
4.792499999999999716e+01;1.130000000000000000e+02;7.667583194772382171e+01;3.632416805227617829e+01
4.793999999999999773e+01;1.040000000000000000e+02;7.663968849272275463e+01;2.736031150727724537e+01
4.795499999999999829e+01;1.180000000000000000e+02;7.660398300655992898e+01;4.139601699344007102e+01
4.796999999999999886e+01;1.270000000000000000e+02;7.656871718698609186e+01;5.043128281301390814e+01
4.798499999999999943e+01;1.100000000000000000e+02;7.653389277314796857e+01;3.346610722685203143e+01
4.800000000000000000e+01;9.900000000000000000e+01;7.649951155462358088e+01;2.250048844537641912e+01
4.801500000000000057e+01;1.000000000000000000e+02;7.646557535445704445e+01;2.353442464554295555e+01
4.803000000000000114e+01;1.100000000000000000e+02;7.643208601819293335e+01;3.356791398180706665e+01
4.804500000000000171e+01;1.170000000000000000e+02;7.639904541491029022e+01;4.060095458508970978e+01
4.806000000000000227e+01;9.700000000000000000e+01;7.636645544725601553e+01;2.063354455274398447e+01
4.807500000000000284e+01;9.500000000000000000e+01;7.633431805847800433e+01;1.866568194152199567e+01
4.809000000000000341e+01;1.070000000000000000e+02;7.630263521245768743e+01;3.069736478754231257e+01
4.810499999999999687e+01;9.400000000000000000e+01;7.627140889174212646e+01;1.772859110825787354e+01
4.811999999999999744e+01;9.500000000000000000e+01;7.624064110957573348e+01;1.875935889042426652e+01
4.813499999999999801e+01;8.700000000000000000e+01;7.621033389693153026e+01;1.078966610306846974e+01
4.814999999999999858e+01;9.600000000000000000e+01;7.618048930354184733e+01;1.981951069645815267e+01
4.816499999999999915e+01;1.140000000000000000e+02;7.615110938992869194e+01;3.784889061007130806e+01
4.817999999999999972e+01;1.180000000000000000e+02;7.612219623643362354e+01;4.187780376356637646e+01
4.819500000000000028e+01;1.230000000000000000e+02;7.609375196124703677e+01;4.690624803875296323e+01
4.821000000000000085e+01;1.150000000000000000e+02;7.606577872443712351e+01;3.893422127556287649e+01
4.822500000000000142e+01;1.050000000000000000e+02;7.603827873297825590e+01;2.896172126702174410e+01
4.824000000000000199e+01;9.900000000000000000e+01;7.601125423277903792e+01;2.298874576722096208e+01
4.825500000000000256e+01;8.700000000000000000e+01;7.598470749870972440e+01;1.101529250129027560e+01
4.827000000000000313e+01;1.080000000000000000e+02;7.595864082862937039e+01;3.204135917137062961e+01
4.828499999999999659e+01;1.060000000000000000e+02;7.593305653141233336e+01;3.006694346858766664e+01
4.829999999999999716e+01;1.070000000000000000e+02;7.590795694797432702e+01;3.109204305202567298e+01
4.831499999999999773e+01;1.110000000000000000e+02;7.588334444929799361e+01;3.511665555070200639e+01
4.832999999999999829e+01;1.050000000000000000e+02;7.585922143745807489e+01;2.914077856254192511e+01
4.834499999999999886e+01;9.800000000000000000e+01;7.583559034964591206e+01;2.216440965035408794e+01
4.835999999999999943e+01;1.010000000000000000e+02;7.581245365219362498e+01;2.518754634780637502e+01
4.837500000000000000e+01;1.010000000000000000e+02;7.578981383359771939e+01;2.521018616640228061e+01
4.839000000000000057e+01;1.140000000000000000e+02;7.576767340754224733e+01;3.823232659245775267e+01
4.840500000000000114e+01;9.300000000000000000e+01;7.574603491292137392e+01;1.725396508707862608e+01
4.842000000000000171e+01;8.000000000000000000e+01;7.572490092686167884e+01;4.275099073138321160e+00
4.843500000000000227e+01;8.700000000000000000e+01;7.570427404374365210e+01;1.129572595625634790e+01
4.845000000000000284e+01;8.600000000000000000e+01;7.568415686222289196e+01;1.031584313777710804e+01
4.846500000000000341e+01;9.900000000000000000e+01;7.566455199225070771e+01;2.333544800774929229e+01
4.847999999999999687e+01;1.050000000000000000e+02;7.564546205409426705e+01;2.935453794590573295e+01
4.849499999999999744e+01;1.060000000000000000e+02;7.562688969135618322e+01;3.037311030864381678e+01
4.850999999999999801e+01;9.600000000000000000e+01;7.560883757699350838e+01;2.039116242300649162e+01
4.852499999999999858e+01;9.600000000000000000e+01;7.559130841433650971e+01;2.040869158566349029e+01
4.853999999999999915e+01;1.060000000000000000e+02;7.557430492710651038e+01;3.042569507289348962e+01
4.855499999999999972e+01;1.000000000000000000e+02;7.555782985943361041e+01;2.444217014056638959e+01
4.857000000000000028e+01;1.020000000000000000e+02;7.554188598587359138e+01;2.645811401412640862e+01
4.858500000000000085e+01;7.900000000000000000e+01;7.552647610542435075e+01;3.473523894575649251e+00
4.860000000000000142e+01;9.300000000000000000e+01;7.551160304354191055e+01;1.748839695645808945e+01
4.861500000000000199e+01;9.000000000000000000e+01;7.549726962915582362e+01;1.450273037084417638e+01
4.863000000000000256e+01;9.200000000000000000e+01;7.548347870868397536e+01;1.651652129131602464e+01
4.864500000000000313e+01;8.900000000000000000e+01;7.547023314304695418e+01;1.352976685695304582e+01
4.865999999999999659e+01;9.000000000000000000e+01;7.545753580968187180e+01;1.454246419031812820e+01
4.867499999999999716e+01;8.800000000000000000e+01;7.544538959955552571e+01;1.255461040044447429e+01
4.868999999999999773e+01;7.900000000000000000e+01;7.543379741817720685e+01;3.566202581822793150e+00
4.870499999999999829e+01;8.500000000000000000e+01;7.542276218361075735e+01;9.577237816389242653e+00
4.871999999999999886e+01;8.800000000000000000e+01;7.541228681748626173e+01;1.258771318251373827e+01
4.873499999999999943e+01;8.900000000000000000e+01;7.540237425101098268e+01;1.359762574898901732e+01
4.875000000000000000e+01;8.300000000000000000e+01;7.539302742797994483e+01;7.606972572020055168e+00
4.876500000000000057e+01;8.100000000000000000e+01;7.538424930578575811e+01;5.615750694214241889e+00
4.878000000000000114e+01;7.600000000000000000e+01;7.537604284942803190e+01;6.239571505719680999e-01
4.879500000000000171e+01;7.200000000000000000e+01;7.536841102952212168e+01;-3.368411029522121680e+00
4.881000000000000227e+01;7.000000000000000000e+01;7.536135681730736735e+01;-5.361356817307367351e+00
4.882500000000000284e+01;8.200000000000000000e+01;7.535487981898052112e+01;6.645120181019478878e+00
4.884000000000000341e+01;9.400000000000000000e+01;7.534897428474285164e+01;1.865102571525714836e+01
4.885499999999999687e+01;9.800000000000000000e+01;7.534363447144079373e+01;2.265636552855920627e+01
4.886999999999999744e+01;9.600000000000000000e+01;7.533885465457173325e+01;2.066114534542826675e+01
4.888499999999999801e+01;8.600000000000000000e+01;7.533462913228945013e+01;1.066537086771054987e+01
4.889999999999999858e+01;1.080000000000000000e+02;7.533095222340885755e+01;3.266904777659114245e+01
4.891499999999999915e+01;1.130000000000000000e+02;7.532781825741025727e+01;3.767218174258974273e+01
4.892999999999999972e+01;9.200000000000000000e+01;7.532522159644295812e+01;1.667477840355704188e+01
4.894500000000000028e+01;9.300000000000000000e+01;7.532315664032846314e+01;1.767684335967153686e+01
4.896000000000000085e+01;9.400000000000000000e+01;7.532161780556305075e+01;1.867838219443694925e+01
4.897500000000000142e+01;9.000000000000000000e+01;7.532059952631979627e+01;1.467940047368020373e+01
4.899000000000000199e+01;1.040000000000000000e+02;7.532009625545019560e+01;2.867990374454980440e+01
4.900500000000000256e+01;9.700000000000000000e+01;7.532010246048514546e+01;2.167989753951485454e+01
4.902000000000000313e+01;8.700000000000000000e+01;7.532061263763544900e+01;1.167938736236455100e+01
4.903499999999999659e+01;9.200000000000000000e+01;7.532162130479184725e+01;1.667837869520815275e+01
4.904999999999999716e+01;1.000000000000000000e+02;7.532312299152441426e+01;2.467687700847558574e+01
4.906499999999999773e+01;1.130000000000000000e+02;7.532511224408158057e+01;3.767488775591841943e+01
4.907999999999999829e+01;1.060000000000000000e+02;7.532758363338862750e+01;3.067241636661137250e+01
4.909499999999999886e+01;1.000000000000000000e+02;7.533053176804570228e+01;2.466946823195429772e+01
4.910999999999999943e+01;1.070000000000000000e+02;7.533395128732540513e+01;3.166604871267459487e+01
4.912500000000000000e+01;1.050000000000000000e+02;7.533783685516975481e+01;2.966216314483024519e+01
4.914000000000000057e+01;9.700000000000000000e+01;7.534218316718683184e+01;2.165781683281316816e+01
4.915500000000000114e+01;1.220000000000000000e+02;7.534698494864680640e+01;4.665301505135319360e+01
4.917000000000000171e+01;1.210000000000000000e+02;7.535223694647768866e+01;4.564776305352231134e+01
4.918500000000000227e+01;1.000000000000000000e+02;7.535793395426047425e+01;2.464206604573952575e+01
4.920000000000000284e+01;9.900000000000000000e+01;7.536407081122392526e+01;2.363592918877607474e+01
4.921500000000000341e+01;9.700000000000000000e+01;7.537064238123883797e+01;2.162935761876116203e+01
4.922999999999999687e+01;1.100000000000000000e+02;7.537764355181190012e+01;3.462235644818809988e+01
4.924499999999999744e+01;1.060000000000000000e+02;7.538506923207913246e+01;3.061493076792086754e+01
4.925999999999999801e+01;9.800000000000000000e+01;7.539291436579890160e+01;2.260708563420109840e+01
4.927499999999999858e+01;1.140000000000000000e+02;7.540117392734445900e+01;3.859882607265554100e+01
4.928999999999999915e+01;1.020000000000000000e+02;7.540984291369613857e+01;2.659015708630386143e+01
4.930499999999999972e+01;1.170000000000000000e+02;7.541891636043300196e+01;4.158108363956699804e+01
4.932000000000000028e+01;1.160000000000000000e+02;7.542838932972428267e+01;4.057161067027571733e+01
4.933500000000000085e+01;1.090000000000000000e+02;7.543825692532024618e+01;3.356174307467975382e+01
4.935000000000000142e+01;9.900000000000000000e+01;7.544851429154280709e+01;2.355148570845719291e+01
4.936500000000000199e+01;1.070000000000000000e+02;7.545915660627559873e+01;3.154084339372440127e+01
4.938000000000000256e+01;9.900000000000000000e+01;7.547017907095373346e+01;2.352982092904626654e+01
4.939500000000000313e+01;1.030000000000000000e+02;7.548157691855313089e+01;2.751842308144686911e+01
4.940999999999999659e+01;8.600000000000000000e+01;7.549334540557951811e+01;1.050665459442048189e+01
4.942499999999999716e+01;9.000000000000000000e+01;7.550547981605707548e+01;1.449452018394292452e+01
4.943999999999999773e+01;9.800000000000000000e+01;7.551797544451663668e+01;2.248202455548336332e+01
4.945499999999999829e+01;1.030000000000000000e+02;7.553082759998351037e+01;2.746917240001648963e+01
4.946999999999999886e+01;1.060000000000000000e+02;7.554403161396504629e+01;3.045596838603495371e+01
4.948499999999999943e+01;9.000000000000000000e+01;7.555758284543777847e+01;1.444241715456222153e+01
4.950000000000000000e+01;1.100000000000000000e+02;7.557147668383417738e+01;3.442852331616582262e+01
4.951500000000000057e+01;1.060000000000000000e+02;7.558570853302914827e+01;3.041429146697085173e+01
4.953000000000000114e+01;1.120000000000000000e+02;7.560027383132610623e+01;3.639972616867389377e+01
4.954500000000000171e+01;1.060000000000000000e+02;7.561516804744273657e+01;3.038483195255726343e+01
4.956000000000000227e+01;8.500000000000000000e+01;7.563038668649649310e+01;9.369613313503506902e+00
4.957500000000000284e+01;9.900000000000000000e+01;7.564592528398961235e+01;2.335407471601038765e+01
4.959000000000000341e+01;1.080000000000000000e+02;7.566177938479394527e+01;3.233822061520605473e+01
4.960499999999999687e+01;1.080000000000000000e+02;7.567794455713539037e+01;3.232205544286460963e+01
4.961999999999999744e+01;1.020000000000000000e+02;7.569441640157805296e+01;2.630558359842194704e+01
4.963499999999999801e+01;1.050000000000000000e+02;7.571119055100811579e+01;2.928880944899188421e+01
4.964999999999999858e+01;9.800000000000000000e+01;7.572826266461730427e+01;2.227173733538269573e+01
4.966499999999999915e+01;1.010000000000000000e+02;7.574562843088615693e+01;2.525437156911384307e+01
4.967999999999999972e+01;9.800000000000000000e+01;7.576328356056691860e+01;2.223671643943308140e+01
4.969500000000000028e+01;8.600000000000000000e+01;7.578122378966625661e+01;1.021877621033374339e+01
4.971000000000000085e+01;1.010000000000000000e+02;7.579944487642751483e+01;2.520055512357248517e+01
4.972500000000000142e+01;1.010000000000000000e+02;7.581794258931287800e+01;2.518205741068712200e+01
4.974000000000000199e+01;1.030000000000000000e+02;7.583671272198502322e+01;2.716328727801497678e+01
4.975500000000000256e+01;9.700000000000000000e+01;7.585575109328868848e+01;2.114424890671131152e+01
4.977000000000000313e+01;9.100000000000000000e+01;7.587505354923189316e+01;1.512494645076810684e+01
4.978499999999999659e+01;9.500000000000000000e+01;7.589461595696685947e+01;1.910538404303314053e+01
4.979999999999999716e+01;9.400000000000000000e+01;7.591443419877079180e+01;1.808556580122920820e+01
4.981499999999999773e+01;9.700000000000000000e+01;7.593450417602620917e+01;2.106549582397379083e+01
4.982999999999999829e+01;1.060000000000000000e+02;7.595482180820124540e+01;3.004517819179875460e+01
4.984499999999999886e+01;9.500000000000000000e+01;7.597538303582948060e+01;1.902461696417051940e+01
4.985999999999999943e+01;1.060000000000000000e+02;7.599618382948962392e+01;3.000381617051037608e+01
4.987500000000000000e+01;9.500000000000000000e+01;7.601722017878502413e+01;1.898277982121497587e+01
4.989000000000000057e+01;8.600000000000000000e+01;7.603848810332279129e+01;9.961511896677208711e+00
4.990500000000000114e+01;1.090000000000000000e+02;7.605998364169283832e+01;3.294001635830716168e+01
4.992000000000000171e+01;1.150000000000000000e+02;7.608170284244650361e+01;3.891829715755349639e+01
4.993500000000000227e+01;1.060000000000000000e+02;7.610364178707516203e+01;2.989635821292483797e+01
4.995000000000000284e+01;1.110000000000000000e+02;7.612579659598846149e+01;3.487420340401153851e+01
4.996500000000000341e+01;1.050000000000000000e+02;7.614816341949234868e+01;2.885183658050765132e+01
4.997999999999999687e+01;1.160000000000000000e+02;7.617073844276697514e+01;3.982926155723302486e+01
4.999499999999999744e+01;1.050000000000000000e+02;7.619351787984430757e+01;2.880648212015569243e+01
5.000999999999999801e+01;1.090000000000000000e+02;7.621649798458554415e+01;3.278350201541445585e+01
5.002499999999999858e+01;9.700000000000000000e+01;7.623967503965837977e+01;2.076032496034162023e+01
5.003999999999999915e+01;1.020000000000000000e+02;7.626304536051397065e+01;2.573695463948602935e+01
5.005499999999999972e+01;1.020000000000000000e+02;7.628660528336378377e+01;2.571339471663621623e+01
5.007000000000000028e+01;9.200000000000000000e+01;7.631035117015619562e+01;1.568964882984380438e+01
5.008500000000000085e+01;1.230000000000000000e+02;7.633427940855297322e+01;4.666572059144702678e+01
5.010000000000000142e+01;1.170000000000000000e+02;7.635838640190553406e+01;4.064161359809446594e+01
5.011500000000000199e+01;1.090000000000000000e+02;7.638266860023098559e+01;3.261733139976901441e+01
5.013000000000000256e+01;1.240000000000000000e+02;7.640712249418804447e+01;4.759287750581195553e+01
5.014500000000000313e+01;1.280000000000000000e+02;7.643174460705279216e+01;5.156825539294720784e+01
5.015999999999999659e+01;1.190000000000000000e+02;7.645653150969415890e+01;4.254346849030584110e+01
5.017499999999999716e+01;1.220000000000000000e+02;7.648147982454926819e+01;4.551852017545073181e+01
5.018999999999999773e+01;1.140000000000000000e+02;7.650658621659866299e+01;3.749341378340133701e+01
5.020499999999999829e+01;1.110000000000000000e+02;7.653184739634141920e+01;3.446815260365858080e+01
5.021999999999999886e+01;1.120000000000000000e+02;7.655726011177000601e+01;3.544273988822999399e+01
5.023499999999999943e+01;1.190000000000000000e+02;7.658282114534502227e+01;4.241717885465497773e+01
5.025000000000000000e+01;1.050000000000000000e+02;7.660852731496976276e+01;2.839147268503023724e+01
5.026500000000000057e+01;1.180000000000000000e+02;7.663437548096467822e+01;4.136562451903532178e+01
5.028000000000000114e+01;1.200000000000000000e+02;7.666036253204167394e+01;4.333963746795832606e+01
5.029500000000000171e+01;1.100000000000000000e+02;7.668648539827823640e+01;3.331351460172176360e+01
5.031000000000000227e+01;1.040000000000000000e+02;7.671274105309149149e+01;2.728725894690850851e+01
5.032500000000000284e+01;1.080000000000000000e+02;7.673912650321207707e+01;3.126087349678792293e+01
