5.188499999999999801e+01;1.340000000000000000e+02;8.238112549651303596e+01;5.161887450348696404e+01;1.852876106194690370e-02;7.302534525280701162e-03
5.189999999999999858e+01;1.220000000000000000e+02;8.240013849123157286e+01;3.959986150876842714e+01;1.686946902654867103e-02;5.602201881495519169e-03
5.191499999999999915e+01;1.150000000000000000e+02;8.241892915439261458e+01;3.258107084560738542e+01;1.590154867256637211e-02;4.609251887206337883e-03
5.192999999999999972e+01;1.220000000000000000e+02;8.243749566628447667e+01;3.956250433371552333e+01;1.686946902654867103e-02;5.596916953003474270e-03
5.194500000000000028e+01;1.220000000000000000e+02;8.245583623977648813e+01;3.954416376022351187e+01;1.686946902654867103e-02;5.594322307683769618e-03
5.196000000000000085e+01;1.170000000000000000e+02;8.247394912730050009e+01;3.452605087269949991e+01;1.617809734513274422e-02;4.884408676955058655e-03
5.197500000000000142e+01;1.180000000000000000e+02;8.249183262083252544e+01;3.550816737916747456e+01;1.631637168141593028e-02;5.023348934086119613e-03
5.199000000000000199e+01;1.140000000000000000e+02;8.250948504687460172e+01;3.149051495312539828e+01;1.576327433628318606e-02;4.454970684192893250e-03
5.200500000000000256e+01;1.080000000000000000e+02;8.252690476743694603e+01;2.547309523256305397e+01;1.493362831858407146e-02;3.603684876720607364e-03
5.202000000000000313e+01;1.340000000000000000e+02;8.254409017602023368e+01;5.145590982397976632e+01;1.852876106194690370e-02;7.279479873083233472e-03
5.203499999999999659e+01;1.280000000000000000e+02;8.256103969159823919e+01;4.543896030840176081e+01;1.769911504424778736e-02;6.428260585622573749e-03
5.204999999999999716e+01;1.270000000000000000e+02;8.257775178460059351e+01;4.442224821539940649e+01;1.756084070796460131e-02;6.284426082587864573e-03
5.206499999999999773e+01;1.300000000000000000e+02;8.259422497089592241e+01;4.740577502910407759e+01;1.797566371681415948e-02;6.706506334700050760e-03
5.207999999999999829e+01;1.310000000000000000e+02;8.261045781077503136e+01;4.838954218922496864e+01;1.811393805309734553e-02;6.845680110198291285e-03
5.209499999999999886e+01;1.270000000000000000e+02;8.262644891193453134e+01;4.437355108806546866e+01;1.756084070796460131e-02;6.277536888333656862e-03
5.210999999999999943e+01;1.230000000000000000e+02;8.264219693046051418e+01;4.035780306953948582e+01;1.700774336283185709e-02;5.709428055427341435e-03
5.212500000000000000e+01;1.100000000000000000e+02;8.265770056681257927e+01;2.734229943318742073e+01;1.521017699115044183e-02;3.868121642170367202e-03
5.214000000000000057e+01;1.170000000000000000e+02;8.267295856180814440e+01;3.432704143819185560e+01;1.617809734513274422e-02;4.856254764644349527e-03
5.215500000000000114e+01;1.250000000000000000e+02;8.268796968360682342e+01;4.231203031639317658e+01;1.728429203539822920e-02;5.985893051568031906e-03
5.217000000000000171e+01;1.060000000000000000e+02;8.270273273469527453e+01;2.329726726530472547e+01;1.465707964601769935e-02;3.295869973648632521e-03
5.218500000000000227e+01;1.100000000000000000e+02;8.271724655987215158e+01;2.728275344012784842e+01;1.521017699115044183e-02;3.859697656286477027e-03
5.220000000000000284e+01;1.040000000000000000e+02;8.273151002723341207e+01;2.126848997276658793e+01;1.438053097345132723e-02;3.008858364709649305e-03
5.221500000000000341e+01;1.050000000000000000e+02;8.274552203215775137e+01;2.225447796784224863e+01;1.451880530973451329e-02;3.148346322260252989e-03
5.222999999999999687e+01;1.070000000000000000e+02;8.275928149129235578e+01;2.424071850870764422e+01;1.479535398230088540e-02;3.429340246763623330e-03
5.224499999999999744e+01;9.400000000000000000e+01;8.277278734353883749e+01;1.122721265646116251e+01;1.299778761061946841e-02;1.588316460502014549e-03
5.225999999999999801e+01;1.020000000000000000e+02;8.278603855203951412e+01;1.921396144796048588e+01;1.410398230088495512e-02;2.718203722781005818e-03
5.227499999999999858e+01;1.160000000000000000e+02;8.279903409116390378e+01;3.320096590883609622e+01;1.603982300884955817e-02;4.696948590104672860e-03
5.228999999999999915e+01;1.130000000000000000e+02;8.281177295449546705e+01;3.018822704550453295e+01;1.562500000000000000e-02;4.270735702343094603e-03
5.230499999999999972e+01;1.170000000000000000e+02;8.282425416881862645e+01;3.417574583118137355e+01;1.617809734513274422e-02;4.834850938924695717e-03
5.232000000000000028e+01;1.110000000000000000e+02;8.283647679110605111e+01;2.816352320889394889e+01;1.534845132743362789e-02;3.984300366188713548e-03
5.233500000000000085e+01;1.150000000000000000e+02;8.284843991250616568e+01;3.215156008749383432e+01;1.590154867256637211e-02;4.548488897500086239e-03
5.235000000000000142e+01;1.140000000000000000e+02;8.286014265233090725e+01;3.113985734766909275e+01;1.576327433628318606e-02;4.405363068857848056e-03
5.236500000000000199e+01;1.180000000000000000e+02;8.287158416204377431e+01;3.512841583795622569e+01;1.631637168141593028e-02;4.969625392699405196e-03
5.238000000000000256e+01;1.150000000000000000e+02;8.288276362424812760e+01;3.211723637575187240e+01;1.590154867256637211e-02;4.543633113788364195e-03
5.239500000000000313e+01;1.180000000000000000e+02;8.289368025667569384e+01;3.510631974332430616e+01;1.631637168141593028e-02;4.966499452905569906e-03
5.240999999999999659e+01;1.350000000000000000e+02;8.290433330917544197e+01;5.209566669082455803e+01;1.866703539823008975e-02;7.369986430090862475e-03
5.242499999999999716e+01;1.340000000000000000e+02;8.291472206670268008e+01;5.108527793329731992e+01;1.852876106194690370e-02;7.227046490838609331e-03
5.243999999999999773e+01;1.200000000000000000e+02;8.292484586630834542e+01;3.707515413369165458e+01;1.659292035398230239e-02;5.245030925133742535e-03
5.245499999999999829e+01;1.230000000000000000e+02;8.293470409612865524e+01;4.006529590387134476e+01;1.700774336283185709e-02;5.668046996721009048e-03
5.246999999999999886e+01;1.290000000000000000e+02;8.294429618137496618e+01;4.605570381862503382e+01;1.783738938053097342e-02;6.515511437563253731e-03
5.248499999999999943e+01;1.320000000000000000e+02;8.295362158732389446e+01;4.904637841267610554e+01;1.825221238938053159e-02;6.938602887871076451e-03
5.250000000000000000e+01;1.350000000000000000e+02;8.296267982530780216e+01;5.203732017469219784e+01;1.866703539823008975e-02;7.361732134494827773e-03
5.251500000000000057e+01;1.130000000000000000e+02;8.297147045570541479e+01;3.002852954429458521e+01;1.562500000000000000e-02;4.248143258640976923e-03
5.253000000000000114e+01;1.160000000000000000e+02;8.297999309093277986e+01;3.302000690906722014e+01;1.603982300884955817e-02;4.671348277114834198e-03
5.254500000000000171e+01;1.250000000000000000e+02;8.298824737343444724e+01;4.201175262656555276e+01;1.728429203539822920e-02;5.943412694949841944e-03
5.256000000000000227e+01;1.260000000000000000e+02;8.299623297867498195e+01;4.300376702132501805e+01;1.742256637168141525e-02;6.083753208705465140e-03
5.257500000000000284e+01;1.230000000000000000e+02;8.300394962413065514e+01;3.999605037586934486e+01;1.700774336283185709e-02;5.658250815308301859e-03
5.259000000000000341e+01;1.250000000000000000e+02;8.301139707028153225e+01;4.198860292971846775e+01;1.728429203539822920e-02;5.940137701798563555e-03
5.260499999999999687e+01;1.010000000000000000e+02;8.301857511760367458e+01;1.798142488239632542e+01;1.396570796460176907e-02;2.543836479979244124e-03
5.261999999999999744e+01;1.130000000000000000e+02;8.302548360856175691e+01;2.997451639143824309e+01;1.562500000000000000e-02;4.240502004984312602e-03
5.263499999999999801e+01;1.080000000000000000e+02;8.303212240360181795e+01;2.496787759639818205e+01;1.493362831858407146e-02;3.532211616864361185e-03
5.264999999999999858e+01;1.050000000000000000e+02;8.303849139314438332e+01;2.196150860685561668e+01;1.451880530973451329e-02;3.106899876671638267e-03
5.266499999999999915e+01;1.130000000000000000e+02;8.304459049257783931e+01;2.995540950742216069e+01;1.562500000000000000e-02;4.237798949531436203e-03
5.267999999999999972e+01;1.260000000000000000e+02;8.305041963925205550e+01;4.294958036074794450e+01;1.742256637168141525e-02;6.076087408870038502e-03
5.269500000000000028e+01;1.140000000000000000e+02;8.305597880047230319e+01;3.094402119952769681e+01;1.576327433628318606e-02;4.377658082128547436e-03
5.271000000000000085e+01;1.070000000000000000e+02;8.306126798649339094e+01;2.393873201350660906e+01;1.479535398230088540e-02;3.386618145040442424e-03
5.272500000000000142e+01;1.170000000000000000e+02;8.306628723851405027e+01;3.393371276148594973e+01;1.617809734513274422e-02;4.800610462651019351e-03
5.274000000000000199e+01;1.210000000000000000e+02;8.307103662167180858e+01;3.792896337832819142e+01;1.673119469026548845e-02;5.365819523237348385e-03
5.275500000000000256e+01;1.160000000000000000e+02;8.307551623503783844e+01;3.292448376496216156e+01;1.603982300884955817e-02;4.657834595065384574e-03
5.277000000000000313e+01;1.020000000000000000e+02;8.307972621561228266e+01;1.892027378438771734e+01;1.410398230088495512e-02;2.676655658753683987e-03
5.278499999999999659e+01;1.130000000000000000e+02;8.308366673331974539e+01;2.991633326668025461e+01;1.562500000000000000e-02;4.232270824405099524e-03
5.279999999999999716e+01;1.170000000000000000e+02;8.308733797700506329e+01;3.391266202299493671e+01;1.617809734513274422e-02;4.797632409640528554e-03
5.281499999999999773e+01;1.150000000000000000e+02;8.309074016542939489e+01;3.190925983457060511e+01;1.590154867256637211e-02;4.514210622751251879e-03
5.282999999999999829e+01;1.010000000000000000e+02;8.309387355126651187e+01;1.790612644873348813e+01;1.396570796460176907e-02;2.533183992554604962e-03
5.284499999999999886e+01;9.700000000000000000e+01;8.309673841909942382e+01;1.390326158090057618e+01;1.341261061946902658e-02;1.966897742058996285e-03
5.285999999999999943e+01;1.000000000000000000e+02;8.309933507141727205e+01;1.690066492858272795e+01;1.382743362831858475e-02;2.390941110752791213e-03
5.287500000000000000e+01;9.600000000000000000e+01;8.310166382461243018e+01;1.289833617538756982e+01;1.327433628318584052e-02;1.824730704523245400e-03
5.289000000000000057e+01;9.600000000000000000e+01;8.310372501197791451e+01;1.289627498802208549e+01;1.327433628318584052e-02;1.824439107853532928e-03
5.290500000000000114e+01;9.600000000000000000e+01;8.310551897970508151e+01;1.289448102029491849e+01;1.327433628318584052e-02;1.824185314809982856e-03
5.292000000000000171e+01;8.500000000000000000e+01;8.310704608688153883e+01;1.892953913118461173e+00;1.175331858407079565e-02;2.677966429581677679e-04
5.293500000000000227e+01;1.050000000000000000e+02;8.310830670548932630e+01;2.189169329451067370e+01;1.451880530973451329e-02;3.097023087731620543e-03
5.295000000000000284e+01;1.070000000000000000e+02;8.310930120940336963e+01;2.389069879059663037e+01;1.479535398230088540e-02;3.379822873503924782e-03
5.296500000000000341e+01;1.190000000000000000e+02;8.311002999439034511e+01;3.588997000560965489e+01;1.645464601769911633e-02;5.077362642991154439e-03
5.297999999999999687e+01;1.150000000000000000e+02;8.311049348010760696e+01;3.188950651989239304e+01;1.590154867256637211e-02;4.511416116597952511e-03
5.299499999999999744e+01;9.500000000000000000e+01;8.311069212210240664e+01;1.188930787789759336e+01;1.313606194690265447e-02;1.681983229877939126e-03
5.300999999999999801e+01;1.150000000000000000e+02;8.311062640781149469e+01;3.188937359218850531e+01;1.590154867256637211e-02;4.511397311283881807e-03
5.302499999999999858e+01;1.080000000000000000e+02;8.311029683656090583e+01;2.488970316343909417e+01;1.493362831858407146e-02;3.521152261131229103e-03
5.303999999999999915e+01;1.130000000000000000e+02;8.310970393956604596e+01;2.989029606043395404e+01;1.562500000000000000e-02;4.228587334608307872e-03
5.305499999999999972e+01;1.300000000000000000e+02;8.310884827293195087e+01;4.689115172706804913e+01;1.797566371681415948e-02;6.633702453042805529e-03
5.307000000000000028e+01;1.040000000000000000e+02;8.310773042265400079e+01;2.089226957734599921e+01;1.438053097345132723e-02;2.955634375362729133e-03
5.308500000000000085e+01;1.100000000000000000e+02;8.310635102161869270e+01;2.689364897838130730e+01;1.521017699115044183e-02;3.804650954994047082e-03
5.310000000000000142e+01;1.080000000000000000e+02;8.310471072360472533e+01;2.489528927639527467e+01;1.493362831858407146e-02;3.521942529867558378e-03
5.311500000000000199e+01;9.900000000000000000e+01;8.310281020928449891e+01;1.589718979071550109e+01;1.368915929203539869e-02;2.248979242927850487e-03
5.313000000000000256e+01;8.500000000000000000e+01;8.310065018422565686e+01;1.899349815774343142e+00;1.175331858407079565e-02;2.687014728370477694e-04
5.314500000000000313e+01;9.000000000000000000e+01;8.309823136989298575e+01;6.901768630107014246e+00;1.244469026548672592e-02;9.763948592767380912e-04
5.315999999999999659e+01;9.200000000000000000e+01;8.309555448965062396e+01;8.904445510349376036e+00;1.272123893805309804e-02;1.259714036643989161e-03
5.317499999999999716e+01;1.050000000000000000e+02;8.309262027376439619e+01;2.190737972623560381e+01;1.451880530973451329e-02;3.099242250980560002e-03
5.318999999999999773e+01;1.000000000000000000e+02;8.308942946140462027e+01;1.691057053859537973e+01;1.382743362831858475e-02;2.392342459771094020e-03
5.320499999999999829e+01;1.120000000000000000e+02;8.308598281364901084e+01;2.891401718635098916e+01;1.548672566371681394e-02;4.090472928727346275e-03
5.321999999999999886e+01;1.110000000000000000e+02;8.308228110848584436e+01;2.791771889151415564e+01;1.534845132743362789e-02;3.949526370602899142e-03
5.323499999999999943e+01;1.120000000000000000e+02;8.307832515281738495e+01;2.892167484718261505e+01;1.548672566371681394e-02;4.091556259837211308e-03
5.325000000000000000e+01;1.070000000000000000e+02;8.307411578146358977e+01;2.392588421853641023e+01;1.479535398230088540e-02;3.384800564412308432e-03
5.326500000000000057e+01;1.130000000000000000e+02;8.306965385816600644e+01;2.993034614183399356e+01;1.562500000000000000e-02;4.234253229205531613e-03
5.328000000000000114e+01;1.120000000000000000e+02;8.306494027059208918e+01;2.893505972940791082e+01;1.548672566371681394e-02;4.093449822327815957e-03
5.329500000000000171e+01;1.020000000000000000e+02;8.305997593633962595e+01;1.894002406366037405e+01;1.410398230088495512e-02;2.679449735487433523e-03
5.331000000000000227e+01;1.070000000000000000e+02;8.305476180194141023e+01;2.394523819805858977e+01;1.479535398230088540e-02;3.387538576525547188e-03
5.332500000000000284e+01;1.090000000000000000e+02;8.304929883287024950e+01;2.595070116712975050e+01;1.507190265486725578e-02;3.671251902545950678e-03
5.334000000000000341e+01;1.120000000000000000e+02;8.304358801854421301e+01;2.895641198145578699e+01;1.548672566371681394e-02;4.096470530533330434e-03
5.335499999999999687e+01;1.070000000000000000e+02;8.303763037433203920e+01;2.396236962566796080e+01;1.479535398230088540e-02;3.389962163687958857e-03
5.336999999999999744e+01;1.040000000000000000e+02;8.303142694455887352e+01;2.096857305544112648e+01;1.438053097345132723e-02;2.966429046663650836e-03
5.338499999999999801e+01;1.180000000000000000e+02;8.302497879751221888e+01;3.497502120248778112e+01;1.631637168141593028e-02;4.947924616921632948e-03
5.339999999999999858e+01;1.190000000000000000e+02;8.301828702244814906e+01;3.598171297755185094e+01;1.645464601769911633e-02;5.090341543180357427e-03
5.341499999999999915e+01;1.010000000000000000e+02;8.301135274359774030e+01;1.798864725640225970e+01;1.396570796460176907e-02;2.544858230957740882e-03
5.342999999999999972e+01;1.110000000000000000e+02;8.300417712117381086e+01;2.799582287882618914e+01;1.534845132743362789e-02;3.960575760373489032e-03
5.344500000000000028e+01;1.100000000000000000e+02;8.299676133337788997e+01;2.700323866662211003e+01;1.521017699115044183e-02;3.820154634407652797e-03
5.346000000000000085e+01;1.050000000000000000e+02;8.298910658640727434e+01;2.201089341359272566e+01;1.451880530973451329e-02;3.113886357095532135e-03
5.347500000000000142e+01;1.110000000000000000e+02;8.298121411346249943e+01;2.801878588653750057e+01;1.534845132743362789e-02;3.963824342568066268e-03
5.349000000000000199e+01;1.010000000000000000e+02;8.297308516975498094e+01;1.802691483024501906e+01;1.396570796460176907e-02;2.550271953784390231e-03
5.350500000000000256e+01;1.020000000000000000e+02;8.296472103851492363e+01;1.903527896148507637e+01;1.410398230088495512e-02;2.692925468671425546e-03
5.352000000000000313e+01;1.060000000000000000e+02;8.295612302099942781e+01;2.304387697900057219e+01;1.465707964601769935e-02;3.260022789224225476e-03
5.353499999999999659e+01;1.190000000000000000e+02;8.294729243750082048e+01;3.605270756249917952e+01;1.645464601769911633e-02;5.100385164097563477e-03
5.354999999999999716e+01;1.180000000000000000e+02;8.293823063135526752e+01;3.506176936864473248e+01;1.631637168141593028e-02;4.960196900741442420e-03
5.356499999999999773e+01;1.120000000000000000e+02;8.292893898195160318e+01;2.907106101804839682e+01;1.548672566371681394e-02;4.112689957168662140e-03
5.357999999999999829e+01;1.190000000000000000e+02;8.291941890374044988e+01;3.608058109625955012e+01;1.645464601769911633e-02;5.104328439587092411e-03
5.359499999999999886e+01;1.000000000000000000e+02;8.290967184024343339e+01;1.709032815975656661e+01;1.382743362831858475e-02;2.417772813441886222e-03
5.360999999999999943e+01;1.120000000000000000e+02;8.289969927106274383e+01;2.910030072893725617e+01;1.548672566371681394e-02;4.116826506063401767e-03
5.362500000000000000e+01;1.030000000000000000e+02;8.288950269289088624e+01;2.011049730710911376e+01;1.424225663716814118e-02;2.845036865261529966e-03
5.364000000000000057e+01;1.020000000000000000e+02;8.287908363152061497e+01;1.912091636847938503e+01;1.410398230088495512e-02;2.705040613126758701e-03
5.365500000000000114e+01;1.180000000000000000e+02;8.286844363285521808e+01;3.513155636714478192e+01;1.631637168141593028e-02;4.970069684115049034e-03
5.367000000000000171e+01;1.240000000000000000e+02;8.285758426191888759e+01;4.114241573808111241e+01;1.714601769911504314e-02;5.820427397356247277e-03
5.368500000000000227e+01;1.110000000000000000e+02;8.284650711886739316e+01;2.815349288113260684e+01;1.534845132743362789e-02;3.982881373320666663e-03
5.370000000000000284e+01;1.080000000000000000e+02;8.283521384499884732e+01;2.516478615500115268e+01;1.493362831858407146e-02;3.560068317758223813e-03
5.371500000000000341e+01;1.130000000000000000e+02;8.282370610976492742e+01;3.017629389023507258e+01;1.562500000000000000e-02;4.269047516012242256e-03
5.372999999999999687e+01;1.190000000000000000e+02;8.281198560778206286e+01;3.618801439221793714e+01;1.645464601769911633e-02;5.119527053668610807e-03
5.374499999999999744e+01;1.270000000000000000e+02;8.280005406384296407e+01;4.419994593615703593e+01;1.756084070796460131e-02;6.252976925959966188e-03
5.375999999999999801e+01;1.200000000000000000e+02;8.278791323892832565e+01;3.721208676107167435e+01;1.659292035398230239e-02;5.264402816688884545e-03
5.377499999999999858e+01;1.110000000000000000e+02;8.277556493821879258e+01;2.822443506178120742e+01;1.534845132743362789e-02;3.992917580589194250e-03
5.378999999999999915e+01;1.020000000000000000e+02;8.276301100410709921e+01;1.923698899589290079e+01;1.410398230088495512e-02;2.721461435496103261e-03
5.380499999999999972e+01;1.270000000000000000e+02;8.275025330721041428e+01;4.424974669278958572e+01;1.756084070796460131e-02;6.260022250915079148e-03
5.382000000000000028e+01;1.120000000000000000e+02;8.273729373738291315e+01;2.926270626261708685e+01;1.548672566371681394e-02;4.139802055766902099e-03
5.383500000000000085e+01;1.120000000000000000e+02;8.272413422872853062e+01;2.927586577127146938e+01;1.548672566371681394e-02;4.141663734604511191e-03
5.385000000000000142e+01;1.230000000000000000e+02;8.271077674461386664e+01;4.028922325538613336e+01;1.700774336283185709e-02;5.699726052712067795e-03
5.386500000000000199e+01;1.170000000000000000e+02;8.269722327768135983e+01;3.430277672231864017e+01;1.617809734513274422e-02;4.852822029484687820e-03
5.388000000000000256e+01;1.240000000000000000e+02;8.268347586086264300e+01;4.131652413913735700e+01;1.714601769911504314e-02;5.845058554507277099e-03
5.389500000000000313e+01;1.200000000000000000e+02;8.266953656139210693e+01;3.733046343860789307e+01;1.659292035398230239e-02;5.281149593580307042e-03
5.390999999999999659e+01;1.170000000000000000e+02;8.265540748782065350e+01;3.434459251217934650e+01;1.617809734513274422e-02;4.858737719280270019e-03
5.392499999999999716e+01;1.170000000000000000e+02;8.264109078602957936e+01;3.435890921397042064e+01;1.617809734513274422e-02;4.860763106507773670e-03
5.393999999999999773e+01;1.330000000000000000e+02;8.262658863624486116e+01;5.037341136375513884e+01;1.839048672566371764e-02;7.126338556938892864e-03
5.395499999999999829e+01;1.200000000000000000e+02;8.261190325305128113e+01;3.738809674694871887e+01;1.659292035398230239e-02;5.289302991499445980e-03
5.396999999999999886e+01;1.370000000000000000e+02;8.259703690140703713e+01;5.440296309859296287e+01;1.894358407079646187e-02;7.696400204894238671e-03
5.398499999999999943e+01;1.380000000000000000e+02;8.258199188365838950e+01;5.541800811634161050e+01;1.908185840707964445e-02;7.839998866393976459e-03
5.400000000000000000e+01;1.100000000000000000e+02;8.256677055655453046e+01;2.743322944344546954e+01;1.521017699115044183e-02;3.880985532475620878e-03
5.401500000000000057e+01;1.160000000000000000e+02;8.255137533226267976e+01;3.344862466773732024e+01;1.603982300884955817e-02;4.731984933976180092e-03
5.403000000000000114e+01;1.200000000000000000e+02;8.253580865038320269e+01;3.746419134961679731e+01;1.659292035398230239e-02;5.300068113143732024e-03
5.404500000000000171e+01;1.250000000000000000e+02;8.252007298396509327e+01;4.247992701603490673e+01;1.728429203539822920e-02;6.009645437833865608e-03
5.406000000000000227e+01;1.100000000000000000e+02;8.250417084352154973e+01;2.749582915647845027e+01;1.521017699115044183e-02;3.889841528854719351e-03
5.407500000000000284e+01;1.190000000000000000e+02;8.248810478204562457e+01;3.651189521795437543e+01;1.645464601769911633e-02;5.165346551570622856e-03
5.409000000000000341e+01;1.110000000000000000e+02;8.247187738002618573e+01;2.852812261997381427e+01;1.534845132743362789e-02;4.035880332100753518e-03
5.410499999999999687e+01;1.050000000000000000e+02;8.245549125446395067e+01;2.254450874553604933e+01;1.451880530973451329e-02;3.189377045767405675e-03
5.411999999999999744e+01;1.090000000000000000e+02;8.243894905088777136e+01;2.656105094911222864e+01;1.507190265486725578e-02;3.757598232222773144e-03
5.413499999999999801e+01;1.280000000000000000e+02;8.242225343737096921e+01;4.557774656262903079e+01;1.769911504424778736e-02;6.447894710211256146e-03
5.414999999999999858e+01;1.100000000000000000e+02;8.240540710854789097e+01;2.759459289145210903e+01;1.521017699115044183e-02;3.903813658069626904e-03
5.416499999999999915e+01;1.140000000000000000e+02;8.238841280463059036e+01;3.161158719536940964e+01;1.576327433628318606e-02;4.472098803268412595e-03
5.417999999999999972e+01;9.900000000000000000e+01;8.237127329342570192e+01;1.662872670657429808e+01;1.368915929203539869e-02;2.352469945426901524e-03
5.419500000000000028e+01;1.030000000000000000e+02;8.235399137435146599e+01;2.064600862564853401e+01;1.424225663716814118e-02;2.920795779610748256e-03
5.421000000000000085e+01;1.240000000000000000e+02;8.233656986345481243e+01;4.166343013654518757e+01;1.714601769911504314e-02;5.894135428954170794e-03
5.422500000000000142e+01;1.130000000000000000e+02;8.231901159742872665e+01;3.068098840257127335e+01;1.562500000000000000e-02;4.340446769415294906e-03
5.424000000000000199e+01;1.070000000000000000e+02;8.230131945462959209e+01;2.469868054537040791e+01;1.479535398230088540e-02;3.494128245652901223e-03
5.425500000000000256e+01;1.130000000000000000e+02;8.228349634409477176e+01;3.071650365590522824e+01;1.562500000000000000e-02;4.345471120801099214e-03
5.427000000000000313e+01;9.500000000000000000e+01;8.226554519956023626e+01;1.273445480043976374e+01;1.313606194690265447e-02;1.801546367202485439e-03
5.428499999999999659e+01;9.100000000000000000e+01;8.224746898547850549e+01;8.752531014521494512e+00;1.258296460176991198e-02;1.238222656575274595e-03
5.429999999999999716e+01;8.900000000000000000e+01;8.222927067903647469e+01;6.770729320963525311e+00;1.230641592920353987e-02;9.578566968624333032e-04
5.431499999999999773e+01;1.180000000000000000e+02;8.221095326617361820e+01;3.578904673382638180e+01;1.631637168141593028e-02;5.063085003587144625e-03
5.432999999999999829e+01;9.800000000000000000e+01;8.219251973960012947e+01;1.580748026039987053e+01;1.355088495575221264e-02;2.236288014212037267e-03
5.434499999999999886e+01;1.040000000000000000e+02;8.217397312781521634e+01;2.182602687218478366e+01;1.438053097345132723e-02;3.087733243255176476e-03
5.435999999999999943e+01;9.700000000000000000e+01;8.215531647512555935e+01;1.484468352487444065e+01;1.341261061946902658e-02;2.100080929698269587e-03
5.437500000000000000e+01;8.700000000000000000e+01;8.213655284766380760e+01;4.863447152336192403e+00;1.202986725663716776e-02;6.880330321695411235e-04
5.439000000000000057e+01;8.000000000000000000e+01;8.211768532640726903e+01;-2.117685326407269031e+00;1.106194690265486710e-02;-2.995894497607605976e-04
5.440500000000000114e+01;1.020000000000000000e+02;8.209871699719666083e+01;1.990128300280333917e+01;1.410398230088495512e-02;2.815439267579072057e-03
5.442000000000000171e+01;8.900000000000000000e+01;8.207964883030510350e+01;6.920351169694896498e+00;1.230641592920353987e-02;9.790237355979127497e-04
5.443500000000000227e+01;8.900000000000000000e+01;8.206048181590693957e+01;6.939518184093060427e+00;1.230641592920353987e-02;9.817352977103276004e-04
5.445000000000000284e+01;9.500000000000000000e+01;8.204121695109681411e+01;1.295878304890318589e+01;1.313606194690265447e-02;1.833282138180777898e-03
5.446500000000000341e+01;9.800000000000000000e+01;8.202185523990891625e+01;1.597814476009108375e+01;1.355088495575221264e-02;2.260431961813038314e-03
5.447999999999999687e+01;9.400000000000000000e+01;8.200239769933622824e+01;1.199760230066377176e+01;1.299778761061946841e-02;1.697303667774971003e-03
5.449499999999999744e+01;9.100000000000000000e+01;8.198284536234984898e+01;9.017154637650151017e+00;1.258296460176991198e-02;1.275659023847701976e-03
5.450999999999999801e+01;1.000000000000000000e+02;8.196319927391846250e+01;1.803680072608153750e+01;1.382743362831858475e-02;2.551670513833479044e-03
5.452499999999999858e+01;8.100000000000000000e+01;8.194346048802789539e+01;-9.434604880278953942e-01;1.120022123893805316e-02;-1.334715809542975505e-04
5.453999999999999915e+01;9.000000000000000000e+01;8.192363007670077479e+01;8.076369923299225206e+00;1.244469026548672592e-02;1.142565985235636031e-03
5.455499999999999972e+01;1.080000000000000000e+02;8.190370816944272292e+01;2.609629183055727708e+01;1.493362831858407146e-02;3.691848648532076744e-03
5.457000000000000028e+01;1.060000000000000000e+02;8.188369490383563232e+01;2.411630509616436768e+01;1.465707964601769935e-02;3.411739451526526242e-03
5.458500000000000085e+01;9.300000000000000000e+01;8.186359044355772596e+01;1.113640955644227404e+01;1.285951327433628236e-02;1.575470524218656370e-03
5.460000000000000142e+01;9.600000000000000000e+01;8.184339497640343097e+01;1.415660502359656903e+01;1.327433628318584052e-02;2.002738299506950492e-03
5.461500000000000199e+01;1.110000000000000000e+02;8.182310870130356761e+01;2.917689129869643239e+01;1.534845132743362789e-02;4.127661792290720361e-03
5.463000000000000256e+01;1.000000000000000000e+02;8.180273183134558224e+01;1.819726816865441776e+01;1.382743362831858475e-02;2.574371881324410798e-03
5.464500000000000313e+01;9.900000000000000000e+01;8.178226460879380966e+01;1.721773539120619034e+01;1.368915929203539869e-02;2.435797144955903579e-03
5.465999999999999659e+01;1.090000000000000000e+02;8.176170729410986837e+01;2.723829270589013163e+01;1.507190265486725578e-02;3.853407785577104769e-03
5.467499999999999716e+01;1.090000000000000000e+02;8.174106016497306371e+01;2.725893983502693629e+01;1.507190265486725578e-02;3.856328739875696746e-03
5.468999999999999773e+01;1.010000000000000000e+02;8.172032352630102991e+01;1.927967647369897009e+01;1.396570796460176907e-02;2.727500443193857371e-03
5.470499999999999829e+01;1.010000000000000000e+02;8.169949771027032170e+01;1.930050228972967830e+01;1.396570796460176907e-02;2.730446676370078957e-03
5.471999999999999886e+01;9.400000000000000000e+01;8.167858306833711879e+01;1.232141693166288121e+01;1.299778761061946841e-02;1.743113801091657113e-03
5.473499999999999943e+01;1.110000000000000000e+02;8.165757997125818690e+01;2.934242002874181310e+01;1.534845132743362789e-02;4.151079181331247120e-03
5.475000000000000000e+01;1.010000000000000000e+02;8.163648880211162862e+01;1.936351119788837138e+01;1.396570796460176907e-02;2.739360561681507440e-03
5.476500000000000057e+01;1.100000000000000000e+02;8.161530997331800563e+01;2.838469002668199437e+01;1.521017699115044183e-02;4.015588888813021937e-03
5.478000000000000114e+01;9.800000000000000000e+01;8.159404391666139134e+01;1.640595608333860866e+01;1.355088495575221264e-02;2.320954532062221611e-03
