2.857519530000000145e+02;6.314709472999999889e+03;1.876387465284335576e+03;4.438322007715663858e+03
2.844550780000000145e+02;5.745747070000000349e+03;1.868352379237856667e+03;3.877394690762143910e+03
2.831572269999999776e+02;4.574857909999999720e+03;1.860265971283819681e+03;2.714591938716180266e+03
2.818603519999999776e+02;3.657029540999999881e+03;1.852128332004889899e+03;1.804901208995109982e+03
2.805625000000000000e+02;3.201770751999999902e+03;1.843939554698324855e+03;1.357831197301675047e+03
2.792636719999999855e+02;2.969972167999999783e+03;1.835699734466283871e+03;1.134272433533715912e+03
2.779658200000000079e+02;2.996398682000000008e+03;1.827408967768756156e+03;1.168989714231243852e+03
2.766669919999999934e+02;3.005349608999999873e+03;1.819067352200003597e+03;1.186282256799996276e+03
2.753671879999999987e+02;3.307190673999999944e+03;1.810674986523276402e+03;1.496515687476723542e+03
2.740683589999999867e+02;3.833829102000000148e+03;1.802231970688106685e+03;2.031597131311893463e+03
2.727685549999999921e+02;4.590912108999999873e+03;1.793738406140542338e+03;2.797173702859457535e+03
2.714677730000000224e+02;5.374750487999999677e+03;1.785194396358227777e+03;3.589556091641771673e+03
2.701669919999999934e+02;6.034178222999999889e+03;1.776600047615981111e+03;4.257578175384018323e+03
2.688662110000000212e+02;5.691705077999999958e+03;1.767955469778175711e+03;3.923749608221824019e+03
2.675654299999999921e+02;4.880700684000000365e+03;1.759260776966762933e+03;3.121439907033237432e+03
2.662636719999999855e+02;4.021695067999999992e+03;1.750516087227442540e+03;2.271178980772557225e+03
2.649619139999999788e+02;3.523181152000000111e+03;1.741721521727354002e+03;1.781459630272646109e+03
2.636601559999999722e+02;3.081041748000000098e+03;1.732877203904814223e+03;1.348164544095185875e+03
2.623574219999999855e+02;2.863565430000000106e+03;1.723983258979600805e+03;1.139582171020399301e+03
2.610546879999999987e+02;2.582364258000000063e+03;1.715039813519654217e+03;8.673244444803458464e+02
2.597519530000000145e+02;2.601053711000000021e+03;1.706046995232497693e+03;8.950067157675023282e+02
2.584482419999999934e+02;2.540464599999999791e+03;1.697004932692978628e+03;8.434596673070211637e+02
2.571445309999999722e+02;2.421918701000000056e+03;1.687913755370951321e+03;7.340049456290487342e+02
2.558408200000000079e+02;2.401985106999999971e+03;1.678773593579729550e+03;7.232115134202704212e+02
2.545361330000000066e+02;2.438086913999999979e+03;1.669584578366631604e+03;7.685023356333683751e+02
2.532314450000000079e+02;2.447129883000000063e+03;1.660346841502187317e+03;7.867830414978127465e+02
2.519267580000000066e+02;2.380861084000000119e+03;1.651060515525428400e+03;7.298005684745717190e+02
2.506210939999999994e+02;2.411148192999999992e+03;1.641725733762168829e+03;7.694224592378311627e+02
2.493154299999999921e+02;2.474229491999999937e+03;1.632342630268023186e+03;8.418868617319767509e+02
2.480097660000000133e+02;2.591304199000000153e+03;1.622911339868028108e+03;9.683928591319720454e+02
2.467031250000000000e+02;2.652378417999999783e+03;1.613431998229106512e+03;1.038946419770893272e+03
2.453964839999999867e+02;2.582282227000000148e+03;1.603904741986574436e+03;9.783774850134257122e+02
2.440888669999999934e+02;2.496796875000000000e+03;1.594329708814693959e+03;9.024671661853060414e+02
2.427822270000000060e+02;2.503876220999999987e+03;1.584707037366103123e+03;9.191691836338968642e+02
2.414746089999999867e+02;2.537930420000000140e+03;1.575036867195907007e+03;9.628935528040931331e+02
2.401660160000000133e+02;2.602791991999999937e+03;1.565319338778379461e+03;1.037472653221620476e+03
2.388574220000000139e+02;2.561686035000000174e+03;1.555554593550686604e+03;1.006131441449313570e+03
2.375488279999999861e+02;2.587996094000000085e+03;1.545742773987468354e+03;1.042253320012531731e+03
2.362402339999999867e+02;2.618142821999999796e+03;1.535884023569494730e+03;1.082258798430505067e+03
2.349306640000000073e+02;2.594384520999999950e+03;1.525978486819790305e+03;1.068406034180209645e+03
2.336210939999999994e+02;2.730340332000000217e+03;1.516026309343637195e+03;1.214314022656363022e+03
2.323115229999999940e+02;2.783510498000000098e+03;1.506027637814722766e+03;1.277482860185277332e+03
2.310009770000000060e+02;2.836653319999999894e+03;1.495982620121048740e+03;1.340670699878951154e+03
2.296904299999999921e+02;2.953216553000000204e+03;1.485891405428099688e+03;1.467325147571900516e+03
2.283789060000000006e+02;3.133152099999999791e+03;1.475754144242031089e+03;1.657397955757968703e+03
2.270673830000000066e+02;3.289935547000000042e+03;1.465570988536323512e+03;1.824364558463676531e+03
2.257558589999999867e+02;3.711764893000000029e+03;1.455342091941855642e+03;2.256422801058144614e+03
2.244443359999999927e+02;4.290877929999999651e+03;1.445067609913870683e+03;2.845810320086128741e+03
2.231318359999999927e+02;5.180773438000000169e+03;1.434747700164034541e+03;3.746025737835965629e+03
2.218193359999999927e+02;6.312102539000000434e+03;1.424382523249822952e+03;4.887720015750177481e+03
2.205058589999999867e+02;7.792158690999999635e+03;1.413972243474737297e+03;6.378186447525262338e+03
2.191923830000000066e+02;9.242679688000000169e+03;1.403517030030000114e+03;7.839162657970000510e+03
2.178789060000000006e+02;9.177024413999999524e+03;1.393017058485019334e+03;7.784007355514980190e+03
2.165644529999999861e+02;8.221547851999999693e+03;1.382472512248366002e+03;6.839075339751633692e+03
2.152509770000000060e+02;7.145767577999999958e+03;1.371883582512619341e+03;5.773883995487380162e+03
2.139355470000000139e+02;6.162540527000000111e+03;1.361250467309432679e+03;4.801290059690567432e+03
2.126210939999999994e+02;5.377194335999999566e+03;1.350573370444343254e+03;4.026620965555656312e+03
2.113056640000000073e+02;4.916023438000000169e+03;1.339852500524177458e+03;3.576170937475822939e+03
2.099902339999999867e+02;4.681097655999999915e+03;1.329088070182383035e+03;3.352009585817616880e+03
2.086738279999999861e+02;4.785219726999999693e+03;1.318280295628578642e+03;3.466939431371421051e+03
2.073574220000000139e+02;5.274075195000000349e+03;1.307429396424392053e+03;3.966645798575608296e+03
2.060410160000000133e+02;5.978948242000000391e+03;1.296535595598390273e+03;4.682412646401609891e+03
2.047236330000000066e+02;7.066137206999999762e+03;1.285599120145785491e+03;5.780538086854214271e+03
2.034062500000000000e+02;8.024605469000000085e+03;1.274620201744201950e+03;6.749985267255798135e+03
2.020888669999999934e+02;8.060801269999999931e+03;1.263599077851801667e+03;6.797202192148198264e+03
2.007705080000000066e+02;8.190661132999999609e+03;1.252535992676730984e+03;6.938125140323269079e+03
1.994521479999999940e+02;8.926375976999999693e+03;1.241431197224339030e+03;7.684944779775660209e+03
1.981337890000000073e+02;1.076241503899999952e+04;1.230284949438100512e+03;9.532130089561898785e+03
1.968144529999999861e+02;1.280001855500000056e+04;1.219097514946435240e+03;1.158092104005356487e+04
1.954951169999999934e+02;1.536945507800000087e+04;1.207869168909892323e+03;1.416158590909010854e+04
1.941748049999999921e+02;1.825263476599999922e+04;1.196600198069941598e+03;1.705603456793005898e+04
1.928554689999999994e+02;2.171848046899999827e+04;1.185290903329638923e+03;2.053318956567036003e+04
1.915351560000000006e+02;2.483710742200000095e+04;1.173941602648074877e+03;2.366316581935192517e+04
1.902138669999999934e+02;2.561491992200000095e+04;1.162552634517528531e+03;2.445236728748247333e+04
1.888925779999999861e+02;2.320869140600000173e+04;1.151124361093446169e+03;2.205756704490655466e+04
1.875712890000000073e+02;1.870025195299999905e+04;1.139657168983639622e+03;1.756059478401636079e+04
1.862500000000000000e+02;1.422462890599999992e+04;1.128151466853488046e+03;1.309647743914651255e+04
1.849277339999999867e+02;1.121704980500000056e+04;1.116607680928965237e+03;1.010044212407103623e+04
1.836054689999999994e+02;9.255258788999999524e+03;1.105026250532522454e+03;8.150232538467476843e+03
1.822822270000000060e+02;7.479265137000000323e+03;1.093407625087052111e+03;6.385857511912948212e+03
1.809589839999999867e+02;6.281270019999999931e+03;1.081752262165679895e+03;5.199517757834320037e+03
1.796357419999999934e+02;5.519924315999999635e+03;1.070060625727388242e+03;4.449863690272611166e+03
1.783115229999999940e+02;4.932196289000000434e+03;1.058333184930677362e+03;3.873863104069323072e+03
1.769873049999999921e+02;4.476084472999999889e+03;1.046570413383910591e+03;3.429514059616089071e+03
1.756630859999999927e+02;4.248520019999999931e+03;1.034772788569314116e+03;3.213747231430686043e+03
1.743388669999999934e+02;4.038190673999999944e+03;1.022940791398628789e+03;3.015249882601371155e+03
1.730136720000000139e+02;3.978197753999999804e+03;1.011074905997342512e+03;2.967122848002657520e+03
1.716875000000000000e+02;3.895421631000000161e+03;9.991756195061929020e+02;2.896246011493807146e+03
1.703623049999999921e+02;3.877309082000000217e+03;9.872434220330401331e+02;2.890065659966960084e+03
1.690351560000000006e+02;3.747096435999999812e+03;9.752788065819904659e+02;2.771817629418009346e+03
1.677089839999999867e+02;3.846809326000000056e+03;9.632822690472160048e+02;2.883527056952783823e+03
1.663818359999999927e+02;3.954066405999999915e+03;9.512543080947060616e+02;3.002812097905293740e+03
1.650546879999999987e+02;3.977725586000000021e+03;9.391954252739765252e+02;3.038530160726023496e+03
1.637275390000000073e+02;4.012760985999999775e+03;9.271061251373553205e+02;3.085654860862644455e+03
1.623994140000000073e+02;4.228058105000000069e+03;9.149869152757003121e+02;3.313071189724299984e+03
1.610712890000000073e+02;4.365458007999999609e+03;9.028383063655239766e+02;3.462619701634475859e+03
1.597421879999999987e+02;4.398466309000000365e+03;8.906608123964097103e+02;3.507805496603590655e+03
1.584130859999999927e+02;4.368881835999999566e+03;8.784549508205609527e+02;3.490426885179438614e+03
1.570839839999999867e+02;4.540258789000000434e+03;8.662212425979857926e+02;3.674037546402014414e+03
1.557548830000000066e+02;4.410204101999999693e+03;8.539602121791190257e+02;3.556243889820880668e+03
1.544248049999999921e+02;4.462110840000000280e+03;8.416723876884327638e+02;3.620438452311567744e+03
1.530947270000000060e+02;4.453374023000000307e+03;8.293583008066430011e+02;3.624015722193357306e+03
1.517636720000000139e+02;4.211709472999999889e+03;8.170184868349037970e+02;3.394690986165096092e+03
1.504326169999999934e+02;4.021287354000000050e+03;8.046534846983850002e+02;3.216633869301615050e+03
1.491015629999999987e+02;3.872604735999999775e+03;7.922638367169474805e+02;3.080340899283052295e+03
1.477695310000000006e+02;3.640738525000000209e+03;7.798500884270860070e+02;2.860888436572914088e+03
1.464375000000000000e+02;3.374940430000000106e+03;7.674127884456360107e+02;2.607527641554363981e+03
1.451044919999999934e+02;3.292735352000000148e+03;7.549524882503214940e+02;2.537782863749678654e+03
1.437724609999999927e+02;3.221917235999999775e+03;7.424697419263943630e+02;2.479447494073605412e+03
1.424394529999999861e+02;3.069852538999999979e+03;7.299651060968892580e+02;2.339887432903110493e+03
1.411054689999999994e+02;3.205117432000000008e+03;7.174391398642877675e+02;2.487678292135712127e+03
1.397714839999999867e+02;3.226952393000000029e+03;7.048924046709586264e+02;2.522059988329041516e+03
1.384375000000000000e+02;3.029671631000000161e+03;6.923254644469484447e+02;2.337346166553051717e+03
1.371035160000000133e+02;2.830605224999999791e+03;6.797388856443637906e+02;2.150866339355636228e+03
1.357685549999999921e+02;2.684501709000000119e+03;6.671332370526570230e+02;2.017368471947343096e+03
1.344326169999999934e+02;2.625291748000000098e+03;6.545090896121466812e+02;1.970782658387853417e+03
1.330976560000000006e+02;2.601962402000000111e+03;6.418670162805190103e+02;1.960095385719481101e+03
1.317617189999999994e+02;2.597508300999999847e+03;6.292075919862427327e+02;1.968300709013757114e+03
1.304248049999999921e+02;2.608142821999999796e+03;6.165313936178822587e+02;1.991611428382117538e+03
1.290888669999999934e+02;2.516961670000000140e+03;6.038390000323022377e+02;1.913122669967697902e+03
1.277519530000000003e+02;2.525725829999999860e+03;5.911309920779788172e+02;1.934594837922021043e+03
1.264140629999999987e+02;2.402578856999999971e+03;5.784079525165108180e+02;1.824170904483489267e+03
1.250771479999999940e+02;2.439625731999999971e+03;5.656704660440919952e+02;1.873955265955908089e+03
1.237382810000000006e+02;2.378716553000000204e+03;5.529191191810862165e+02;1.825797433818913987e+03
1.224003909999999991e+02;2.393154785000000174e+03;5.401545003218127476e+02;1.853000284678187427e+03
1.210615229999999940e+02;2.228757079999999860e+03;5.273771996863880531e+02;1.701379880313611920e+03
1.197226560000000006e+02;2.207469970999999987e+03;5.145878093479285553e+02;1.692882161652071318e+03
1.183828129999999987e+02;2.180549316000000090e+03;5.017869230809305918e+02;1.678762392919069498e+03
1.170429689999999994e+02;2.181856201000000056e+03;4.889751363527727221e+02;1.692881064647227277e+03
1.157031250000000000e+02;2.162477295000000140e+03;4.761530463095955952e+02;1.686324248690404602e+03
1.143623050000000063e+02;2.220184814000000188e+03;4.633212517904206607e+02;1.756863562209579413e+03
1.130214840000000009e+02;2.287258788999999979e+03;4.504803533205938493e+02;1.836778435679406130e+03
1.116806639999999931e+02;2.406906738000000132e+03;4.376309531823245607e+02;1.969275784817675685e+03
1.103388669999999934e+02;2.695550048999999944e+03;4.247736554946007459e+02;2.270776393505399028e+03
1.089970699999999937e+02;2.828171631000000161e+03;4.119090663456860284e+02;2.416262564654314247e+03
1.076552729999999940e+02;2.782365967000000182e+03;3.990377940946210060e+02;2.383328172905379233e+03
1.063125000000000000e+02;2.284240479000000050e+03;3.861604495167087521e+02;1.898080029483291355e+03
1.049697270000000060e+02;1.799512938999999960e+03;3.732776457705807047e+02;1.426235293229419312e+03
1.036259770000000060e+02;1.298157958999999892e+03;3.603899979129482176e+02;9.377679610870516171e+02
1.022822270000000060e+02;9.283497919999999795e+02;3.474981224267576181e+02;5.808516695732423614e+02
1.009384770000000060e+02;6.843594359999999597e+02;3.346026367327231696e+02;3.497567992672767900e+02
9.959375000000000000e+01;5.117277220000000284e+02;3.217041588324107124e+02;1.900235631675893160e+02
9.824902299999999400e+01;3.466832580000000235e+02;3.088033070771427901e+02;3.787995092285723331e+01
9.690429699999999968e+01;2.210690309999999954e+02;2.959007000082654031e+02;-7.483166900826540768e+01
9.555859399999999937e+01;1.292348790000000065e+02;2.829969562050045511e+02;-1.537620772050045446e+02
9.421289099999999905e+01;8.238876299999999731e+01;2.700926194897486994e+02;-1.877038564897487163e+02
9.286718799999999874e+01;5.428725800000000135e+01;2.571880800765717936e+02;-2.029008220765717851e+02
