4.435499999999999687e+01;1.300000000000000000e+02;1.055205520064608180e+02;2.447944799353918199e+01
4.436999999999999744e+01;1.220000000000000000e+02;1.054161709557170781e+02;1.658382904428292193e+01
4.438499999999999801e+01;1.360000000000000000e+02;1.053120074959115584e+02;3.068799250408844159e+01
4.439999999999999858e+01;1.390000000000000000e+02;1.052080629359033992e+02;3.379193706409660081e+01
4.441499999999999915e+01;1.290000000000000000e+02;1.051043386152397261e+02;2.389566138476027390e+01
4.442999999999999972e+01;1.450000000000000000e+02;1.050008359072596704e+02;3.999916409274032958e+01
4.444500000000000028e+01;1.160000000000000000e+02;1.048975562091979157e+02;1.110244379080208432e+01
4.446000000000000085e+01;1.220000000000000000e+02;1.047945009582883245e+02;1.720549904171167555e+01
4.447500000000000142e+01;1.280000000000000000e+02;1.046916716028672312e+02;2.330832839713276883e+01
4.449000000000000199e+01;1.340000000000000000e+02;1.045890696084763647e+02;2.941093039152363531e+01
4.450500000000000256e+01;1.400000000000000000e+02;1.044866964639658136e+02;3.551330353603418644e+01
4.452000000000000313e+01;1.280000000000000000e+02;1.043845536875965792e+02;2.361544631240342085e+01
4.453499999999999659e+01;1.370000000000000000e+02;1.042826428331430009e+02;3.271735716685699913e+01
4.454999999999999716e+01;1.370000000000000000e+02;1.041809654779948175e+02;3.281903452200518245e+01
4.456499999999999773e+01;1.310000000000000000e+02;1.040795232322591488e+02;2.692047676774085119e+01
4.457999999999999829e+01;1.310000000000000000e+02;1.039783177388620885e+02;2.702168226113791150e+01
4.459499999999999886e+01;1.120000000000000000e+02;1.038773506676501910e+02;8.122649332349809015e+00
4.460999999999999943e+01;1.240000000000000000e+02;1.037766237154916666e+02;2.022337628450833336e+01
4.462500000000000000e+01;1.340000000000000000e+02;1.036761385873773520e+02;3.032386141262264800e+01
4.464000000000000057e+01;1.410000000000000000e+02;1.035758970085214656e+02;3.742410299147853436e+01
4.465500000000000114e+01;1.250000000000000000e+02;1.034759007344620301e+02;2.152409926553796993e+01
4.467000000000000171e+01;1.160000000000000000e+02;1.033761515581612400e+02;1.262384844183875998e+01
4.468500000000000227e+01;1.210000000000000000e+02;1.032766512941052923e+02;1.772334870589470768e+01
4.470000000000000284e+01;1.360000000000000000e+02;1.031774017694042840e+02;3.282259823059571602e+01
4.471500000000000341e+01;1.280000000000000000e+02;1.030784048288916352e+02;2.492159517110836475e+01
4.472999999999999687e+01;1.250000000000000000e+02;1.029796623502233643e+02;2.202033764977663566e+01
4.474499999999999744e+01;1.260000000000000000e+02;1.028811762359770796e+02;2.311882376402292039e+01
4.475999999999999801e+01;1.330000000000000000e+02;1.027829484107507199e+02;3.021705158924928014e+01
4.477499999999999858e+01;1.330000000000000000e+02;1.026849808222609965e+02;3.031501917773900345e+01
4.478999999999999915e+01;1.280000000000000000e+02;1.025872754484416873e+02;2.541272455155831267e+01
4.480499999999999972e+01;1.220000000000000000e+02;1.024898342975415773e+02;1.951016570245842274e+01
4.482000000000000028e+01;1.310000000000000000e+02;1.023926594032221971e+02;2.860734059677780294e+01
4.483500000000000085e+01;1.350000000000000000e+02;1.022957528186552167e+02;3.270424718134478326e+01
4.485000000000000142e+01;1.130000000000000000e+02;1.021991166256196379e+02;1.080088337438036206e+01
4.486500000000000199e+01;1.180000000000000000e+02;1.021027529385986981e+02;1.589724706140130195e+01
4.488000000000000256e+01;1.080000000000000000e+02;1.020066638828763956e+02;5.993336117123604367e+00
4.489500000000000313e+01;1.270000000000000000e+02;1.019108515996339861e+02;2.508914840036601390e+01
4.490999999999999659e+01;1.250000000000000000e+02;1.018153182360460676e+02;2.318468176395393243e+01
4.492499999999999716e+01;1.320000000000000000e+02;1.017200659643763743e+02;3.027993403562362573e+01
4.493999999999999773e+01;1.280000000000000000e+02;1.016250969800733799e+02;2.637490301992662012e+01
4.495499999999999829e+01;1.370000000000000000e+02;1.015304135088654505e+02;3.546958649113454953e+01
4.496999999999999886e+01;1.170000000000000000e+02;1.014360178028558011e+02;1.556398219714419895e+01
4.498499999999999943e+01;1.300000000000000000e+02;1.013419121496172579e+02;2.865808785038274209e+01
4.500000000000000000e+01;1.350000000000000000e+02;1.012480988522865744e+02;3.375190114771342564e+01
4.501500000000000057e+01;1.350000000000000000e+02;1.011545802426585965e+02;3.384541975734140351e+01
4.503000000000000114e+01;1.150000000000000000e+02;1.010613586862799878e+02;1.393864131372001225e+01
4.504500000000000171e+01;1.150000000000000000e+02;1.009684365825428500e+02;1.403156341745714997e+01
4.506000000000000227e+01;1.340000000000000000e+02;1.008758163447778173e+02;3.312418365522218267e+01
4.507500000000000284e+01;1.370000000000000000e+02;1.007835004003470800e+02;3.621649959965291998e+01
4.509000000000000341e+01;1.440000000000000000e+02;1.006914912097370092e+02;4.330850879026299083e+01
4.510499999999999687e+01;1.350000000000000000e+02;1.005997912696504244e+02;3.440020873034957560e+01
4.511999999999999744e+01;1.240000000000000000e+02;1.005084031200986914e+02;2.349159687990130863e+01
4.513499999999999801e+01;1.280000000000000000e+02;1.004173293354933634e+02;2.758267066450663663e+01
4.514999999999999858e+01;1.250000000000000000e+02;1.003265725137376450e+02;2.467342748626235505e+01
4.516499999999999915e+01;1.160000000000000000e+02;1.002361352803172707e+02;1.576386471968272929e+01
4.517999999999999972e+01;1.460000000000000000e+02;1.001460202853914154e+02;4.585397971460858457e+01
4.519500000000000028e+01;1.230000000000000000e+02;1.000562301948830850e+02;2.294376980511691499e+01
4.521000000000000085e+01;1.080000000000000000e+02;9.996676772056927973e+01;8.033232279430720268e+00
4.522500000000000142e+01;1.350000000000000000e+02;9.987763559717073747e+01;3.512236440282926253e+01
4.524000000000000199e+01;1.200000000000000000e+02;9.978883656744139330e+01;2.021116343255860670e+01
4.525500000000000256e+01;1.310000000000000000e+02;9.970037340925748026e+01;3.129962659074251974e+01
4.527000000000000313e+01;1.150000000000000000e+02;9.961224892070643477e+01;1.538775107929356523e+01
4.528499999999999659e+01;1.310000000000000000e+02;9.952446593117524287e+01;3.147553406882475713e+01
4.529999999999999716e+01;1.360000000000000000e+02;9.943702728543861724e+01;3.656297271456138276e+01
4.531499999999999773e+01;1.330000000000000000e+02;9.934993585974683583e+01;3.365006414025316417e+01
4.532999999999999829e+01;1.300000000000000000e+02;9.926319456691309995e+01;3.073680543308690005e+01
4.534499999999999886e+01;1.220000000000000000e+02;9.917680635340066431e+01;2.282319364659933569e+01
4.535999999999999943e+01;1.290000000000000000e+02;9.909077419640958340e+01;2.990922580359041660e+01
4.537500000000000000e+01;1.310000000000000000e+02;9.900510109596302755e+01;3.199489890403697245e+01
4.539000000000000057e+01;1.240000000000000000e+02;9.891979008199345458e+01;2.508020991800654542e+01
4.540500000000000114e+01;1.170000000000000000e+02;9.883484421642812379e+01;1.816515578357187621e+01
4.542000000000000171e+01;1.220000000000000000e+02;9.875026658627447773e+01;2.324973341372552227e+01
4.543500000000000227e+01;1.250000000000000000e+02;9.866606029670509770e+01;2.633393970329490230e+01
4.545000000000000284e+01;1.270000000000000000e+02;9.858222847614224804e+01;2.841777152385775196e+01
4.546500000000000341e+01;1.170000000000000000e+02;9.849877427934211482e+01;1.850122572065788518e+01
4.547999999999999687e+01;1.290000000000000000e+02;9.841570088947864292e+01;3.058429911052135708e+01
4.549499999999999744e+01;1.180000000000000000e+02;9.833301150822697423e+01;1.966698849177302577e+01
4.550999999999999801e+01;1.260000000000000000e+02;9.825070936784655373e+01;2.774929063215344627e+01
4.552499999999999858e+01;1.200000000000000000e+02;9.816879772026375406e+01;2.183120227973624594e+01
4.553999999999999915e+01;1.150000000000000000e+02;9.808727984515422804e+01;1.691272015484577196e+01
4.555499999999999972e+01;1.220000000000000000e+02;9.800615904402481249e+01;2.399384095597518751e+01
4.557000000000000028e+01;1.120000000000000000e+02;9.792543863529503767e+01;1.407456136470496233e+01
4.558500000000000085e+01;1.360000000000000000e+02;9.784512196137831097e+01;3.815487803862168903e+01
4.560000000000000142e+01;1.130000000000000000e+02;9.776521237876254133e+01;1.523478762123745867e+01
4.561500000000000199e+01;1.110000000000000000e+02;9.768571328209050364e+01;1.331428671790949636e+01
4.563000000000000256e+01;1.300000000000000000e+02;9.760662808123980483e+01;3.239337191876019517e+01
4.564500000000000313e+01;1.090000000000000000e+02;9.752796019940225847e+01;1.147203980059774153e+01
4.565999999999999659e+01;1.130000000000000000e+02;9.744971309216305144e+01;1.555028690783694856e+01
4.567499999999999716e+01;1.210000000000000000e+02;9.737189022657938153e+01;2.362810977342061847e+01
4.568999999999999773e+01;1.100000000000000000e+02;9.729449508525867429e+01;1.270550491474132571e+01
4.570499999999999829e+01;1.360000000000000000e+02;9.721753117443648762e+01;3.878246882556351238e+01
4.571999999999999886e+01;1.160000000000000000e+02;9.714100201305377880e+01;1.885899798694622120e+01
4.573499999999999943e+01;1.210000000000000000e+02;9.706491115883399345e+01;2.393508884116600655e+01
4.575000000000000000e+01;1.090000000000000000e+02;9.698926218835960356e+01;1.201073781164039644e+01
4.576500000000000057e+01;1.190000000000000000e+02;9.691405870214809681e+01;2.208594129785190319e+01
4.578000000000000114e+01;1.220000000000000000e+02;9.683930431272769113e+01;2.516069568727230887e+01
4.579500000000000171e+01;1.220000000000000000e+02;9.676500265471251794e+01;2.523499734528748206e+01
4.581000000000000227e+01;1.220000000000000000e+02;9.669115738787741066e+01;2.530884261212258934e+01
4.582500000000000284e+01;1.150000000000000000e+02;9.661777219723219901e+01;1.838222780276780099e+01
4.584000000000000341e+01;1.280000000000000000e+02;9.654485079309549178e+01;3.145514920690450822e+01
4.585499999999999687e+01;1.120000000000000000e+02;9.647239690416809310e+01;1.552760309583190690e+01
4.586999999999999744e+01;1.100000000000000000e+02;9.640041429060595135e+01;1.359958570939404865e+01
4.588499999999999801e+01;1.240000000000000000e+02;9.632890672809257637e+01;2.767109327190742363e+01
4.589999999999999858e+01;1.180000000000000000e+02;9.625787800591106702e+01;2.174212199408893298e+01
4.591499999999999915e+01;1.030000000000000000e+02;9.618733194101561423e+01;6.812668058984385766e+00
4.592999999999999972e+01;1.150000000000000000e+02;9.611727237210253350e+01;1.888272762789746650e+01
4.594500000000000028e+01;1.110000000000000000e+02;9.604770314468080983e+01;1.495229685531919017e+01
4.596000000000000085e+01;1.100000000000000000e+02;9.597862812314215830e+01;1.402137187685784170e+01
4.597500000000000142e+01;1.070000000000000000e+02;9.591005118683061426e+01;1.108994881316938574e+01
4.599000000000000199e+01;1.030000000000000000e+02;9.584197622911158021e+01;7.158023770888419790e+00
4.600500000000000256e+01;1.090000000000000000e+02;9.577440715444043917e+01;1.322559284555956083e+01
4.602000000000000313e+01;1.120000000000000000e+02;9.570734787443058167e+01;1.629265212556941833e+01
4.603499999999999659e+01;1.060000000000000000e+02;9.564080231392090070e+01;1.035919768607909930e+01
4.604999999999999716e+01;1.030000000000000000e+02;9.557477441404296314e+01;7.425225585957036856e+00
4.606499999999999773e+01;1.240000000000000000e+02;9.550926812628748053e+01;2.849073187371251947e+01
4.607999999999999829e+01;1.200000000000000000e+02;9.544428740957040702e+01;2.455571259042959298e+01
4.609499999999999886e+01;1.300000000000000000e+02;9.537983625129839993e+01;3.462016374870160007e+01
4.610999999999999943e+01;1.250000000000000000e+02;9.531591866343386243e+01;2.968408133656613757e+01
4.612500000000000000e+01;1.090000000000000000e+02;9.525253869255929828e+01;1.374746130744070172e+01
4.614000000000000057e+01;8.700000000000000000e+01;9.518970041494128509e+01;-8.189700414941285089e+00
4.615500000000000114e+01;1.040000000000000000e+02;9.512740792059386763e+01;8.872592079406132370e+00
4.617000000000000171e+01;1.040000000000000000e+02;9.506565711802036844e+01;8.934342881979631557e+00
4.618500000000000227e+01;1.110000000000000000e+02;9.500444392459668563e+01;1.599555607540331437e+01
4.620000000000000284e+01;1.170000000000000000e+02;9.494376426663305324e+01;2.205623573336694676e+01
4.621500000000000341e+01;1.110000000000000000e+02;9.488361408643517336e+01;1.611638591356482664e+01
4.622999999999999687e+01;1.020000000000000000e+02;9.482398934836501780e+01;7.176010651634982196e+00
4.624499999999999744e+01;1.120000000000000000e+02;9.476488603290090396e+01;1.723511396709909604e+01
4.625999999999999801e+01;1.140000000000000000e+02;9.470630012769713346e+01;1.929369987230286654e+01
4.627499999999999858e+01;1.230000000000000000e+02;9.464822763764311730e+01;2.835177236235688270e+01
4.628999999999999915e+01;1.160000000000000000e+02;9.459066458692196022e+01;2.140933541307803978e+01
4.630499999999999972e+01;1.290000000000000000e+02;9.453360702806851634e+01;3.446639297193148366e+01
4.632000000000000028e+01;1.280000000000000000e+02;9.447705103502693191e+01;3.352294896497306809e+01
4.633500000000000085e+01;1.150000000000000000e+02;9.442099271620773493e+01;2.057900728379226507e+01
4.635000000000000142e+01;1.040000000000000000e+02;9.436542821354437649e+01;9.634571786455623510e+00
4.636500000000000199e+01;1.300000000000000000e+02;9.431035368954924536e+01;3.568964631045075464e+01
4.638000000000000256e+01;1.220000000000000000e+02;9.425576531636932032e+01;2.774423468363067968e+01
4.639500000000000313e+01;1.170000000000000000e+02;9.420165930184118963e+01;2.279834069815881037e+01
4.640999999999999659e+01;1.240000000000000000e+02;9.414803188154564850e+01;2.985196811845435150e+01
4.642499999999999716e+01;1.180000000000000000e+02;9.409487931386181003e+01;2.390512068613818997e+01
4.643999999999999773e+01;1.170000000000000000e+02;9.404219788702080507e+01;2.295780211297919493e+01
4.645499999999999829e+01;1.360000000000000000e+02;9.398998391315879530e+01;4.201001608684120470e+01
4.646999999999999886e+01;1.210000000000000000e+02;9.393823372736976296e+01;2.706176627263023704e+01
4.648499999999999943e+01;1.320000000000000000e+02;9.388694370675769107e+01;3.811305629324230893e+01
4.650000000000000000e+01;1.100000000000000000e+02;9.383611025548836437e+01;1.616388974451163563e+01
4.651500000000000057e+01;1.050000000000000000e+02;9.378572981584056834e+01;1.121427018415943166e+01
4.653000000000000114e+01;1.030000000000000000e+02;9.373579884625696934e+01;9.264201153743030659e+00
4.654500000000000171e+01;1.090000000000000000e+02;9.368631381639454503e+01;1.531368618360545497e+01
4.656000000000000227e+01;1.160000000000000000e+02;9.363727120517438607e+01;2.236272879482561393e+01
4.657500000000000284e+01;1.190000000000000000e+02;9.358866750683128544e+01;2.541133249316871456e+01
4.659000000000000341e+01;1.060000000000000000e+02;9.354049923796273447e+01;1.245950076203726553e+01
4.660499999999999687e+01;1.010000000000000000e+02;9.349276294057753489e+01;7.507237059422465109e+00
4.661999999999999744e+01;1.080000000000000000e+02;9.344545516914391214e+01;1.455454483085608786e+01
4.663499999999999801e+01;1.000000000000000000e+02;9.339857248563730252e+01;6.601427514362697480e+00
4.664999999999999858e+01;1.080000000000000000e+02;9.335211146658761550e+01;1.464788853341238450e+01
4.666499999999999915e+01;1.170000000000000000e+02;9.330606869512619994e+01;2.369393130487380006e+01
4.667999999999999972e+01;1.190000000000000000e+02;9.326044076903228586e+01;2.573955923096771414e+01
4.669500000000000028e+01;1.060000000000000000e+02;9.321522430977904605e+01;1.278477569022095395e+01
4.671000000000000085e+01;1.140000000000000000e+02;9.317041596457923447e+01;2.082958403542076553e+01
4.672500000000000142e+01;1.110000000000000000e+02;9.312601239343034365e+01;1.787398760656965635e+01
4.674000000000000199e+01;1.050000000000000000e+02;9.308201027715949749e+01;1.191798972284050251e+01
4.675500000000000256e+01;1.060000000000000000e+02;9.303840631446776399e+01;1.296159368553223601e+01
4.677000000000000313e+01;9.700000000000000000e+01;9.299519721597422972e+01;4.004802784025770279e+00
4.678499999999999659e+01;1.100000000000000000e+02;9.295237970525954552e+01;1.704762029474045448e+01
4.679999999999999716e+01;1.130000000000000000e+02;9.290995050990916582e+01;2.009004949009083418e+01
4.681499999999999773e+01;1.150000000000000000e+02;9.286790637455611375e+01;2.213209362544388625e+01
4.682999999999999829e+01;1.170000000000000000e+02;9.282624406392352512e+01;2.417375593607647488e+01
4.684499999999999886e+01;1.130000000000000000e+02;9.278496036486662035e+01;2.021503963513337965e+01
4.685999999999999943e+01;1.130000000000000000e+02;9.274405208841434956e+01;2.025594791158565044e+01
4.687500000000000000e+01;1.110000000000000000e+02;9.270351606581074577e+01;1.829648393418925423e+01
4.689000000000000057e+01;1.150000000000000000e+02;9.266334914855571014e+01;2.233665085144428986e+01
4.690500000000000114e+01;1.080000000000000000e+02;9.262354820644561926e+01;1.537645179355438074e+01
4.692000000000000171e+01;1.060000000000000000e+02;9.258411013161345693e+01;1.341588986838654307e+01
4.693500000000000227e+01;1.060000000000000000e+02;9.254503183156873547e+01;1.345496816843126453e+01
4.695000000000000284e+01;1.110000000000000000e+02;9.250631022723678143e+01;1.849368977276321857e+01
4.696500000000000341e+01;1.080000000000000000e+02;9.246794225299792913e+01;1.553205774700207087e+01
4.697999999999999687e+01;1.100000000000000000e+02;9.242992486172619238e+01;1.757007513827380762e+01
4.699499999999999744e+01;1.190000000000000000e+02;9.239225502182769389e+01;2.660774497817230611e+01
4.700999999999999801e+01;1.100000000000000000e+02;9.235492971927854455e+01;1.764507028072145545e+01
4.702499999999999858e+01;1.090000000000000000e+02;9.231794596666262009e+01;1.668205403333737991e+01
4.703999999999999915e+01;1.130000000000000000e+02;9.228130079420887455e+01;2.071869920579112545e+01
4.705499999999999972e+01;9.800000000000000000e+01;9.224499124882827061e+01;5.755008751171729386e+00
4.707000000000000028e+01;1.170000000000000000e+02;9.220901439815050082e+01;2.479098560184949918e+01
4.708500000000000085e+01;1.020000000000000000e+02;9.217336731556014229e+01;9.826632684439857712e+00
4.710000000000000142e+01;1.100000000000000000e+02;9.213804709923280711e+01;1.786195290076719289e+01
4.711500000000000199e+01;1.180000000000000000e+02;9.210305085717071449e+01;2.589694914282928551e+01
4.713000000000000256e+01;1.090000000000000000e+02;9.206837571523803376e+01;1.693162428476196624e+01
4.714500000000000313e+01;1.190000000000000000e+02;9.203401882519588639e+01;2.696598117480411361e+01
4.715999999999999659e+01;1.090000000000000000e+02;9.199997735573703039e+01;1.700002264426296961e+01
4.717499999999999716e+01;1.010000000000000000e+02;9.196624850252020167e+01;9.033751497479798331e+00
4.718999999999999773e+01;9.200000000000000000e+01;9.193282947820414108e+01;6.717052179585891736e-02
4.720499999999999829e+01;1.050000000000000000e+02;9.189971750448140142e+01;1.310028249551859858e+01
4.721999999999999886e+01;1.000000000000000000e+02;9.186690980311166754e+01;8.133090196888332457e+00
4.723499999999999943e+01;1.080000000000000000e+02;9.183440360895495758e+01;1.616559639104504242e+01
4.725000000000000000e+01;1.130000000000000000e+02;9.180219616500428970e+01;2.119780383499571030e+01
4.726500000000000057e+01;9.900000000000000000e+01;9.177028473041823986e+01;7.229715269581760140e+00
4.728000000000000114e+01;1.140000000000000000e+02;9.173866658555317599e+01;2.226133341444682401e+01
4.729500000000000171e+01;9.300000000000000000e+01;9.170733901799516730e+01;1.292660982004832704e+00
4.731000000000000227e+01;9.400000000000000000e+01;9.167629933759154426e+01;2.323700662408455742e+00
4.732500000000000284e+01;9.900000000000000000e+01;9.164554485548232776e+01;7.354455144517672238e+00
4.734000000000000341e+01;1.070000000000000000e+02;9.161507288513119818e+01;1.538492711486880182e+01
4.735499999999999687e+01;1.070000000000000000e+02;9.158488074735629425e+01;1.541511925264370575e+01
4.736999999999999744e+01;1.180000000000000000e+02;9.155496577836068184e+01;2.644503422163931816e+01
4.738499999999999801e+01;1.130000000000000000e+02;9.152532532976245250e+01;2.147467467023754750e+01
4.739999999999999858e+01;1.030000000000000000e+02;9.149595677962477680e+01;1.150404322037522320e+01
4.741499999999999915e+01;1.010000000000000000e+02;9.146685752748550158e+01;9.533142472514498422e+00
4.742999999999999972e+01;1.020000000000000000e+02;9.143802498438647319e+01;1.056197501561352681e+01
4.744500000000000028e+01;1.100000000000000000e+02;9.140945657090269094e+01;1.859054342909730906e+01
4.746000000000000085e+01;1.040000000000000000e+02;9.138114971817117294e+01;1.261885028182882706e+01
4.747500000000000142e+01;1.010000000000000000e+02;9.135310187591944953e+01;9.646898124080550474e+00
4.749000000000000199e+01;9.500000000000000000e+01;9.132531050649386373e+01;3.674689493506136273e+00
4.750500000000000256e+01;1.000000000000000000e+02;9.129777308188768359e+01;8.702226918112316412e+00
4.752000000000000313e+01;1.060000000000000000e+02;9.127048707776879155e+01;1.472951292223120845e+01
4.753499999999999659e+01;1.020000000000000000e+02;9.124344997850731431e+01;1.075655002149268569e+01
4.754999999999999716e+01;1.140000000000000000e+02;9.121665928320288685e+01;2.278334071679711315e+01
4.756499999999999773e+01;1.070000000000000000e+02;9.119011250171166694e+01;1.580988749828833306e+01
4.757999999999999829e+01;1.250000000000000000e+02;9.116380716667313777e+01;3.383619283332686223e+01
4.759499999999999886e+01;1.190000000000000000e+02;9.113774082653669950e+01;2.786225917346330050e+01
4.760999999999999943e+01;1.210000000000000000e+02;9.111191106358789682e+01;2.988808893641210318e+01
4.762500000000000000e+01;1.190000000000000000e+02;9.108631548797455935e+01;2.791368451202544065e+01
4.764000000000000057e+01;1.090000000000000000e+02;9.106095173973258738e+01;1.793904826026741262e+01
4.765500000000000114e+01;1.220000000000000000e+02;9.103581748681150998e+01;3.096418251318849002e+01
4.767000000000000171e+01;1.130000000000000000e+02;9.101091041509998547e+01;2.198908958490001453e+01
4.768500000000000227e+01;1.120000000000000000e+02;9.098622824145077459e+01;2.101377175854922541e+01
4.770000000000000284e+01;1.150000000000000000e+02;9.096176870470571885e+01;2.403823129529428115e+01
4.771500000000000341e+01;1.250000000000000000e+02;9.093752956472042115e+01;3.406247043527957885e+01
4.772999999999999687e+01;1.240000000000000000e+02;9.091350860538874201e+01;3.308649139461125799e+01
4.774499999999999744e+01;1.200000000000000000e+02;9.088970364466696594e+01;2.911029635533303406e+01
4.775999999999999801e+01;1.180000000000000000e+02;9.086611253359789941e+01;2.713388746640210059e+01
4.777499999999999858e+01;1.160000000000000000e+02;9.084273315233465951e+01;2.515726684766534049e+01
4.778999999999999915e+01;1.060000000000000000e+02;9.081956340816425666e+01;1.518043659183574334e+01
4.780499999999999972e+01;1.260000000000000000e+02;9.079660123353095003e+01;3.520339876646904997e+01
4.782000000000000028e+01;1.210000000000000000e+02;9.077384457605936063e+01;3.022615542394063937e+01
4.783500000000000085e+01;1.090000000000000000e+02;9.075129141857755144e+01;1.824870858142244856e+01
4.785000000000000142e+01;1.070000000000000000e+02;9.072893977413966127e+01;1.627106022586033873e+01
4.786500000000000199e+01;1.030000000000000000e+02;9.070678767404852749e+01;1.229321232595147251e+01
4.788000000000000256e+01;1.180000000000000000e+02;9.068483316587801824e+01;2.731516683412198176e+01
4.789500000000000313e+01;1.140000000000000000e+02;9.066307430949517254e+01;2.333692569050482746e+01
4.790999999999999659e+01;1.110000000000000000e+02;9.064150919208218227e+01;2.035849080791781773e+01
4.792499999999999716e+01;1.030000000000000000e+02;9.062013592415817698e+01;1.237986407584182302e+01
4.793999999999999773e+01;1.080000000000000000e+02;9.059895263660075670e+01;1.740104736339924330e+01
4.795499999999999829e+01;1.200000000000000000e+02;9.057795747266739284e+01;2.942204252733260716e+01
4.796999999999999886e+01;1.040000000000000000e+02;9.055714859301663466e+01;1.344285140698336534e+01
4.798499999999999943e+01;1.060000000000000000e+02;9.053652418772900035e+01;1.546347581227099965e+01
4.800000000000000000e+01;1.130000000000000000e+02;9.051608246032783711e+01;2.248391753967216289e+01
4.801500000000000057e+01;1.100000000000000000e+02;9.049582162979997690e+01;1.950417837020002310e+01
4.803000000000000114e+01;1.090000000000000000e+02;9.047573993761608335e+01;1.852426006238391665e+01
4.804500000000000171e+01;1.030000000000000000e+02;9.045583564475097660e+01;1.254416435524902340e+01
4.806000000000000227e+01;1.200000000000000000e+02;9.043610703070365275e+01;2.956389296929634725e+01
4.807500000000000284e+01;1.300000000000000000e+02;9.041655238751729939e+01;3.958344761248270061e+01
4.809000000000000341e+01;1.080000000000000000e+02;9.039717003679896834e+01;1.760282996320103166e+01
4.810499999999999687e+01;1.140000000000000000e+02;9.037795833973919457e+01;2.362204166026080543e+01
4.811999999999999744e+01;9.900000000000000000e+01;9.035891567513132827e+01;8.641084324868671729e+00
4.813499999999999801e+01;1.080000000000000000e+02;9.034004044539072709e+01;1.765995955460927291e+01
4.814999999999999858e+01;1.150000000000000000e+02;9.032133106157377256e+01;2.467866893842622744e+01
4.816499999999999915e+01;1.140000000000000000e+02;9.030278595239680328e+01;2.369721404760319672e+01
4.817999999999999972e+01;1.120000000000000000e+02;9.028440357125481341e+01;2.171559642874518659e+01
4.819500000000000028e+01;9.700000000000000000e+01;9.026618239524003684e+01;6.733817604759963160e+00
4.821000000000000085e+01;1.050000000000000000e+02;9.024812092316030032e+01;1.475187907683969968e+01
4.822500000000000142e+01;1.120000000000000000e+02;9.023021766055725834e+01;2.176978233944274166e+01
4.824000000000000199e+01;1.160000000000000000e+02;9.021247112772441312e+01;2.578752887227558688e+01
4.825500000000000256e+01;1.040000000000000000e+02;9.019487986672503155e+01;1.380512013327496845e+01
4.827000000000000313e+01;9.700000000000000000e+01;9.017744244540995169e+01;6.822557554590048312e+00
4.828499999999999659e+01;1.050000000000000000e+02;9.016015744543511801e+01;1.483984255456488199e+01
4.829999999999999716e+01;1.050000000000000000e+02;9.014302345527903526e+01;1.485697654472096474e+01
4.831499999999999773e+01;1.040000000000000000e+02;9.012603907826003535e+01;1.387396092173996465e+01
4.832999999999999829e+01;9.100000000000000000e+01;9.010920293255347246e+01;8.907970674465275351e-01
4.834499999999999886e+01;1.000000000000000000e+02;9.009251365020863034e+01;9.907486349791369662e+00
4.835999999999999943e+01;1.120000000000000000e+02;9.007596986416558593e+01;2.192403013583441407e+01
4.837500000000000000e+01;1.100000000000000000e+02;9.005957021727188305e+01;1.994042978272811695e+01
4.839000000000000057e+01;1.120000000000000000e+02;9.004331337429907478e+01;2.195668662570092522e+01
4.840500000000000114e+01;9.200000000000000000e+01;9.002719801995915816e+01;1.972801980040841840e+00
4.842000000000000171e+01;1.000000000000000000e+02;9.001122286092075342e+01;9.988777139079246581e+00
4.843500000000000227e+01;9.200000000000000000e+01;8.999538660582527427e+01;2.004613394174725727e+00
4.845000000000000284e+01;9.000000000000000000e+01;8.997968797330290158e+01;2.031202669709841757e-02
4.846500000000000341e+01;1.010000000000000000e+02;8.996412568398844201e+01;1.103587431601155799e+01
4.847999999999999687e+01;1.100000000000000000e+02;8.994869845853702373e+01;2.005130154146297627e+01
4.849499999999999744e+01;1.020000000000000000e+02;8.993340502863958363e+01;1.206659497136041637e+01
4.850999999999999801e+01;1.020000000000000000e+02;8.991824414603838989e+01;1.208175585396161011e+01
4.852499999999999858e+01;9.800000000000000000e+01;8.990321457454223264e+01;8.096785425457767360e+00
4.853999999999999915e+01;9.900000000000000000e+01;8.988831509004161546e+01;9.111684909958384537e+00
4.855499999999999972e+01;1.000000000000000000e+02;8.987354447652377587e+01;1.012645552347622413e+01
4.857000000000000028e+01;1.120000000000000000e+02;8.985890152708763878e+01;2.214109847291236122e+01
4.858500000000000085e+01;1.060000000000000000e+02;8.984438504495855682e+01;1.615561495504144318e+01
4.860000000000000142e+01;1.090000000000000000e+02;8.982999385550293425e+01;1.917000614449706575e+01
4.861500000000000199e+01;9.800000000000000000e+01;8.981572680024278554e+01;8.184273199757214456e+00
4.863000000000000256e+01;1.100000000000000000e+02;8.980158273987014184e+01;2.019841726012985816e+01
4.864500000000000313e+01;1.190000000000000000e+02;8.978756054326130709e+01;2.921243945673869291e+01
4.865999999999999659e+01;1.230000000000000000e+02;8.977365909949092782e+01;3.322634090050907218e+01
4.867499999999999716e+01;1.040000000000000000e+02;8.975987732684606613e+01;1.424012267315393387e+01
4.868999999999999773e+01;1.080000000000000000e+02;8.974621417684014091e+01;1.825378582315985909e+01
4.870499999999999829e+01;1.170000000000000000e+02;8.973266861522664328e+01;2.726733138477335672e+01
