6.500585939999999709e+02;2.459714110999999775e+03;2.406919344739195367e+03;5.279476626080440838e+01;9.602661724065801596e-02;2.159086097476984548e-03
6.488496089999999867e+02;2.394534423999999944e+03;2.408294252807313569e+03;-1.375982880731362457e+01;9.348201873328502998e-02;-5.627197009410815891e-04
6.476406250000000000e+02;2.364804932000000008e+03;2.409674047225764298e+03;-4.486911522576428979e+01;9.232138687925116327e-02;-1.834959973332866284e-03
6.464306639999999788e+02;2.364251709000000119e+03;2.411058520622102151e+03;-4.680681162210203183e+01;9.229978919314929531e-02;-1.914203687185049270e-03
6.452207029999999577e+02;2.428257813000000169e+03;2.412447420799635893e+03;1.581039220036427650e+01;9.479857131680632931e-02;6.465792049695674596e-04
6.440097660000000133e+02;2.479741211000000021e+03;2.413840448801670391e+03;6.590076219832963034e+01;9.680847016313384734e-02;2.695066756667981178e-03
6.427998049999999921e+02;2.410468750000000000e+03;2.415237305687320259e+03;-4.768555687320258585e+00;9.410409079318299286e-02;-1.950140708773564200e-04
6.415888670000000502e+02;2.407823485999999775e+03;2.416637692581601186e+03;-8.814206581601411017e+00;9.400082035517048906e-02;-3.604643459659438915e-04
6.403769529999999577e+02;2.482161376999999902e+03;2.418041305845740226e+03;6.412007115425967640e+01;9.690295283211620980e-02;2.622243907937849700e-03
6.391660160000000133e+02;2.406696045000000140e+03;2.419447833035572330e+03;-1.275178803557218998e+01;9.395680534347290724e-02;-5.214950309575963703e-04
6.379541020000000344e+02;2.472680663999999979e+03;2.420856961771052738e+03;5.182370222894724066e+01;9.653282819269240478e-02;2.119373622179990604e-03
6.367421880000000556e+02;2.480417969000000085e+03;2.422268366933100879e+03;5.814960206689920597e+01;9.683489062441426320e-02;2.378076583884245875e-03
6.355292970000000423e+02;2.498544922000000042e+03;2.423681723454459643e+03;7.486319854554039921e+01;9.754256228824137454e-02;3.061593082804050982e-03
6.343173829999999498e+02;2.458474365000000034e+03;2.425096706326021376e+03;3.337765867397865804e+01;9.597821787014368389e-02;1.365007251918106713e-03
6.331044920000000502e+02;2.459976074000000153e+03;2.426512990613541660e+03;3.346308338645849290e+01;9.603684420997113391e-02;1.368500766941642497e-03
6.318906250000000000e+02;2.604803222999999889e+03;2.427930251416152714e+03;1.768729715838471748e+02;1.016908595042220198e-01;7.233368021360903066e-03
6.306777339999999867e+02;2.635343261999999868e+03;2.429348163866450250e+03;2.059950981335496181e+02;1.028831349082833108e-01;8.424341729849672139e-03
6.294638670000000502e+02;2.611886962999999923e+03;2.430766403273902142e+03;1.811205597260977811e+02;1.019674069235218250e-01;7.407076689004915039e-03
6.282500000000000000e+02;2.627880615000000034e+03;2.432184645153972269e+03;1.956959698460277650e+02;1.025917950554661034e-01;8.003150269471348555e-03
6.270351560000000291e+02;2.608587157999999818e+03;2.433602565203244012e+03;1.749845927967558055e+02;1.018385833702939169e-01;7.156141192363530031e-03
6.258212889999999788e+02;2.632872558999999910e+03;2.435019839313996272e+03;1.978527196860036383e+02;1.027866792875933577e-01;8.091352357008287088e-03
6.246064450000000079e+02;2.609437743999999839e+03;2.436436143553495185e+03;1.730016004465046535e+02;1.018717900327621301e-01;7.075045062613087750e-03
6.233906250000000000e+02;2.561128662000000077e+03;2.437851154186857457e+03;1.232775078131426199e+02;9.998581568081781057e-02;5.041536729912044108e-03
6.221757810000000291e+02;2.616506836000000021e+03;2.439264547652202964e+03;1.772422883477970572e+02;1.021477655978439703e-01;7.248471539135189871e-03
6.209599610000000212e+02;2.622111327999999958e+03;2.440676000510926315e+03;1.814353274890736429e+02;1.023665635490796644e-01;7.419949379786760536e-03
6.197431639999999788e+02;2.636002196999999796e+03;2.442085189501666264e+03;1.939170074983335326e+02;1.029088595641481918e-01;7.930398117224523452e-03
6.185273439999999709e+02;2.651958008000000063e+03;2.443491791544497119e+03;2.084662164555029449e+02;1.035317703930161842e-01;8.525400179238263806e-03
6.173105470000000423e+02;2.578837891000000127e+03;2.444895483753408371e+03;1.339424072465917561e+02;1.006771795052578689e-01;5.477686707051830119e-03
6.160937500000000000e+02;2.661067139000000225e+03;2.446295943450855702e+03;2.147711955491445224e+02;1.038873885650713064e-01;8.783247569616257910e-03
6.148769529999999577e+02;2.677005371000000196e+03;2.447692848093237444e+03;2.293125229067627515e+02;1.045096131142221052e-01;9.377927307028108977e-03
6.136591799999999921e+02;2.659817383000000063e+03;2.449085875351723189e+03;2.107315076482768745e+02;1.038385984066868273e-01;8.618041156127792882e-03
6.124414060000000291e+02;2.607457275000000209e+03;2.450474703126793429e+03;1.569825718732067799e+02;1.017944730235335049e-01;6.419933498772876362e-03
6.112236329999999498e+02;2.633740722999999889e+03;2.451859009529661307e+03;1.818817134703385818e+02;1.028205721907390069e-01;7.438204707625445562e-03
6.100048829999999498e+02;2.581410644999999931e+03;2.453238472828519662e+03;1.281721721714802698e+02;1.007776191711960839e-01;5.241708120305124674e-03
6.087861329999999498e+02;2.527037354000000050e+03;2.454612771473444809e+03;7.242458252655524120e+01;9.865489963252206673e-02;2.961863842264076101e-03
6.075673829999999498e+02;2.485093993999999839e+03;2.455981584042683608e+03;2.911240995731623116e+01;9.701744145862489788e-02;1.190576340321016858e-03
6.063486329999999498e+02;2.538251220999999987e+03;2.457344589186907342e+03;8.090663181309264473e+01;9.909268616607935787e-02;3.308744337997488686e-03
6.051289060000000291e+02;2.473593018000000029e+03;2.458701465585899314e+03;1.489155241410071540e+01;9.656844626226974981e-02;6.090024838504662927e-04
6.039091799999999921e+02;2.640357910000000174e+03;2.460051892000348744e+03;1.803060179996514307e+02;1.030789054988325015e-01;7.373765324224977602e-03
6.026894529999999577e+02;2.534395264000000225e+03;2.461395547205834646e+03;7.299971679416557890e+01;9.894215057932985447e-02;2.985384438893783944e-03
6.014687500000000000e+02;2.606075194999999894e+03;2.462732110158241539e+03;1.433430848417583547e+02;1.017405169696317668e-01;5.862135275349711870e-03
6.002480470000000423e+02;2.611655761999999868e+03;2.464061259886451808e+03;1.475945021135480602e+02;1.019583808949141163e-01;6.036000538447001962e-03
5.990273439999999709e+02;2.646130126999999902e+03;2.465382675562692384e+03;1.807474514373075181e+02;1.033042513916784255e-01;7.391818113652938275e-03
5.978066410000000133e+02;2.542328613000000132e+03;2.466696036506784822e+03;7.563257649321531062e+01;9.925186651926477810e-02;3.093057437098646091e-03
5.965849610000000212e+02;2.675831055000000106e+03;2.468001022219297283e+03;2.078300327807028225e+02;1.044637681143713859e-01;8.499382916070219451e-03
5.953632810000000291e+02;2.520505615000000034e+03;2.469297312276430603e+03;5.120830272356943169e+01;9.839990219275299155e-02;2.094206344993996410e-03
5.941406250000000000e+02;2.548781738000000132e+03;2.470584586462215157e+03;7.819715153778497552e+01;9.950379488834226738e-02;3.197937877279278824e-03
5.929189450000000079e+02;2.634770264000000225e+03;2.471862524611889057e+03;1.629077393881111675e+02;1.028607652111792614e-01;6.662248177153221734e-03
5.916962889999999788e+02;2.607354491999999937e+03;2.473130806638888316e+03;1.342236853611116203e+02;1.017904604011902331e-01;5.489189810666008501e-03
5.904736329999999498e+02;2.549041748000000098e+03;2.474389112619555362e+03;7.465263538044473535e+01;9.951394561302895347e-02;3.052981926157330266e-03
5.892500000000000000e+02;2.628788086000000021e+03;2.475637122764455853e+03;1.531509632355441681e+02;1.026272224939575595e-01;6.263236660687016531e-03
5.880263670000000502e+02;2.654944579999999860e+03;2.476874517358806315e+03;1.780700626411935446e+02;1.036483654090886164e-01;7.282324060801681140e-03
5.868027339999999867e+02;2.691384520999999950e+03;2.478100976840975818e+03;2.132835441590241317e+02;1.050709714961255287e-01;8.722408822486774072e-03
5.855791020000000344e+02;2.721630858999999873e+03;2.479316181827402033e+03;2.423146771725978397e+02;1.062517808873749692e-01;9.909661274253895799e-03
5.843544920000000502e+02;2.725105712999999923e+03;2.480519813147808236e+03;2.445858998521916874e+02;1.063874383093220688e-01;1.000254482425506561e-02
5.831298829999999498e+02;2.856159180000000106e+03;2.481711551874231645e+03;3.744476281257684604e+02;1.115037325393673368e-01;1.531334875365845255e-02
5.819042970000000423e+02;2.752622069999999894e+03;2.482891079323296253e+03;2.697309906767036409e+02;1.074616699322898522e-01;1.103087433235075410e-02
5.806796880000000556e+02;2.770483886999999868e+03;2.484058077186071841e+03;2.864258098139280264e+02;1.081589907536857770e-01;1.171362291619730545e-02
5.794541020000000344e+02;2.833575439000000188e+03;2.485212227423358854e+03;3.483632115766413335e+02;1.106220689984009908e-01;1.424660473487054067e-02
5.782285160000000133e+02;2.867855469000000085e+03;2.486353212282383993e+03;3.815022567176160919e+02;1.119603527058802978e-01;1.560185368689896539e-02
5.770019529999999577e+02;2.836348633000000063e+03;2.487480714358735895e+03;3.488679186412641684e+02;1.107303337912812491e-01;1.426724515216384707e-02
5.757753910000000133e+02;2.874721191000000090e+03;2.488594416629505758e+03;3.861267743704943314e+02;1.122283887575606098e-01;1.579097720195616131e-02
5.745488279999999577e+02;2.964434082000000217e+03;2.489694002420653305e+03;4.747400795793469115e+02;1.157307573487248581e-01;1.941489239049559723e-02
5.733222660000000133e+02;2.906225829999999860e+03;2.490779155444262869e+03;4.154466745557369904e+02;1.134583219018348993e-01;1.699003902858968809e-02
5.720947270000000344e+02;2.903486084000000119e+03;2.491849559887158648e+03;4.116365241128414709e+02;1.133513629104212078e-01;1.683421974131577362e-02
5.708671880000000556e+02;2.978757324000000153e+03;2.492904900351610650e+03;4.858524236483895038e+02;1.162899330964381195e-01;1.986934099002776385e-02
5.696396479999999656e+02;3.148404053000000204e+03;2.493944861851525275e+03;6.544591911484749289e+02;1.229128985211433850e-01;2.676465568564816155e-02
5.684111329999999498e+02;3.231789307000000008e+03;2.494969129886660085e+03;7.368201771133399234e+02;1.261682377630350682e-01;3.013287705237966893e-02
5.671826170000000502e+02;3.286414550999999847e+03;2.495977390611229566e+03;7.904371603887702804e+02;1.283007934831520702e-01;3.232558840196248645e-02
5.659541020000000344e+02;3.297943358999999873e+03;2.496969330916269428e+03;8.009740280837304454e+02;1.287508752337531426e-01;3.275650241413480268e-02
5.647255860000000212e+02;3.379182860999999775e+03;2.497944638483252220e+03;8.812382225167475553e+02;1.319224448598687871e-01;3.603897373845952462e-02
5.634960939999999709e+02;3.355833983999999873e+03;2.498903001794623378e+03;8.569309822053764947e+02;1.310109106028381487e-01;3.504490882745950331e-02
5.622666020000000344e+02;3.459564941000000090e+03;2.499844110214065950e+03;9.597208307859341403e+02;1.350605409478039531e-01;3.924858560738327118e-02
5.610371089999999867e+02;3.509972167999999783e+03;2.500767653962196619e+03;1.009204514037803165e+03;1.370284263502762057e-01;4.127226219746951696e-02
5.598066410000000133e+02;3.595180420000000140e+03;2.501673324219349524e+03;1.093507095780650616e+03;1.403549349733547724e-01;4.471988674652507129e-02
5.585761720000000423e+02;3.778654297000000042e+03;2.502560813175063686e+03;1.276093483824936357e+03;1.475177087613930293e-01;5.218690970989084410e-02
5.573457029999999577e+02;4.256890625000000000e+03;2.503429814112384065e+03;1.753460810887615935e+03;1.661879341400503696e-01;7.170924558233829349e-02
5.561142579999999498e+02;5.140222168000000238e+03;2.504280021590449905e+03;2.635942146409550332e+03;2.006729743310731451e-01;1.077990574662653633e-01
5.548828130000000556e+02;6.647347655999999915e+03;2.505111131921859851e+03;4.142236524078140064e+03;2.595107724811102079e-01;1.694002251552393368e-01
5.536513670000000502e+02;7.208454590000000280e+03;2.505922844055154201e+03;4.702531745944846080e+03;2.814162453738082159e-01;1.923139666052759433e-01
5.524199220000000423e+02;6.762846190999999635e+03;2.506714861081107756e+03;4.256131329918891424e+03;2.640198060971318261e-01;1.740580484449727461e-01
5.511875000000000000e+02;5.589376952999999958e+03;2.507486890793028124e+03;3.081890062206971834e+03;2.182078636208980293e-01;1.260364702514769064e-01
5.499550779999999577e+02;5.044173827999999958e+03;2.508238645240352525e+03;2.535935182759647432e+03;1.969232714121307015e-01;1.037091890917992976e-01
5.487216799999999921e+02;4.906018554999999651e+03;2.508969839554409191e+03;2.397048715445590460e+03;1.915297244707115099e-01;9.802931091553965248e-02
5.474892579999999498e+02;4.829239746000000196e+03;2.509680191402460878e+03;2.319559554597539318e+03;1.885322991719481922e-01;9.486032690932774680e-02
5.462558589999999867e+02;5.034458496000000196e+03;2.510369420848818208e+03;2.524089075151181987e+03;1.965439873062430343e-01;1.032247326189681541e-01
5.450224610000000212e+02;5.076162108999999873e+03;2.511037250277349358e+03;2.565124858722650515e+03;1.981720858178523392e-01;1.049029252900096770e-01
5.437880860000000212e+02;5.162774902000000111e+03;2.511683404596012679e+03;2.651091497403987432e+03;2.015534273665960108e-01;1.084186028385529799e-01
5.425537110000000212e+02;5.437187012000000323e+03;2.512307611277890828e+03;2.924879400722109494e+03;2.122664067877932104e-01;1.196153880045552204e-01
5.413193360000000212e+02;5.488970215000000280e+03;2.512909600447156663e+03;2.976060614552843617e+03;2.142880099455498899e-01;1.217084865266330612e-01
5.400849610000000212e+02;5.638686034999999720e+03;2.513489105152862066e+03;3.125196929847137653e+03;2.201328777201085884e-01;1.278075408039111294e-01
5.388496089999999867e+02;5.486365722999999889e+03;2.514045861420119309e+03;2.972319861579880580e+03;2.141863312361129146e-01;1.215555053069015123e-01
5.376142579999999498e+02;5.480984375000000000e+03;2.514579608399237259e+03;2.966404766600762741e+03;2.139762447702412140e-01;1.213136025532918078e-01
5.363779299999999921e+02;5.440936034999999720e+03;2.515090088212843057e+03;2.925845946787156663e+03;2.124127676982085211e-01;1.196549157138229458e-01
5.351425779999999577e+02;5.386634277000000111e+03;2.515577045949969033e+03;2.871057231050031078e+03;2.102928407897756979e-01;1.174142853857658014e-01
5.339062500000000000e+02;5.167250000000000000e+03;2.516040229625493794e+03;2.651209770374506206e+03;2.017281340615076912e-01;1.084234397105469372e-01
5.326689450000000079e+02;5.102848632999999609e+03;2.516479390125351529e+03;2.586369242874648080e+03;1.992139209702269431e-01;1.057717321381250741e-01
5.314326170000000502e+02;4.832700195000000349e+03;2.516894280986686681e+03;2.315805914013313668e+03;1.886673942263359383e-01;9.470681863996083250e-02
5.301953130000000556e+02;4.805072266000000127e+03;2.517284658333010611e+03;2.287787607666989516e+03;1.875888068606861581e-01;9.356098658137454449e-02
5.289580079999999498e+02;4.518830565999999635e+03;2.517650280603641932e+03;2.001180285396357704e+03;1.764140032356256438e-01;8.183994056153374996e-02
5.277197270000000344e+02;4.383384766000000127e+03;2.517990908525685427e+03;1.865393857474314700e+03;1.711262334353511883e-01;7.628684108753909510e-02
5.264824220000000423e+02;4.044456298999999944e+03;2.518306304827425720e+03;1.526149994172574225e+03;1.578945517423351319e-01;6.241317972325047259e-02
5.252441410000000133e+02;3.917326415999999881e+03;2.518596234102541075e+03;1.398730181897458806e+03;1.529314332400277532e-01;5.720223998980619728e-02
5.240048829999999498e+02;3.741428467000000182e+03;2.518860462470859147e+03;1.222568004529141035e+03;1.460644217664167910e-01;4.999794049204354940e-02
5.227666020000000344e+02;3.561545897999999852e+03;2.519098757450937683e+03;1.042447140549062169e+03;1.390418517350537897e-01;4.263174719621957293e-02
5.215273439999999709e+02;3.501726563000000169e+03;2.519310887783903127e+03;9.824156752160970427e+02;1.367065200150189286e-01;4.017671024101662769e-02
5.202871089999999867e+02;3.368745849999999791e+03;2.519496623253327471e+03;8.492492267466723206e+02;1.315149865882137559e-01;3.473075701678240285e-02
5.190478520000000344e+02;3.304934814000000188e+03;2.519655734625197510e+03;7.852790793748026772e+02;1.290238198699764915e-01;3.211464436724695282e-02
5.178076170000000502e+02;3.186288086000000021e+03;2.519787993514749814e+03;6.665000924852502067e+02;1.243918815948894946e-01;2.725707841082697022e-02
5.165673829999999498e+02;3.173339844000000085e+03;2.519893172322496866e+03;6.534466716775032182e+02;1.238863854996673092e-01;2.672324785551590323e-02
5.153261720000000423e+02;2.959318358999999873e+03;2.519971044115453424e+03;4.393473148845464493e+02;1.155310408157207147e-01;1.796747569342518544e-02
5.140849610000000212e+02;2.997195313000000169e+03;2.520021382614079812e+03;4.771739303859203574e+02;1.170097475270959475e-01;1.951442675369074314e-02
5.128437500000000000e+02;2.955878417999999783e+03;2.520043961978183233e+03;4.358344560218165498e+02;1.153967463884699174e-01;1.782381439382871649e-02
5.116025389999999788e+02;2.993737548999999944e+03;2.520038556844745926e+03;4.736989921552540181e+02;1.168747572944296154e-01;1.937231625004044028e-02
5.103603519999999776e+02;2.986936768000000029e+03;2.520004942286582718e+03;4.669318257134173109e+02;1.166092565229765315e-01;1.909556732171475979e-02
5.091181639999999788e+02;2.903048584000000119e+03;2.519942893850207383e+03;3.831056901497927356e+02;1.133342830209922159e-01;1.566742743742076047e-02
5.078759769999999776e+02;2.902356444999999894e+03;2.519852187549064183e+03;3.825042574509357109e+02;1.133072620893590954e-01;1.564283134446231224e-02
5.066328129999999987e+02;2.871248779000000013e+03;2.519732599779702468e+03;3.515161792202975448e+02;1.120928266706763266e-01;1.437554798222926387e-02
5.053896480000000224e+02;2.892863525000000209e+03;2.519583907321175957e+03;3.732796176788242519e+02;1.129366608917404258e-01;1.526558199008860688e-02
5.041464839999999867e+02;2.839477782999999818e+03;2.519405887304053067e+03;3.200718956959467505e+02;1.108524950164394146e-01;1.308960772316700334e-02
5.029033200000000079e+02;2.859062988000000132e+03;2.519198317232183399e+03;3.398646707678167331e+02;1.116170964697970336e-01;1.389904980454790065e-02
5.016591799999999921e+02;2.921180175999999847e+03;2.518960974929486383e+03;4.022192010705134635e+02;1.140421357902068888e-01;1.644909044354226496e-02
5.004150389999999788e+02;2.884027344000000085e+03;2.518693638559748251e+03;3.653337054402518334e+02;1.125916986187016217e-01;1.494062726708965914e-02
4.991699219999999855e+02;2.812470214999999826e+03;2.518396086688972446e+03;2.940741283110273798e+02;1.097981263874434760e-01;1.202640729437956177e-02
4.979257809999999722e+02;2.840139404000000013e+03;2.518068098248496881e+03;3.220713057515031323e+02;1.108783245330654671e-01;1.317137526869949227e-02
4.966806639999999788e+02;2.790888672000000042e+03;2.517709452463731395e+03;2.731792195362686471e+02;1.089555884031078725e-01;1.117189253394345640e-02
4.954345700000000079e+02;2.826642577999999958e+03;2.517319928882157001e+03;3.093226491178429569e+02;1.103514118571289754e-01;1.265000829904063158e-02
4.941894530000000145e+02;2.870470702999999958e+03;2.516899307324435085e+03;3.535713956755648724e+02;1.120624507802823883e-01;1.445959777712660377e-02
4.929433589999999867e+02;2.784843993999999839e+03;2.516447367920547549e+03;2.683966260794522896e+02;1.087196057016820289e-01;1.097630437674835917e-02
4.916962889999999788e+02;2.834726074000000153e+03;2.515963891154047360e+03;3.187621828459527933e+02;1.106669894979966789e-01;1.303604592137514069e-02
4.904501950000000079e+02;2.872455566000000090e+03;2.515448657776883920e+03;3.570069082231161701e+02;1.121399393301605180e-01;1.460009593450991780e-02
4.892031250000000000e+02;2.885915527000000111e+03;2.514901448859768152e+03;3.710140781402319590e+02;1.126654128058140469e-01;1.517293085688924299e-02
4.879560549999999921e+02;2.705403808999999910e+03;2.514322045830419029e+03;1.910817631695808814e+02;1.056182809564982367e-01;7.814448430414278751e-03
4.867080080000000066e+02;2.743136230000000069e+03;2.513710230487567969e+03;2.294259995124320994e+02;1.070913451360818169e-01;9.382568027672259434e-03
4.854609379999999987e+02;2.752577393000000029e+03;2.513065784821027592e+03;2.395116081789724376e+02;1.074599257535012453e-01;9.795027424669101521e-03
4.842119139999999788e+02;2.772108886999999868e+03;2.512388491050034190e+03;2.597203959499656776e+02;1.082224303429934337e-01;1.062148269312641891e-02
4.829638669999999934e+02;2.729056152000000111e+03;2.511678131633336761e+03;2.173780203666633497e+02;1.065416624494728015e-01;8.889855849578309072e-03
4.817148440000000278e+02;2.722348389000000225e+03;2.510934489289401881e+03;2.114138997105983435e+02;1.062797930772309274e-01;8.645948149929198051e-03
4.804658200000000079e+02;2.647046631000000161e+03;2.510157346954075820e+03;1.368892840459243416e+02;1.033400314762069339e-01;5.598201697060226079e-03
4.792167969999999855e+02;2.710959229000000050e+03;2.509346487774619163e+03;2.016127412253808870e+02;1.058351631492560896e-01;8.245121580869979941e-03
4.779667969999999855e+02;2.756691650000000209e+03;2.508501695035180092e+03;2.481899549648201173e+02;1.076205453069696283e-01;1.014993567072224566e-02
4.767177730000000224e+02;2.635063964999999826e+03;2.507622752221520386e+03;1.274412127784794393e+02;1.028722312239910841e-01;5.211814924918066125e-03
4.754667969999999855e+02;2.727151610999999775e+03;2.506709443067592019e+03;2.204421679324077559e+02;1.064673096501745769e-01;9.015166725605964007e-03
4.742167969999999855e+02;2.714406981999999971e+03;2.505761551434784451e+03;2.086454305652155199e+02;1.059697625550125172e-01;8.532729290060360461e-03
4.729658200000000079e+02;2.659360106999999971e+03;2.504778861404929103e+03;1.545812455950708681e+02;1.038207464672159103e-01;6.321729253355493593e-03
4.717148440000000278e+02;2.634552001999999902e+03;2.503761157268501847e+03;1.307908447314980549e+02;1.028522443178614271e-01;5.348800923600219651e-03
4.704628910000000133e+02;2.603714599999999791e+03;2.502708223470559005e+03;1.010063765294407858e+02;1.016483599374338048e-01;4.130740199585806148e-03
4.692109379999999987e+02;2.675565673999999944e+03;2.501619844586948602e+03;1.739458294130513423e+02;1.044534077072021144e-01;7.113660095482729311e-03
4.679589839999999867e+02;2.614541748000000098e+03;2.500495805294522597e+03;1.140459427054775006e+02;1.020710490589680497e-01;4.664004158151971793e-03
4.667070309999999722e+02;2.585742432000000008e+03;2.499335890444079723e+03;8.640654155592028474e+01;1.009467310408873053e-01;3.533667744315007950e-03
4.654541019999999776e+02;2.575062988000000132e+03;2.498139885000462527e+03;7.692310299953760477e+01;1.005298082461832804e-01;3.145834597328156252e-03
4.642011719999999855e+02;2.614670165999999881e+03;2.496907574014920101e+03;1.177625919850797800e+02;1.020760624652324727e-01;4.815999637195217224e-03
4.629482419999999934e+02;2.630128662000000077e+03;2.495638742615622050e+03;1.344899193843780267e+02;1.026795582421887593e-01;5.500077673592993800e-03
4.616943360000000212e+02;2.661661865000000034e+03;2.494333176048502537e+03;1.673286889514974973e+02;1.039106065178039690e-01;6.843046605027706952e-03
4.604404299999999921e+02;2.683130371000000196e+03;2.492990659693985890e+03;1.901397113060143056e+02;1.047487315662278540e-01;7.775922431990853895e-03
4.591865230000000224e+02;2.652345214999999826e+03;2.491610979099824362e+03;1.607342359001754630e+02;1.035468868564358991e-01;6.573360935178561640e-03
4.579326169999999934e+02;2.718000243999999839e+03;2.490193920003911444e+03;2.278063239960883948e+02;1.061100425953539206e-01;9.316330043541666203e-03
4.566777339999999867e+02;2.699271240000000034e+03;2.488739268304871985e+03;2.105319716951280498e+02;1.053788670126454274e-01;8.609880966531304955e-03
4.554228519999999776e+02;2.776930420000000140e+03;2.487246810129137884e+03;2.896836098708622558e+02;1.084106617727493005e-01;1.184685337272663869e-02
4.541669919999999934e+02;2.607638915999999881e+03;2.485716331813672696e+03;1.219225841863271853e+02;1.018015642422666900e-01;4.986125995610296568e-03
4.529111330000000066e+02;2.609018555000000106e+03;2.484147619985121764e+03;1.248709350148783415e+02;1.018554250001453554e-01;5.106701267275729275e-03
4.516552730000000224e+02;2.636480957000000217e+03;2.482540461392052748e+03;1.539404956079474687e+02;1.029275502335493947e-01;6.295525247027999351e-03
4.503994139999999788e+02;2.633840332000000217e+03;2.480894642907906018e+03;1.529456890920941987e+02;1.028244609009244664e-01;6.254841803001598942e-03
4.491425780000000145e+02;2.554991942999999992e+03;2.479209951560062109e+03;7.578199143993788311e+01;9.974623972201383804e-02;3.099167886241092126e-03
4.478857419999999934e+02;2.690717040999999881e+03;2.477486174528846732e+03;2.132308664711531492e+02;1.050449132456202500e-01;8.720254524407914862e-03
4.466289059999999722e+02;2.567792969000000085e+03;2.475723099070367880e+03;9.206986992963220473e+01;1.002459885418024721e-01;3.765274292144471686e-03
4.453710940000000278e+02;2.543125977000000148e+03;2.473920512653963215e+03;6.920546434603693342e+01;9.928299540830397285e-02;2.830215313405022928e-03
4.441132809999999722e+02;2.556537842000000182e+03;2.472078202841039911e+03;8.445963915896027174e+01;9.980659122827298391e-02;3.454047543372064377e-03
4.428554690000000278e+02;2.551915527000000111e+03;2.470195957262210868e+03;8.171956973778924294e+01;9.962613721888800844e-02;3.341990113964249907e-03
4.415966799999999921e+02;2.689478759999999966e+03;2.468273563632549212e+03;2.212051963674507533e+02;1.049965710683356535e-01;9.046371411273908258e-03
4.403388669999999934e+02;2.638777587999999923e+03;2.466310809748844804e+03;1.724667782511551195e+02;1.030172101273532093e-01;7.053173061875419973e-03
4.390791019999999776e+02;2.682176758000000063e+03;2.464307483629091621e+03;2.178692743709084425e+02;1.047115027557180417e-01;8.909946092722029892e-03
4.378203129999999987e+02;2.733559326000000056e+03;2.462263373463749758e+03;2.712959525362502973e+02;1.067174652243287197e-01;1.109487475575138618e-02
4.365605469999999855e+02;2.804923339999999826e+03;2.460178267661147856e+03;3.447450723388519691e+02;1.095034982947935276e-01;1.409863790633195807e-02
4.353007809999999722e+02;2.722239014000000225e+03;2.458051954900908640e+03;2.641870590990915844e+02;1.062755231048736759e-01;1.080415061630179453e-02
4.340410160000000133e+02;2.885556395999999950e+03;2.455884224207398802e+03;4.296721717926011479e+02;1.126513924223385560e-01;1.757180262921032715e-02
4.327802730000000224e+02;2.910849365000000034e+03;2.453674864869170506e+03;4.571745001308295286e+02;1.136388235397115531e-01;1.869653333584858634e-02
4.315195309999999722e+02;2.830197020999999950e+03;2.451423666604448044e+03;3.787733543955519053e+02;1.104901764135212405e-01;1.549025294534372467e-02
4.302578129999999987e+02;2.853492188000000169e+03;2.449130419588627319e+03;4.043617684113728501e+02;1.113996138457262336e-01;1.653671252592265814e-02
4.289970700000000079e+02;2.826831542999999783e+03;2.446794914375878761e+03;3.800366286241210219e+02;1.103587890029711222e-01;1.554191560089428908e-02
4.277353519999999776e+02;2.860102050999999847e+03;2.444416941924731873e+03;4.156851090752679738e+02;1.116576612267107388e-01;1.699979000757375833e-02
4.264726559999999722e+02;2.905336670000000140e+03;2.441996293573752155e+03;4.633403764262479854e+02;1.134236093201556606e-01;1.894869200101696391e-02
4.252109379999999987e+02;2.942563964999999826e+03;2.439532761077190571e+03;5.030312039228092544e+02;1.148769535083616206e-01;2.057188156912391486e-02
4.239482419999999934e+02;2.915906250000000000e+03;2.437026136652638343e+03;4.788801133473616574e+02;1.138362430520660218e-01;1.958420253210033449e-02
4.226855469999999855e+02;2.963089110999999775e+03;2.434476213020714567e+03;5.286128979792852078e+02;1.156782500208044101e-01;2.161806633134821104e-02
4.214218750000000000e+02;2.938433594000000085e+03;2.431882783380919591e+03;5.065508106190804938e+02;1.147157048684057934e-01;2.071581882701358304e-02
4.201582030000000145e+02;2.913789550999999847e+03;2.429245641461366176e+03;4.845439095386336703e+02;1.137536076580673017e-01;1.981582821171996855e-02
4.188945309999999722e+02;2.956949707000000217e+03;2.426564581496718802e+03;5.303851255032814151e+02;1.154385692402790514e-01;2.169054305735025265e-02
4.176298830000000066e+02;2.950253173999999944e+03;2.423839398206182523e+03;5.264137757938174218e+02;1.151771382843989611e-01;2.152813139132326095e-02
4.163662110000000212e+02;2.937580810999999812e+03;2.421069886839347873e+03;5.165109241606519390e+02;1.146824124356128349e-01;2.112314599597321998e-02
4.151005860000000212e+02;2.901004883000000063e+03;2.418255843172220011e+03;4.827490398277800523e+02;1.132544974504644530e-01;1.974242551455974645e-02
4.138359379999999987e+02;3.051691162000000077e+03;2.415397063497314775e+03;6.362940985026853014e+02;1.191372516991154179e-01;2.602177903766452957e-02
4.125703129999999987e+02;2.999172606999999971e+03;2.412493344589896878e+03;5.866792624101030924e+02;1.170869405851270029e-01;2.399273884252641972e-02
4.113046879999999987e+02;3.050211425999999847e+03;2.409544483861524441e+03;6.406669421384754060e+02;1.190794831796546521e-01;2.620061013341813336e-02
