4.277841799999999921e+02;1.462636569999999949e+02;6.907559307245409741e+01;7.718806392754589751e+01;4.510374753466770033e-03;2.385502516116874781e-03
4.265253910000000133e+02;1.522384030000000052e+02;6.898647166709744738e+01;8.325193133290255787e+01;4.694619726343228321e-03;2.572906762535797764e-03
4.252675780000000145e+02;1.181570660000000004e+02;6.889608209486129908e+01;4.926098390513870129e+01;3.643643666246543407e-03;1.522414154115931534e-03
4.240087889999999788e+02;1.381509399999999914e+02;6.880441702520919023e+01;6.934652297479080119e+01;4.260200549639631129e-03;2.143159144341290605e-03
4.227500000000000000e+02;1.140976260000000053e+02;6.871146917686563427e+01;4.538615682313437105e+01;3.518461539224975072e-03;1.402662352045657432e-03
4.214912110000000212e+02;1.420879060000000038e+02;6.861723133790168561e+01;7.347067466209831821e+01;4.381605910450876371e-03;2.270616340782368944e-03
4.202314450000000079e+02;1.240473400000000055e+02;6.852169634177452906e+01;5.552564365822547643e+01;3.825283751593252114e-03;1.716023902089820925e-03
4.189716799999999921e+02;1.160167619999999999e+02;6.842485709541202255e+01;4.759190490458797740e+01;3.577642491899152722e-03;1.470831150827379150e-03
4.177109379999999987e+02;1.099897919999999942e+02;6.832670656126764186e+01;4.166308543873235237e+01;3.391787072408980561e-03;1.287600570427317433e-03
4.164511719999999855e+02;1.419531399999999906e+02;6.822723774938675945e+01;7.372590225061323110e+01;4.377450092276401541e-03;2.278504167262331796e-03
4.151904299999999921e+02;1.079387360000000058e+02;6.812644371147781897e+01;3.981229228852218682e+01;3.328538064486619846e-03;1.230401678629972854e-03
4.139287110000000212e+02;1.378889920000000018e+02;6.802431757297513570e+01;6.986467442702486608e+01;4.252122783295247781e-03;2.159172651224870905e-03
4.126679690000000278e+02;1.138812559999999934e+02;6.792085249912533129e+01;4.596040350087466209e+01;3.511789274867413522e-03;1.420409485798190385e-03
4.114062500000000000e+02;1.118567809999999980e+02;6.781604172503963923e+01;4.404073927496035878e+01;3.449359952940746644e-03;1.361082128587668512e-03
4.101445309999999722e+02;1.198180919999999929e+02;6.770987853178966986e+01;5.210821346821032307e+01;3.694865206093942995e-03;1.610407982968086816e-03
4.088818360000000212e+02;1.098071670000000069e+02;6.760235624448777969e+01;4.220481075551222716e+01;3.386155412390034081e-03;1.304342629244022991e-03
4.076191410000000133e+02;1.317373049999999921e+02;6.749346824035445991e+01;6.424383675964553220e+01;4.062421429554107649e-03;1.985460269854558493e-03
4.063564450000000079e+02;1.197327420000000018e+02;6.738320793881499071e+01;5.234953406118501107e+01;3.692233243423897419e-03;1.617866012777881106e-03
4.050937500000000000e+02;1.097289350000000070e+02;6.727156882353850165e+01;4.245736617646150535e+01;3.383742949547585005e-03;1.312147872198412722e-03
4.038300780000000145e+02;1.356326290000000085e+02;6.715854443054368517e+01;6.847408456945632338e+01;4.182542663950518727e-03;2.116196374384578770e-03
4.025664059999999722e+02;1.276239010000000036e+02;6.704412833830656382e+01;6.057977266169343977e+01;3.935575199034866897e-03;1.872222112552377566e-03
4.013027339999999867e+02;1.196189729999999969e+02;6.692831419377725410e+01;5.269065880622274278e+01;3.688724915819814511e-03;1.628408496889946315e-03
4.000380860000000212e+02;1.195905300000000011e+02;6.681109570448566615e+01;5.277943429551433496e+01;3.687847810790827012e-03;1.631152109597649395e-03
3.987734379999999987e+02;1.215548019999999951e+02;6.669246663065236191e+01;5.486233536934763322e+01;3.748420635369810721e-03;1.695524313013917206e-03
3.975087889999999788e+02;1.235181199999999961e+02;6.657242078527733042e+01;5.694569921472266572e+01;3.808964041174486316e-03;1.759910818417059980e-03
3.962431639999999788e+02;1.234887470000000036e+02;6.645095203622287272e+01;5.703779496377713087e+01;3.808058257466141305e-03;1.762757043985035445e-03
3.949775389999999788e+02;1.294332119999999975e+02;6.632805430829697002e+01;6.310515769170302747e+01;3.991369446375269033e-03;1.950269313592509950e-03
3.937119139999999788e+02;1.333840329999999881e+02;6.620372158334541268e+01;6.718031141665457540e+01;4.113202057834356926e-03;2.076212224578851632e-03
3.924462889999999788e+02;1.273812939999999969e+02;6.607794790631908199e+01;6.130334609368091492e+01;3.928093856709244901e-03;1.894584200092514327e-03
3.911796879999999987e+02;1.213814090000000050e+02;6.595072738934918277e+01;5.543068161065082222e+01;3.743073665208741796e-03;1.713089093365539580e-03
3.899130860000000212e+02;1.352782139999999913e+02;6.582205420587027334e+01;6.945615979412971797e+01;4.171613465945781321e-03;2.146547477913661722e-03
3.886455080000000066e+02;1.392238309999999899e+02;6.569192258474758717e+01;7.353190841525240273e+01;4.293285600149627027e-03;2.272508774207794135e-03
3.873789059999999722e+02;1.391906889999999919e+02;6.556032682430253544e+01;7.363036217569745645e+01;4.292263590696661010e-03;2.275551494562631956e-03
3.861113280000000145e+02;1.212658540000000045e+02;6.542726129638843702e+01;5.583859270361156746e+01;3.739510262205377345e-03;1.725695614232849225e-03
3.848427730000000224e+02;1.570118260000000134e+02;6.529272044648898543e+01;9.171910555351102801e+01;4.841819153927741891e-03;2.834585374226604709e-03
3.835751950000000079e+02;1.569744110000000035e+02;6.515669877592644355e+01;9.181771222407355992e+01;4.840665376736180518e-03;2.837632820279321118e-03
3.823066410000000133e+02;1.330984799999999950e+02;6.501919087774217587e+01;6.807928912225781914e+01;4.104396377268222477e-03;2.103995193467182809e-03
3.810371089999999867e+02;1.310807039999999972e+02;6.488019143679524348e+01;6.620051256320475375e+01;4.042173634344795909e-03;2.045931472461698635e-03
3.797685549999999921e+02;1.310494689999999878e+02;6.473969520602399541e+01;6.630977379397599236e+01;4.041210431603156801e-03;2.049308198443107985e-03
3.784990230000000224e+02;1.449140930000000083e+02;6.459769700456726582e+01;8.031639599543274244e+01;4.468757857522567128e-03;2.482183837547583590e-03
3.772294919999999934e+02;1.389255980000000079e+02;6.445419171787366963e+01;7.447140628212633828e+01;4.284088902750966127e-03;2.301544021515175044e-03
3.759589839999999867e+02;1.408766479999999888e+02;6.430917431170819043e+01;7.656747368829179834e+01;4.344253996686441889e-03;2.366323131353346206e-03
3.746884769999999776e+02;1.626638179999999920e+02;6.416263982630722751e+01;9.850117817369276452e+01;5.016111268226484607e-03;3.044185803058675147e-03
3.734179690000000278e+02;1.427926940000000116e+02;6.401458337847462587e+01;7.877811062152538568e+01;4.403339662135659707e-03;2.434643020441374945e-03
3.721474610000000212e+02;1.487069089999999960e+02;6.386500018351543417e+01;8.484190881648456184e+01;4.585718023033435314e-03;2.622045127908121959e-03
3.708759769999999776e+02;1.387600099999999941e+02;6.371388553551276601e+01;7.504612446448723517e+01;4.278982617635470297e-03;2.319305727150996338e-03
3.696044919999999934e+02;1.565632019999999898e+02;6.356123481339162140e+01;9.300196718660836837e+01;4.827984805704113244e-03;2.874232302752446379e-03
3.683320309999999722e+02;1.545445100000000025e+02;6.340704347112313144e+01;9.113746652887687105e+01;4.765733815823385705e-03;2.816609779476113729e-03
3.670605469999999855e+02;1.525267489999999952e+02;6.325130705568034983e+01;8.927544194431965252e+01;4.703511535459303262e-03;2.759063779414469997e-03
3.657880860000000212e+02;1.742746730000000071e+02;6.309402120517381718e+01;1.111806517948261899e+02;5.374158566730469384e-03;3.436045822434769144e-03
3.645146480000000224e+02;1.504739989999999921e+02;6.293518164698947714e+01;8.753881735301051492e+01;4.640210289168306135e-03;2.705393274917724817e-03
3.632421879999999987e+02;1.662736510000000010e+02;6.277478421969391320e+01;1.034988667803060878e+02;5.127428733968718115e-03;3.198639719107606444e-03
3.619687500000000000e+02;1.602970119999999952e+02;6.261282484939256676e+01;9.768418715060742841e+01;4.943125386102986858e-03;3.018936638329729628e-03
3.606943360000000212e+02;1.760867309999999861e+02;6.244929956568974205e+01;1.136374314343102441e+02;5.430037524105488581e-03;3.511972769080757770e-03
3.594208980000000224e+02;1.621984559999999931e+02;6.228420449587392937e+01;9.991425150412607081e+01;5.001760765449005455e-03;3.087856933200901037e-03
3.581464839999999867e+02;1.582045750000000055e+02;6.211753588087102429e+01;9.608703911912897411e+01;4.878600300298386282e-03;2.969576666672980956e-03
3.568720700000000079e+02;1.482813419999999951e+02;6.194929006152113260e+01;8.633205193847885539e+01;4.572594690196839923e-03;2.668098105350701077e-03
3.555966799999999921e+02;1.660354000000000099e+02;6.177946347475139532e+01;1.042559365252486145e+02;5.120081718876730997e-03;3.222037012543176645e-03
3.543212889999999788e+02;1.739002690000000086e+02;6.160805264382101853e+01;1.122922163561789830e+02;5.362612962143289627e-03;3.470398802973605548e-03
3.530458980000000224e+02;1.659560089999999946e+02;6.143505419624511887e+01;1.045209548037548757e+02;5.117633515615598733e-03;3.230227420982324533e-03
3.517705080000000066e+02;1.639411320000000103e+02;6.126046487183105427e+01;1.026806671281689489e+02;5.055500169994815197e-03;3.173353201613253721e-03
3.504941410000000133e+02;1.678513639999999896e+02;6.108428151490710434e+01;1.067670824850928852e+02;5.176081126705050876e-03;3.299644154123618396e-03
3.492177730000000224e+02;1.934764399999999966e+02;6.090650107248220735e+01;1.325699389275177964e+02;5.966289017145444407e-03;4.097083237764644406e-03
3.479414059999999722e+02;1.855350339999999960e+02;6.072712059833236253e+01;1.248079134016676335e+02;5.721397580242362432e-03;3.857197295820826745e-03
3.466640629999999987e+02;1.716775049999999965e+02;6.054613727880349927e+01;1.111313677211964972e+02;5.294068944892887756e-03;3.434522694691100400e-03
3.453867190000000278e+02;1.617722469999999930e+02;6.036354842504945850e+01;1.014086985749505345e+02;4.988617635072466715e-03;3.134042924483201008e-03
3.441093750000000000e+02;1.715953220000000101e+02;6.017935145935543773e+01;1.114159705406445653e+02;5.291534643919105184e-03;3.443318364738280277e-03
3.428310549999999921e+02;1.853574370000000044e+02;5.999354390541534343e+01;1.253638930945846539e+02;5.715920970115682433e-03;3.874379887129353328e-03
3.415527339999999867e+02;1.833416290000000117e+02;5.980612339833901814e+01;1.235355056016609865e+02;5.653758914978251199e-03;3.817873443738051785e-03
3.402744139999999788e+02;1.773848879999999895e+02;5.961708769860019430e+01;1.177678003013998023e+02;5.470069167501607349e-03;3.639622107897982992e-03
3.389951169999999934e+02;1.911356810000000053e+02;5.942643469020810443e+01;1.317092463097918937e+02;5.894106353904977891e-03;4.070483472195765735e-03
3.377158200000000079e+02;1.753298949999999934e+02;5.923416237493974990e+01;1.160957326250602364e+02;5.406698753169967078e-03;3.587946739375074464e-03
3.364365230000000224e+02;1.733183439999999962e+02;5.904026888628138181e+01;1.142780751137186144e+02;5.344667972374496888e-03;3.531771906815285578e-03
3.351572269999999776e+02;2.047816770000000020e+02;5.884475247381498519e+01;1.459369245261850097e+02;6.314911884866838965e-03;4.510190862907956753e-03
3.338769530000000145e+02;1.948896790000000010e+02;5.864761150140056145e+01;1.362420674985994538e+02;6.009869477506930846e-03;4.210570628173122311e-03
3.325966799999999921e+02;2.027153930000000059e+02;5.844884447883501366e+01;1.442665485211649923e+02;6.251193286697969559e-03;4.458567775605536479e-03
3.313154299999999921e+02;2.223431549999999959e+02;5.824845005215728833e+01;1.640947049478427004e+02;6.856460268309501338e-03;5.071358337242084721e-03
3.300341799999999921e+02;2.006509859999999890e+02;5.804642701167284713e+01;1.426045589883271418e+02;6.187532570121737942e-03;4.407203872812662585e-03
3.287529299999999921e+02;2.261698910000000069e+02;5.784277431178184514e+01;1.683271166882181546e+02;6.974466434684668814e-03;5.202161318197604835e-03
3.274716799999999921e+02;2.339805149999999969e+02;5.763749104948897894e+01;1.763430239505110251e+02;7.215324909175167833e-03;5.449893492968932093e-03
3.261894530000000145e+02;2.476846160000000054e+02;5.743057649012605737e+01;1.902540395098739623e+02;7.637922240851065768e-03;5.879814402110413243e-03
3.249072269999999776e+02;2.397640379999999993e+02;5.722203007536791830e+01;1.825420079246320881e+02;7.393673083016427845e-03;5.641473526398902913e-03
3.236250000000000000e+02;2.868618470000000116e+02;5.701185143714343440e+01;2.298499955628565772e+02;8.846041860157013992e-03;7.103530194245145403e-03
3.223417969999999855e+02;2.298272399999999891e+02;5.680004038992349535e+01;1.730271996100764795e+02;7.087249165081029902e-03;5.347417709737304660e-03
3.210585940000000278e+02;2.611938779999999838e+02;5.658659697802900723e+01;2.046072810219709766e+02;8.054511265852456678e-03;6.323402335261325315e-03
3.197753910000000133e+02;2.886186220000000162e+02;5.637152141880805800e+01;2.322471005811919440e+02;8.900216039649336622e-03;7.177612892549419671e-03
3.184912110000000212e+02;2.571425479999999766e+02;5.615481413421602497e+01;2.009877338657839516e+02;7.929579229249798800e-03;6.211539977159006784e-03
3.172070309999999722e+02;2.943672789999999964e+02;5.593647577845534613e+01;2.384308032215446360e+02;9.077489040550305519e-03;7.368720655290125592e-03
3.159228519999999776e+02;3.374600219999999808e+02;5.571650720671621571e+01;2.817435147932837936e+02;1.040635243745574243e-02;8.707303036773538646e-03
3.146386719999999855e+02;3.511094669999999951e+02;5.549490951261960703e+01;2.956145574873804094e+02;1.082726432622954302e-02;9.135988581717276180e-03
3.133535160000000133e+02;3.137654109999999719e+02;5.527168407153001084e+01;2.584937269284699823e+02;9.675674855343763259e-03;7.988766716148138630e-03
3.120673830000000066e+02;3.391772460000000251e+02;5.504683255442649426e+01;2.841304134455735380e+02;1.045930697130585327e-02;8.781070306621086355e-03
3.107822269999999776e+02;3.802575990000000274e+02;5.482035689078183083e+01;3.254372421092181753e+02;1.172611371492982175e-02;1.005766073648893706e-02
3.094960940000000278e+02;3.821257320000000277e+02;5.459225929419921641e+01;3.275334727058008184e+02;1.178372187332092473e-02;1.012244488973836933e-02
3.082099610000000212e+02;4.349307860000000119e+02;5.436254230371905294e+01;3.805682436962809447e+02;1.341208661752426104e-02;1.176148819775848023e-02
3.069238280000000145e+02;4.681236269999999990e+02;5.413120878591523422e+01;4.139924182140847506e+02;1.443566386913254333e-02;1.279446464974196007e-02
3.056367190000000278e+02;5.013004460000000222e+02;5.389826198792988521e+01;4.474021840120701654e+02;1.545874704568635238e-02;1.382699579923135288e-02
3.043496089999999867e+02;5.501231080000000020e+02;5.366370557089756232e+01;4.964594024291024539e+02;1.696430561435964546e-02;1.534311256668097548e-02
3.030615230000000224e+02;5.910931399999999485e+02;5.342754364335500838e+01;5.376655963566449827e+02;1.822771035735417863e-02;1.661659287298871551e-02
3.017744139999999788e+02;6.026915279999999484e+02;5.318978081029834470e+01;5.495017471897016321e+02;1.858537320736832615e-02;1.698238994259651177e-02
3.004853519999999776e+02;6.181968990000000304e+02;5.295042221438927044e+01;5.652464767856107528e+02;1.906351682373870135e-02;1.746898191233261718e-02
2.991972660000000133e+02;5.789310299999999643e+02;5.270947354779121241e+01;5.262215564522088016e+02;1.785266384875439788e-02;1.626291401906384063e-02
2.979082030000000145e+02;4.634243159999999762e+02;5.246694106791409240e+01;4.109573749320858838e+02;1.429074985475719747e-02;1.270066642476603766e-02
2.966191410000000133e+02;4.457184750000000122e+02;5.222283155838934476e+01;3.934956434416106958e+02;1.374474970767146885e-02;1.216101039134892536e-02
2.953300780000000145e+02;3.713425290000000132e+02;5.197715221380580175e+01;3.193653767861941901e+02;1.145119711925500494e-02;9.870009313864933076e-03
2.940400389999999788e+02;3.263118590000000268e+02;5.172991062224791392e+01;2.745819483777520986e+02;1.006257330616592421e-02;8.485974325645025129e-03
2.927500000000000000e+02;3.262331540000000132e+02;5.148111469116548022e+01;2.747520393088345259e+02;1.006014625728547836e-02;8.491230997770481473e-03
2.914599610000000212e+02;2.929531250000000000e+02;5.123077260259026389e+01;2.417223523974097361e+02;9.033880364068805693e-03;7.470446212862331438e-03
2.901699219999999855e+02;2.596891170000000102e+02;5.097889281330604661e+01;2.087102241866939494e+02;8.008108515069320421e-03;6.450204080828081388e-03
2.888789059999999722e+02;2.557223050000000057e+02;5.072548402181897842e+01;2.049968209781810344e+02;7.885782784511734256e-03;6.335441094862025169e-03
2.875869139999999788e+02;2.283380889999999965e+02;5.047055513534542825e+01;1.778675338646545754e+02;7.041327784389039834e-03;5.497008578527344362e-03
2.862958980000000224e+02;2.399897919999999942e+02;5.021411526609857390e+01;1.897756767339014345e+02;7.400634724499890321e-03;5.865030567050496212e-03
2.850039059999999722e+02;2.399318539999999871e+02;4.995617370415914138e+01;1.899756802958408457e+02;7.398848073613221825e-03;5.871211691125414155e-03
2.837119139999999788e+02;2.379237210000000005e+02;4.969673992938348306e+01;1.882269810706165174e+02;7.336922694673712712e-03;5.817168019222722537e-03
2.824189450000000079e+02;2.222684779999999876e+02;4.943582361160364513e+01;1.728326543883963495e+02;6.854157432031692150e-03;5.341405276049991484e-03
2.811269530000000145e+02;2.085700229999999920e+02;4.917343460887861539e+01;1.593965883911213837e+02;6.431734207693053443e-03;4.926162716354520396e-03
2.798330080000000066e+02;2.241098790000000065e+02;4.890958295210004536e+01;1.752002960478999682e+02;6.910941247996368539e-03;5.414577407188176685e-03
2.785400389999999788e+02;1.987276919999999905e+02;4.864427883155616428e+01;1.500834131684438262e+02;6.128223395997272650e-03;4.638338384504602299e-03
2.772460940000000278e+02;1.986796569999999917e+02;4.837753261273549299e+01;1.503021243872644845e+02;6.126742126789824425e-03;4.645097670024309414e-03
2.759521480000000224e+02;1.927895200000000102e+02;4.810935481120997537e+01;1.446801651887900277e+02;5.945106266151796263e-03;4.471350627657034657e-03
2.746582030000000145e+02;1.791146239999999921e+02;4.783975609285363362e+01;1.312748679071463584e+02;5.523409537519585223e-03;4.057058977270871537e-03
2.733632809999999722e+02;2.141069950000000119e+02;4.756874726822066890e+01;1.665382477317793359e+02;6.602479416938386234e-03;5.146876197941268292e-03
2.720683589999999867e+02;1.809739529999999945e+02;4.729633927914014180e+01;1.336776137208598527e+02;5.580746204412774178e-03;4.131316004750962972e-03
2.707724610000000212e+02;2.081669620000000123e+02;4.702254323397934144e+01;1.611444187660206637e+02;6.419304898896904636e-03;4.980179536377127118e-03
2.694775389999999788e+02;2.003365330000000029e+02;4.674737037478317347e+01;1.535891626252168294e+02;6.177835691885254395e-03;4.746683816744714200e-03
2.681816410000000133e+02;1.886207730000000140e+02;4.647083210474096404e+01;1.421499408952590500e+02;5.816553407512480706e-03;4.393153868839196237e-03
2.668847660000000133e+02;1.730225220000000093e+02;4.619293998063117357e+01;1.268295820193688428e+02;5.335545623681136815e-03;3.919677105896224832e-03
2.655888669999999934e+02;1.652062229999999943e+02;4.591370570138219165e+01;1.192925172986178097e+02;5.094512147571978768e-03;3.686743593373300286e-03
2.642919919999999934e+02;1.573936919999999873e+02;4.563314109275199115e+01;1.117605509072479890e+02;4.853594866370151972e-03;3.453967645076604608e-03
2.629941410000000133e+02;1.767821659999999895e+02;4.535125809979106037e+01;1.314309079002089220e+02;5.451482854620348997e-03;4.061881404173753318e-03
2.616972660000000133e+02;1.553752440000000092e+02;4.506806877931040134e+01;1.103071752206896008e+02;4.791351400788093802e-03;3.409050967798592843e-03
2.603994139999999788e+02;1.456289979999999957e+02;4.478358531955193911e+01;1.008454126804480495e+02;4.490803590066551852e-03;3.116634534503499691e-03
2.591005860000000212e+02;1.455937040000000025e+02;4.449782001906473283e+01;1.010958839809352696e+02;4.489715218766299372e-03;3.124375367569194682e-03
2.578027339999999867e+02;1.630254060000000038e+02;4.421078527724326790e+01;1.188146207227567288e+02;5.027261662109748855e-03;3.671974166260445673e-03
2.565039059999999722e+02;1.435827940000000069e+02;4.392249359457790803e+01;9.966030040542210600e+01;4.427704204673483211e-03;3.080008556727854754e-03
2.552050779999999861e+02;1.648861850000000118e+02;4.363295759037362842e+01;1.212532274096263905e+02;5.084643043072902685e-03;3.747339476534421870e-03
2.539052729999999940e+02;1.609674530000000061e+02;4.334218998359568786e+01;1.176252630164043183e+02;4.963799969400798859e-03;3.635216983132625798e-03
2.526054689999999994e+02;1.318449549999999988e+02;4.305020361446256771e+01;8.879475138553743818e+01;4.065741063782935850e-03;2.744208004063957655e-03
2.513056640000000073e+02;1.667046200000000056e+02;4.275701144081804017e+01;1.239476085591819583e+02;5.140718649843902498e-03;3.830609514472877505e-03
2.500048830000000066e+02;1.414707339999999931e+02;4.246262650930059834e+01;9.900810749069938765e+01;4.362573998734443036e-03;3.059852489067898217e-03
2.487041020000000060e+02;1.472488400000000013e+02;4.216706199049636439e+01;1.050817780095036369e+02;4.540755126977769063e-03;3.247559701393790826e-03
2.474033200000000079e+02;1.530241389999999910e+02;4.187033115399956529e+01;1.111538078460004328e+02;4.718849694949099789e-03;3.435216208318181766e-03
2.461025390000000073e+02;1.374946140000000128e+02;4.157244737448618110e+01;9.592216662551382456e+01;4.239961234684968931e-03;2.964481270722558234e-03
2.448007810000000006e+02;1.432694400000000030e+02;4.127342413778600161e+01;1.019960158622139943e+02;4.418041216618303312e-03;3.152194006337528248e-03
2.434990229999999940e+02;1.548482360000000142e+02;4.097327502565096324e+01;1.138749609743490510e+02;4.775099902453993142e-03;3.519313636134328849e-03
2.421962890000000073e+02;1.567457430000000045e+02;4.067201372182904606e+01;1.160737292781709584e+02;4.833613875390731750e-03;3.587266724400004804e-03
2.408935549999999921e+02;1.218837130000000002e+02;4.036965402394316271e+01;8.151405897605684459e+01;3.758563359139786841e-03;2.519197695757845797e-03
2.395908200000000079e+02;1.373276060000000030e+02;4.006620984568993293e+01;9.726139615431006291e+01;4.234811160618196478e-03;3.005870253008734519e-03
2.382880859999999927e+02;1.295593259999999987e+02;3.976169518228005728e+01;8.979763081771994848e+01;3.995258460319851476e-03;2.775202063081669279e-03
2.369843750000000000e+02;1.295278169999999989e+02;3.945612412618561393e+01;9.007169287381438494e+01;3.994286808160853880e-03;2.783671970099924151e-03
2.356806640000000073e+02;1.333618620000000021e+02;3.914951085967628330e+01;9.421235114032371882e+01;4.112518364285938123e-03;2.911639303526111951e-03
2.343759770000000060e+02;1.217355419999999953e+02;3.884186965509346123e+01;8.289367234490653402e+01;3.753994167097802256e-03;2.561834743446315173e-03
2.330722660000000133e+02;1.217059100000000029e+02;3.853321487899088282e+01;8.317269512100912721e+01;3.753080396531442882e-03;2.570457961863497221e-03
2.317675779999999861e+02;1.236076510000000042e+02;3.822356098081593245e+01;8.538409001918407171e+01;3.811724934552481684e-03;2.638801275911069680e-03
2.304619140000000073e+02;1.313011469999999861e+02;3.791292249318870233e+01;9.338822450681128373e+01;4.048971498983025205e-03;2.886169612257676476e-03
2.291562500000000000e+02;1.042431639999999931e+02;3.760131403411337914e+01;6.664184996588662102e+01;3.214576640368673691e-03;2.059571035769600014e-03
2.278505859999999927e+02;1.119375990000000058e+02;3.728875031498236581e+01;7.464884868501764004e+01;3.451852161014182935e-03;2.307027891391226580e-03
2.265449220000000139e+02;1.331346890000000087e+02;3.697524611382991111e+01;9.615944288617009761e+01;4.105512964688488343e-03;2.971814310159091692e-03
2.252382810000000006e+02;1.234571530000000052e+02;3.666081628333908071e+01;8.679633671666093164e+01;3.807083984137524680e-03;2.682446858903941248e-03
2.239316410000000133e+02;1.214985049999999944e+02;3.634547577235240112e+01;8.515302922764759330e+01;3.746684588475427801e-03;2.631660325982546587e-03
2.226250000000000000e+02;9.833195499999999356e+01;3.602923961650871831e+01;6.230271538349127525e+01;3.032290976363530375e-03;1.925469777914628512e-03
2.213173830000000066e+02;7.710428600000000188e+01;3.571212293659989712e+01;4.139216306340010476e+01;2.377687199209584448e-03;1.279227695462684588e-03
2.200097660000000133e+02;7.130406999999999584e+01;3.539414091572049870e+01;3.590992908427949715e+01;2.198824258492506310e-03;1.109798870775366908e-03
2.187021479999999940e+02;9.633333600000000274e+01;3.507530877835725391e+01;6.125802722164274883e+01;2.970658983397574896e-03;1.893183617181455570e-03
2.173935549999999921e+02;7.512166600000000471e+01;3.475564178490682110e+01;4.036602421509318361e+01;2.316548572040442663e-03;1.247514802562311228e-03
2.160849609999999927e+02;8.665768400000000327e+01;3.443515525702386526e+01;5.222252874297613801e+01;2.672288100300276859e-03;1.613940904532752858e-03
2.147763669999999934e+02;7.123447400000000584e+01;3.411386455672906948e+01;3.712060944327093637e+01;2.196678106483315306e-03;1.147215031974827991e-03
2.134667970000000139e+02;7.506664999999999566e+01;3.379178509826566312e+01;4.127486490173433253e+01;2.314852027714077616e-03;1.275602587569678705e-03
2.121572270000000060e+02;6.350241499999999917e+01;3.346893233299747550e+01;3.003348266700252367e+01;1.958242363652711905e-03;9.281868831058907214e-04
2.108476560000000006e+02;7.695381899999999575e+01;3.314532175356316657e+01;4.380849724643682919e+01;2.373047204750606317e-03;1.353904672447415851e-03
2.095371089999999867e+02;7.885838300000000345e+01;3.282096888263487955e+01;4.603741411736512390e+01;2.431778796440274733e-03;1.422789504288849219e-03
2.082265629999999987e+02;7.114748400000000572e+01;3.249588928669327004e+01;3.865159471330673568e+01;2.193995570658273907e-03;1.194530238860136819e-03
2.069160160000000133e+02;7.305252799999999525e+01;3.217009857825638619e+01;4.088242942174360905e+01;2.252741964246964771e-03;1.263474341603953348e-03
2.056044919999999934e+02;6.919072699999999543e+01;3.184361240849384700e+01;3.734711459150614843e+01;2.133654488310870057e-03;1.154215189428391261e-03
2.042929689999999994e+02;6.148782299999999879e+01;3.151644646945772266e+01;2.997137653054227613e+01;1.896117806659472407e-03;9.262674886133525102e-04
2.029814450000000079e+02;5.763072999999999979e+01;3.118861649054716878e+01;2.644211350945283101e+01;1.777175512682962685e-03;8.171953680229224106e-04
2.016689450000000079e+02;5.761662700000000115e+01;3.086013823113271215e+01;2.675648876886728900e+01;1.776740614387290135e-03;8.269111574102820184e-04
2.003564450000000079e+02;7.872344200000000569e+01;3.053102747702699560e+01;4.819241452297301009e+01;2.427617581740114817e-03;1.489389942598015300e-03
1.990439450000000079e+02;7.102571100000000115e+01;3.020130004079914343e+01;4.082441095920086127e+01;2.190240421387980915e-03;1.261681276959828292e-03
1.977314450000000079e+02;6.908917200000000491e+01;2.987097178321068114e+01;3.921820021678932733e+01;2.130522807362346394e-03;1.212041221587623323e-03
1.964179689999999994e+02;5.372285800000000222e+01;2.954005860584754473e+01;2.418279939415245750e+01;1.656667331976256503e-03;7.473711072174374402e-04
1.951035160000000133e+02;8.440094799999999964e+01;2.920857644951385979e+01;5.519237155048614341e+01;2.602696478646515047e-03;1.705724104282869491e-03
1.937900390000000073e+02;6.136746200000000329e+01;2.887654127919655167e+01;3.249092072080345162e+01;1.892406199642139531e-03;1.004134178092407851e-03
1.924755859999999927e+02;6.710420999999999481e+01;2.854396911507492973e+01;3.856024088492506507e+01;2.069311959260887197e-03;1.191706942402462333e-03
1.911611330000000066e+02;4.983661699999999684e+01;2.821087600981919508e+01;2.162574099018080176e+01;1.536826192681568434e-03;6.683450383389908213e-04
1.898457029999999861e+02;4.215910300000000177e+01;2.787727805465978648e+01;1.428182494534021529e+01;1.300072469813914108e-03;4.413807991586584712e-04
1.885302729999999940e+02;5.555972700000000231e+01;2.754319136245288391e+01;2.801653563754711840e+01;1.713311393344322522e-03;8.658529940455733567e-04
1.872148439999999994e+02;5.171532799999999952e+01;2.720863206033649817e+01;2.450669593966350135e+01;1.594760547922394493e-03;7.573811526177654354e-04
1.858984379999999987e+02;5.170263299999999873e+01;2.687361630346516961e+01;2.482901669653482912e+01;1.594369068530522831e-03;7.673424981599336189e-04
1.845820310000000006e+02;5.743326600000000326e+01;2.653816027150012502e+01;3.089510572849987824e+01;1.771086258123174368e-03;9.548154041046244631e-04
1.832656250000000000e+02;4.784929999999999950e+01;2.620228016893160472e+01;2.164701983106839478e+01;1.475542722763027422e-03;6.690026624053884916e-04
1.819492189999999994e+02;6.123205899999999957e+01;2.586599223114493995e+01;3.536606676885506317e+01;1.888230738114169685e-03;1.092990767866036878e-03
1.806318359999999927e+02;4.399972900000000209e+01;2.552931271517247680e+01;1.847041628482752529e+01;1.356832386879125397e-03;5.708295075588513045e-04
1.793144529999999861e+02;4.972660100000000227e+01;2.519225791341262166e+01;2.453434308658738061e+01;1.533433597425472869e-03;7.582355896277709860e-04
